R_m,theta,phi,delta_t,npe
12.8,5.4,4.5,50,4.94807e-05
12.8,5.4,4.5,65,4.39238e-05
12.8,5.4,4.5,80,3.93299e-05
12.8,5.4,4.5,95,3.53193e-05
12.8,5.4,4.5,110,3.17248e-05
12.8,5.4,4.5,125,2.84183e-05
12.8,5.4,4.5,140,2.54191e-05
12.8,5.4,4.5,155,2.27592e-05
12.8,5.4,4.5,170,2.03587e-05
12.8,5.4,4.5,185,1.81401e-05
12.8,5.4,5.4,-55,0
12.8,5.4,5.4,-40,0
12.8,5.4,5.4,-25,0
12.8,5.4,5.4,-10,0
12.8,5.4,5.4,5,0.000335381
12.8,5.4,5.4,20,0.000146462
12.8,5.4,5.4,35,0.000113049
12.8,5.4,5.4,50,9.44009e-05
12.8,5.4,5.4,65,8.02453e-05
12.8,5.4,5.4,80,6.84735e-05
12.8,5.4,5.4,95,5.86265e-05
12.8,5.4,5.4,110,5.03413e-05
12.8,5.4,5.4,125,4.34066e-05
12.8,5.4,5.4,140,3.75635e-05
12.8,5.4,5.4,155,3.25919e-05
12.8,5.4,5.4,170,2.84001e-05
12.8,5.4,5.4,185,2.48491e-05
25.6,0,0,-55,0
25.6,0,0,-40,0
25.6,0,0,-25,0
25.6,0,0,-10,0
25.6,0,0,5,1.62611e-05
25.6,0,0,20,2.92754e-05
25.6,0,0,35,2.3058e-05
25.6,0,0,50,2.18489e-05
25.6,0,0,65,2.20769e-05
25.6,0,0,80,2.17076e-05
25.6,0,0,95,2.07967e-05
25.6,0,0,110,1.95841e-05
25.6,0,0,125,1.82621e-05
25.6,0,0,140,1.69854e-05
25.6,0,0,155,1.57296e-05
25.6,0,0,170,1.45371e-05
25.6,0,0,185,1.34158e-05
25.6,0,0.9,-55,0
25.6,0,0.9,-40,0
25.6,0,0.9,-25,0
25.6,0,0.9,-10,0
25.6,0,0.9,5,1.62611e-05
25.6,0,0.9,20,2.92754e-05
25.6,0,0.9,35,2.3058e-05
25.6,0,0.9,50,2.18489e-05
25.6,0,0.9,65,2.20769e-05
25.6,0,0.9,80,2.17076e-05
25.6,0,0.9,95,2.07967e-05
25.6,0,0.9,110,1.95841e-05
25.6,0,0.9,125,1.82621e-05
25.6,0,0.9,140,1.69854e-05
25.6,0,0.9,155,1.57296e-05
25.6,0,0.9,170,1.45371e-05
25.6,0,0.9,185,1.34158e-05
25.6,0,1.8,-55,0
25.6,0,1.8,-40,0
25.6,0,1.8,-25,0
25.6,0,1.8,-10,0
25.6,0,1.8,5,1.62611e-05
25.6,0,1.8,20,2.92754e-05
25.6,0,1.8,35,2.3058e-05
25.6,0,1.8,50,2.18489e-05
25.6,0,1.8,65,2.20769e-05
25.6,0,1.8,80,2.17076e-05
25.6,0,1.8,95,2.07967e-05
25.6,0,1.8,110,1.95841e-05
25.6,0,1.8,125,1.82621e-05
25.6,0,1.8,140,1.69854e-05
25.6,0,1.8,155,1.57296e-05
25.6,0,1.8,170,1.45371e-05
25.6,0,1.8,185,1.34158e-05
25.6,0,2.7,-55,0
25.6,0,2.7,-40,0
25.6,0,2.7,-25,0
25.6,0,2.7,-10,0
25.6,0,2.7,5,1.62611e-05
25.6,0,2.7,20,2.92754e-05
25.6,0,2.7,35,2.3058e-05
25.6,0,2.7,50,2.18489e-05
25.6,0,2.7,65,2.20769e-05
25.6,0,2.7,80,2.17076e-05
25.6,0,2.7,95,2.07967e-05
25.6,0,2.7,110,1.95841e-05
25.6,0,2.7,125,1.82621e-05
25.6,0,2.7,140,1.69854e-05
25.6,0,2.7,155,1.57296e-05
25.6,0,2.7,170,1.45371e-05
25.6,0,2.7,185,1.34158e-05
25.6,0,3.6,-55,0
25.6,0,3.6,-40,0
25.6,0,3.6,-25,0
25.6,0,3.6,-10,0
25.6,0,3.6,5,1.62611e-05
25.6,0,3.6,20,2.92754e-05
25.6,0,3.6,35,2.3058e-05
25.6,0,3.6,50,2.18489e-05
25.6,0,3.6,65,2.20769e-05
25.6,0,3.6,80,2.17076e-05
25.6,0,3.6,95,2.07967e-05
25.6,0,3.6,110,1.95841e-05
25.6,0,3.6,125,1.82621e-05
25.6,0,3.6,140,1.69854e-05
25.6,0,3.6,155,1.57296e-05
25.6,0,3.6,170,1.45371e-05
25.6,0,3.6,185,1.34158e-05
25.6,0,4.5,-55,0
25.6,0,4.5,-40,0
25.6,0,4.5,-25,0
25.6,0,4.5,-10,0
25.6,0,4.5,5,1.62611e-05
25.6,0,4.5,20,2.92754e-05
25.6,0,4.5,35,2.3058e-05
25.6,0,4.5,50,2.18489e-05
25.6,0,4.5,65,2.20769e-05
25.6,0,4.5,80,2.17076e-05
25.6,0,4.5,95,2.07967e-05
25.6,0,4.5,110,1.95841e-05
25.6,0,4.5,125,1.82621e-05
25.6,0,4.5,140,1.69854e-05
25.6,0,4.5,155,1.57296e-05
25.6,0,4.5,170,1.45371e-05
25.6,0,4.5,185,1.34158e-05
25.6,0,5.4,-55,0
25.6,0,5.4,-40,0
25.6,0,5.4,-25,0
25.6,0,5.4,-10,0
25.6,0,5.4,5,1.62611e-05
25.6,0,5.4,20,2.92754e-05
25.6,0,5.4,35,2.3058e-05
25.6,0,5.4,50,2.18489e-05
25.6,0,5.4,65,2.20769e-05
25.6,0,5.4,80,2.17076e-05
25.6,0,5.4,95,2.07967e-05
25.6,0,5.4,110,1.95841e-05
25.6,0,5.4,125,1.82621e-05
25.6,0,5.4,140,1.69854e-05
25.6,0,5.4,155,1.57296e-05
25.6,0,5.4,170,1.45371e-05
25.6,0,5.4,185,1.34158e-05
25.6,0.9,0,-55,0
25.6,0.9,0,-40,0
25.6,0.9,0,-25,0
25.6,0.9,0,-10,0
25.6,0.9,0,5,0
25.6,0.9,0,20,2.74056e-05
25.6,0.9,0,35,2.00581e-05
25.6,0.9,0,50,1.78879e-05
25.6,0.9,0,65,1.5601e-05
25.6,0.9,0,80,1.27034e-05
25.6,0.9,0,95,1.01196e-05
25.6,0.9,0,110,8.2964e-06
25.6,0.9,0,125,7.01368e-06
25.6,0.9,0,140,6.10064e-06
25.6,0.9,0,155,5.43206e-06
25.6,0.9,0,170,4.93051e-06
25.6,0.9,0,185,4.55225e-06
25.6,0.9,0.9,-55,0
25.6,0.9,0.9,-40,0
25.6,0.9,0.9,-25,0
25.6,0.9,0.9,-10,0
25.6,0.9,0.9,5,2.72609e-06
25.6,0.9,0.9,20,2.82793e-05
25.6,0.9,0.9,35,2.02695e-05
25.6,0.9,0.9,50,1.79274e-05
25.6,0.9,0.9,65,1.61127e-05
25.6,0.9,0.9,80,1.40158e-05
25.6,0.9,0.9,95,1.18642e-05
25.6,0.9,0.9,110,1.00993e-05
25.6,0.9,0.9,125,8.80553e-06
25.6,0.9,0.9,140,7.80733e-06
25.6,0.9,0.9,155,7.0329e-06
25.6,0.9,0.9,170,6.41712e-06
25.6,0.9,0.9,185,5.91277e-06
25.6,0.9,1.8,-55,0
25.6,0.9,1.8,-40,0
25.6,0.9,1.8,-25,0
25.6,0.9,1.8,-10,0
25.6,0.9,1.8,5,3.67714e-05
25.6,0.9,1.8,20,3.9543e-05
25.6,0.9,1.8,35,3.11089e-05
25.6,0.9,1.8,50,2.69846e-05
25.6,0.9,1.8,65,2.43772e-05
25.6,0.9,1.8,80,2.21413e-05
25.6,0.9,1.8,95,2.00305e-05
25.6,0.9,1.8,110,1.80978e-05
25.6,0.9,1.8,125,1.6374e-05
25.6,0.9,1.8,140,1.48348e-05
25.6,0.9,1.8,155,1.34525e-05
25.6,0.9,1.8,170,1.22184e-05
25.6,0.9,1.8,185,1.11173e-05
25.6,0.9,2.7,-55,0
25.6,0.9,2.7,-40,0
25.6,0.9,2.7,-25,0
25.6,0.9,2.7,-10,0
25.6,0.9,2.7,5,0.000351841
25.6,0.9,2.7,20,8.08369e-05
25.6,0.9,2.7,35,5.82321e-05
25.6,0.9,2.7,50,4.7843e-05
25.6,0.9,2.7,65,4.15309e-05
25.6,0.9,2.7,80,3.69173e-05
25.6,0.9,2.7,95,3.32387e-05
25.6,0.9,2.7,110,3.00224e-05
25.6,0.9,2.7,125,2.7116e-05
25.6,0.9,2.7,140,2.44405e-05
25.6,0.9,2.7,155,2.19879e-05
25.6,0.9,2.7,170,1.97685e-05
25.6,0.9,2.7,185,1.77687e-05
25.6,0.9,3.6,-55,0
25.6,0.9,3.6,-40,0
25.6,0.9,3.6,-25,0
25.6,0.9,3.6,-10,0
25.6,0.9,3.6,5,0.00034525
25.6,0.9,3.6,20,8.02504e-05
25.6,0.9,3.6,35,5.78274e-05
25.6,0.9,3.6,50,4.75128e-05
25.6,0.9,3.6,65,4.12551e-05
25.6,0.9,3.6,80,3.66778e-05
25.6,0.9,3.6,95,3.30192e-05
25.6,0.9,3.6,110,2.98223e-05
25.6,0.9,3.6,125,2.69371e-05
25.6,0.9,3.6,140,2.42856e-05
25.6,0.9,3.6,155,2.18515e-05
25.6,0.9,3.6,170,1.96455e-05
25.6,0.9,3.6,185,1.76628e-05
25.6,0.9,4.5,-55,0
25.6,0.9,4.5,-40,0
25.6,0.9,4.5,-25,0
25.6,0.9,4.5,-10,0
25.6,0.9,4.5,5,3.50951e-05
25.6,0.9,4.5,20,3.89474e-05
25.6,0.9,4.5,35,3.06538e-05
25.6,0.9,4.5,50,2.66472e-05
25.6,0.9,4.5,65,2.41035e-05
25.6,0.9,4.5,80,2.1899e-05
25.6,0.9,4.5,95,1.98052e-05
25.6,0.9,4.5,110,1.78935e-05
25.6,0.9,4.5,125,1.61883e-05
25.6,0.9,4.5,140,1.46845e-05
25.6,0.9,4.5,155,1.33166e-05
25.6,0.9,4.5,170,1.2091e-05
25.6,0.9,4.5,185,1.10009e-05
25.6,0.9,5.4,-55,0
25.6,0.9,5.4,-40,0
25.6,0.9,5.4,-25,0
25.6,0.9,5.4,-10,0
25.6,0.9,5.4,5,2.54421e-06
25.6,0.9,5.4,20,2.82787e-05
25.6,0.9,5.4,35,2.02308e-05
25.6,0.9,5.4,50,1.78781e-05
25.6,0.9,5.4,65,1.60321e-05
25.6,0.9,5.4,80,1.39236e-05
25.6,0.9,5.4,95,1.17648e-05
25.6,0.9,5.4,110,1.00171e-05
25.6,0.9,5.4,125,8.72598e-06
25.6,0.9,5.4,140,7.72971e-06
25.6,0.9,5.4,155,6.95989e-06
25.6,0.9,5.4,170,6.35176e-06
25.6,0.9,5.4,185,5.8542e-06
25.6,1.8,0,-55,0
25.6,1.8,0,-40,0
25.6,1.8,0,-25,0
25.6,1.8,0,-10,0
25.6,1.8,0,5,3.68066e-06
25.6,1.8,0,20,1.64843e-05
25.6,1.8,0,35,1.61672e-05
25.6,1.8,0,50,1.31548e-05
25.6,1.8,0,65,9.66015e-06
25.6,1.8,0,80,7.19504e-06
25.6,1.8,0,95,5.58575e-06
25.6,1.8,0,110,4.58783e-06
25.6,1.8,0,125,3.95201e-06
25.6,1.8,0,140,3.536e-06
25.6,1.8,0,155,3.25667e-06
25.6,1.8,0,170,3.00363e-06
25.6,1.8,0,185,2.74824e-06
25.6,1.8,0.9,-55,0
25.6,1.8,0.9,-40,0
25.6,1.8,0.9,-25,0
25.6,1.8,0.9,-10,0
25.6,1.8,0.9,5,2.92064e-05
25.6,1.8,0.9,20,2.90807e-05
25.6,1.8,0.9,35,2.20345e-05
25.6,1.8,0.9,50,1.71324e-05
25.6,1.8,0.9,65,1.27028e-05
25.6,1.8,0.9,80,9.63985e-06
25.6,1.8,0.9,95,7.55687e-06
25.6,1.8,0.9,110,6.14712e-06
25.6,1.8,0.9,125,5.15614e-06
25.6,1.8,0.9,140,4.45873e-06
25.6,1.8,0.9,155,3.95895e-06
25.6,1.8,0.9,170,3.53049e-06
25.6,1.8,0.9,185,3.1523e-06
25.6,1.8,1.8,-55,0
25.6,1.8,1.8,-40,0
25.6,1.8,1.8,-25,0
25.6,1.8,1.8,-10,0
25.6,1.8,1.8,5,0.000837564
25.6,1.8,1.8,20,9.07843e-05
25.6,1.8,1.8,35,4.88977e-05
25.6,1.8,1.8,50,3.31451e-05
25.6,1.8,1.8,65,2.43467e-05
25.6,1.8,1.8,80,1.86177e-05
25.6,1.8,1.8,95,1.46997e-05
25.6,1.8,1.8,110,1.18909e-05
25.6,1.8,1.8,125,9.80418e-06
25.6,1.8,1.8,140,8.22178e-06
25.6,1.8,1.8,155,6.98123e-06
25.6,1.8,1.8,170,5.9907e-06
25.6,1.8,1.8,185,5.18812e-06
25.6,1.8,2.7,-55,0
25.6,1.8,2.7,-40,0
25.6,1.8,2.7,-25,0
25.6,1.8,2.7,-10,0
25.6,1.8,2.7,5,0.00242033
25.6,1.8,2.7,20,0.000206845
25.6,1.8,2.7,35,0.000103224
25.6,1.8,2.7,50,6.63701e-05
25.6,1.8,2.7,65,4.77319e-05
25.6,1.8,2.7,80,3.65178e-05
25.6,1.8,2.7,95,2.89517e-05
25.6,1.8,2.7,110,2.34768e-05
25.6,1.8,2.7,125,1.9328e-05
25.6,1.8,2.7,140,1.60939e-05
25.6,1.8,2.7,155,1.34892e-05
25.6,1.8,2.7,170,1.1388e-05
25.6,1.8,2.7,185,9.69609e-06
25.6,1.8,3.6,-55,0
25.6,1.8,3.6,-40,0
25.6,1.8,3.6,-25,0
25.6,1.8,3.6,-10,0
25.6,1.8,3.6,5,0.00239616
25.6,1.8,3.6,20,0.000204969
25.6,1.8,3.6,35,0.000102335
25.6,1.8,3.6,50,6.58457e-05
25.6,1.8,3.6,65,4.73761e-05
25.6,1.8,3.6,80,3.62455e-05
25.6,1.8,3.6,95,2.87431e-05
25.6,1.8,3.6,110,2.33104e-05
25.6,1.8,3.6,125,1.91947e-05
25.6,1.8,3.6,140,1.59864e-05
25.6,1.8,3.6,155,1.33996e-05
25.6,1.8,3.6,170,1.13115e-05
25.6,1.8,3.6,185,9.63404e-06
25.6,1.8,4.5,-55,0
25.6,1.8,4.5,-40,0
25.6,1.8,4.5,-25,0
25.6,1.8,4.5,-10,0
25.6,1.8,4.5,5,0.000810657
25.6,1.8,4.5,20,8.88496e-05
25.6,1.8,4.5,35,4.79366e-05
25.6,1.8,4.5,50,3.25585e-05
25.6,1.8,4.5,65,2.39126e-05
25.6,1.8,4.5,80,1.82985e-05
25.6,1.8,4.5,95,1.44543e-05
25.6,1.8,4.5,110,1.16904e-05
25.6,1.8,4.5,125,9.63957e-06
25.6,1.8,4.5,140,8.09193e-06
25.6,1.8,4.5,155,6.8738e-06
25.6,1.8,4.5,170,5.90804e-06
25.6,1.8,4.5,185,5.1207e-06
25.6,1.8,5.4,-55,0
25.6,1.8,5.4,-40,0
25.6,1.8,5.4,-25,0
25.6,1.8,5.4,-10,0
25.6,1.8,5.4,5,2.73371e-05
25.6,1.8,5.4,20,2.8571e-05
25.6,1.8,5.4,35,2.18096e-05
25.6,1.8,5.4,50,1.69942e-05
25.6,1.8,5.4,65,1.26047e-05
25.6,1.8,5.4,80,9.56848e-06
25.6,1.8,5.4,95,7.49614e-06
25.6,1.8,5.4,110,6.0959e-06
25.6,1.8,5.4,125,5.11833e-06
25.6,1.8,5.4,140,4.43249e-06
25.6,1.8,5.4,155,3.94156e-06
25.6,1.8,5.4,170,3.51731e-06
25.6,1.8,5.4,185,3.14276e-06
25.6,2.7,0,-55,0
25.6,2.7,0,-40,0
25.6,2.7,0,-25,0
25.6,2.7,0,-10,0
25.6,2.7,0,5,0.000957927
25.6,2.7,0,20,9.54293e-05
25.6,2.7,0,35,4.81184e-05
25.6,2.7,0,50,2.98617e-05
25.6,2.7,0,65,2.01531e-05
25.6,2.7,0,80,1.48e-05
25.6,2.7,0,95,1.12629e-05
25.6,2.7,0,110,8.80416e-06
25.6,2.7,0,125,6.99319e-06
25.6,2.7,0,140,5.62471e-06
25.6,2.7,0,155,4.53153e-06
25.6,2.7,0,170,3.68302e-06
25.6,2.7,0,185,2.99833e-06
25.6,2.7,0.9,-55,0
25.6,2.7,0.9,-40,0
25.6,2.7,0.9,-25,0
25.6,2.7,0.9,-10,0
25.6,2.7,0.9,5,0.00126724
25.6,2.7,0.9,20,0.000113059
25.6,2.7,0.9,35,5.45385e-05
25.6,2.7,0.9,50,3.3319e-05
25.6,2.7,0.9,65,2.26293e-05
25.6,2.7,0.9,80,1.63987e-05
25.6,2.7,0.9,95,1.22386e-05
25.6,2.7,0.9,110,9.34769e-06
25.6,2.7,0.9,125,7.2707e-06
25.6,2.7,0.9,140,5.74637e-06
25.6,2.7,0.9,155,4.60663e-06
25.6,2.7,0.9,170,3.73373e-06
25.6,2.7,0.9,185,3.03509e-06
25.6,2.7,1.8,-55,0
25.6,2.7,1.8,-40,0
25.6,2.7,1.8,-25,0
25.6,2.7,1.8,-10,0
25.6,2.7,1.8,5,0.00215174
25.6,2.7,1.8,20,0.000168425
25.6,2.7,1.8,35,7.44914e-05
25.6,2.7,1.8,50,4.33816e-05
25.6,2.7,1.8,65,2.86398e-05
25.6,2.7,1.8,80,2.02689e-05
25.6,2.7,1.8,95,1.48561e-05
25.6,2.7,1.8,110,1.11674e-05
25.6,2.7,1.8,125,8.55943e-06
25.6,2.7,1.8,140,6.67407e-06
25.6,2.7,1.8,155,5.2738e-06
25.6,2.7,1.8,170,4.19617e-06
25.6,2.7,1.8,185,3.37024e-06
25.6,2.7,2.7,-55,0
25.6,2.7,2.7,-40,0
25.6,2.7,2.7,-25,0
25.6,2.7,2.7,-10,0
25.6,2.7,2.7,5,0.00323027
25.6,2.7,2.7,20,0.000229753
25.6,2.7,2.7,35,9.84502e-05
25.6,2.7,2.7,50,5.61956e-05
25.6,2.7,2.7,65,3.63487e-05
25.6,2.7,2.7,80,2.51186e-05
25.6,2.7,2.7,95,1.80483e-05
25.6,2.7,2.7,110,1.33781e-05
25.6,2.7,2.7,125,1.0139e-05
25.6,2.7,2.7,140,7.80021e-06
25.6,2.7,2.7,155,6.09758e-06
25.6,2.7,2.7,170,4.83837e-06
25.6,2.7,2.7,185,3.90358e-06
25.6,2.7,3.6,-55,0
25.6,2.7,3.6,-40,0
25.6,2.7,3.6,-25,0
25.6,2.7,3.6,-10,0
25.6,2.7,3.6,5,0.00321371
25.6,2.7,3.6,20,0.000228971
25.6,2.7,3.6,35,9.81327e-05
25.6,2.7,3.6,50,5.60367e-05
25.6,2.7,3.6,65,3.62444e-05
25.6,2.7,3.6,80,2.50514e-05
25.6,2.7,3.6,95,1.80046e-05
25.6,2.7,3.6,110,1.33511e-05
25.6,2.7,3.6,125,1.01209e-05
25.6,2.7,3.6,140,7.78667e-06
25.6,2.7,3.6,155,6.08766e-06
25.6,2.7,3.6,170,4.83058e-06
25.6,2.7,3.6,185,3.8989e-06
25.6,2.7,4.5,-55,0
25.6,2.7,4.5,-40,0
25.6,2.7,4.5,-25,0
25.6,2.7,4.5,-10,0
25.6,2.7,4.5,5,0.00213108
25.6,2.7,4.5,20,0.000167166
25.6,2.7,4.5,35,7.40056e-05
25.6,2.7,4.5,50,4.31256e-05
25.6,2.7,4.5,65,2.84953e-05
25.6,2.7,4.5,80,2.01766e-05
25.6,2.7,4.5,95,1.47921e-05
25.6,2.7,4.5,110,1.11216e-05
25.6,2.7,4.5,125,8.52861e-06
25.6,2.7,4.5,140,6.65262e-06
25.6,2.7,4.5,155,5.25729e-06
25.6,2.7,4.5,170,4.18419e-06
25.6,2.7,4.5,185,3.36026e-06
25.6,2.7,5.4,-55,0
25.6,2.7,5.4,-40,0
25.6,2.7,5.4,-25,0
25.6,2.7,5.4,-10,0
25.6,2.7,5.4,5,0.00125587
25.6,2.7,5.4,20,0.000112356
25.6,2.7,5.4,35,5.42903e-05
25.6,2.7,5.4,50,3.31946e-05
25.6,2.7,5.4,65,2.25505e-05
25.6,2.7,5.4,80,1.63476e-05
25.6,2.7,5.4,95,1.2203e-05
25.6,2.7,5.4,110,9.32325e-06
25.6,2.7,5.4,125,7.25573e-06
25.6,2.7,5.4,140,5.73785e-06
25.6,2.7,5.4,155,4.60236e-06
25.6,2.7,5.4,170,3.73186e-06
25.6,2.7,5.4,185,3.03332e-06
25.6,3.6,0,-55,0
25.6,3.6,0,-40,0
25.6,3.6,0,-25,0
25.6,3.6,0,-10,0
25.6,3.6,0,5,0.00351471
25.6,3.6,0,20,0.000241255
25.6,3.6,0,35,0.000103298
25.6,3.6,0,50,5.88038e-05
25.6,3.6,0,65,3.80003e-05
25.6,3.6,0,80,2.62613e-05
25.6,3.6,0,95,1.88563e-05
25.6,3.6,0,110,1.39221e-05
25.6,3.6,0,125,1.04932e-05
25.6,3.6,0,140,8.07501e-06
25.6,3.6,0,155,6.28108e-06
25.6,3.6,0,170,4.97695e-06
25.6,3.6,0,185,4.01413e-06
25.6,3.6,0.9,-55,0
25.6,3.6,0.9,-40,0
25.6,3.6,0.9,-25,0
25.6,3.6,0.9,-10,0
25.6,3.6,0.9,5,0.0027136
25.6,3.6,0.9,20,0.000201438
25.6,3.6,0.9,35,8.74574e-05
25.6,3.6,0.9,50,5.03743e-05
25.6,3.6,0.9,65,3.27887e-05
25.6,3.6,0.9,80,2.2853e-05
25.6,3.6,0.9,95,1.6596e-05
25.6,3.6,0.9,110,1.24028e-05
25.6,3.6,0.9,125,9.45049e-06
25.6,3.6,0.9,140,7.319e-06
25.6,3.6,0.9,155,5.7342e-06
25.6,3.6,0.9,170,4.56586e-06
25.6,3.6,0.9,185,3.68707e-06
25.6,3.6,1.8,-55,0
25.6,3.6,1.8,-40,0
25.6,3.6,1.8,-25,0
25.6,3.6,1.8,-10,0
25.6,3.6,1.8,5,0.00161024
25.6,3.6,1.8,20,0.000134508
25.6,3.6,1.8,35,6.19279e-05
25.6,3.6,1.8,50,3.70889e-05
25.6,3.6,1.8,65,2.4995e-05
25.6,3.6,1.8,80,1.78324e-05
25.6,3.6,1.8,95,1.32254e-05
25.6,3.6,1.8,110,1.00572e-05
25.6,3.6,1.8,125,7.77885e-06
25.6,3.6,1.8,140,6.09928e-06
25.6,3.6,1.8,155,4.83631e-06
25.6,3.6,1.8,170,3.86463e-06
25.6,3.6,1.8,185,3.12043e-06
25.6,3.6,2.7,-55,0
25.6,3.6,2.7,-40,0
25.6,3.6,2.7,-25,0
25.6,3.6,2.7,-10,0
25.6,3.6,2.7,5,0.00099252
25.6,3.6,2.7,20,9.72518e-05
25.6,3.6,2.7,35,4.86581e-05
25.6,3.6,2.7,50,3.01661e-05
25.6,3.6,2.7,65,2.0485e-05
25.6,3.6,2.7,80,1.49889e-05
25.6,3.6,2.7,95,1.13473e-05
25.6,3.6,2.7,110,8.78999e-06
25.6,3.6,2.7,125,6.95981e-06
25.6,3.6,2.7,140,5.59004e-06
25.6,3.6,2.7,155,4.52527e-06
25.6,3.6,2.7,170,3.67011e-06
25.6,3.6,2.7,185,2.98746e-06
25.6,3.6,3.6,-55,0
25.6,3.6,3.6,-40,0
25.6,3.6,3.6,-25,0
25.6,3.6,3.6,-10,0
25.6,3.6,3.6,5,0.000998393
25.6,3.6,3.6,20,9.75751e-05
25.6,3.6,3.6,35,4.87888e-05
25.6,3.6,3.6,50,3.02269e-05
25.6,3.6,3.6,65,2.05396e-05
25.6,3.6,3.6,80,1.50268e-05
25.6,3.6,3.6,95,1.13644e-05
25.6,3.6,3.6,110,8.79725e-06
25.6,3.6,3.6,125,6.96325e-06
25.6,3.6,3.6,140,5.59227e-06
25.6,3.6,3.6,155,4.52617e-06
25.6,3.6,3.6,170,3.6707e-06
25.6,3.6,3.6,185,2.98873e-06
25.6,3.6,4.5,-55,0
25.6,3.6,4.5,-40,0
25.6,3.6,4.5,-25,0
25.6,3.6,4.5,-10,0
25.6,3.6,4.5,5,0.0016274
25.6,3.6,4.5,20,0.00013559
25.6,3.6,4.5,35,6.23192e-05
25.6,3.6,4.5,50,3.72776e-05
25.6,3.6,4.5,65,2.51108e-05
25.6,3.6,4.5,80,1.79016e-05
25.6,3.6,4.5,95,1.32723e-05
25.6,3.6,4.5,110,1.0092e-05
25.6,3.6,4.5,125,7.80572e-06
25.6,3.6,4.5,140,6.11865e-06
25.6,3.6,4.5,155,4.84921e-06
25.6,3.6,4.5,170,3.87544e-06
25.6,3.6,4.5,185,3.12811e-06
25.6,3.6,5.4,-55,0
25.6,3.6,5.4,-40,0
25.6,3.6,5.4,-25,0
25.6,3.6,5.4,-10,0
25.6,3.6,5.4,5,0.00273531
25.6,3.6,5.4,20,0.000202695
25.6,3.6,5.4,35,8.79454e-05
25.6,3.6,5.4,50,5.0646e-05
25.6,3.6,5.4,65,3.29536e-05
25.6,3.6,5.4,80,2.29544e-05
25.6,3.6,5.4,95,1.66646e-05
25.6,3.6,5.4,110,1.24487e-05
25.6,3.6,5.4,125,9.48766e-06
25.6,3.6,5.4,140,7.34169e-06
25.6,3.6,5.4,155,5.7524e-06
25.6,3.6,5.4,170,4.58046e-06
25.6,3.6,5.4,185,3.69859e-06
25.6,4.5,0,-55,0
25.6,4.5,0,-40,0
25.6,4.5,0,-25,0
25.6,4.5,0,-10,0
25.6,4.5,0,5,0.00271888
25.6,4.5,0,20,0.000234095
25.6,4.5,0,35,0.000116654
25.6,4.5,0,50,7.45102e-05
25.6,4.5,0,65,5.33786e-05
25.6,4.5,0,80,4.07511e-05
25.6,4.5,0,95,3.2327e-05
25.6,4.5,0,110,2.62016e-05
25.6,4.5,0,125,2.15312e-05
25.6,4.5,0,140,1.78691e-05
25.6,4.5,0,155,1.49539e-05
25.6,4.5,0,170,1.26006e-05
25.6,4.5,0,185,1.06747e-05
25.6,4.5,0.9,-55,0
25.6,4.5,0.9,-40,0
25.6,4.5,0.9,-25,0
25.6,4.5,0.9,-10,0
25.6,4.5,0.9,5,0.00160041
25.6,4.5,0.9,20,0.000146367
25.6,4.5,0.9,35,7.56681e-05
25.6,4.5,0.9,50,4.95951e-05
25.6,4.5,0.9,65,3.6069e-05
25.6,4.5,0.9,80,2.78134e-05
25.6,4.5,0.9,95,2.21436e-05
25.6,4.5,0.9,110,1.79931e-05
25.6,4.5,0.9,125,1.48508e-05
25.6,4.5,0.9,140,1.23824e-05
25.6,4.5,0.9,155,1.04363e-05
25.6,4.5,0.9,170,8.86421e-06
25.6,4.5,0.9,185,7.60036e-06
25.6,4.5,1.8,-55,0
25.6,4.5,1.8,-40,0
25.6,4.5,1.8,-25,0
25.6,4.5,1.8,-10,0
25.6,4.5,1.8,5,0.00021259
25.6,4.5,1.8,20,4.75744e-05
25.6,4.5,1.8,35,2.98464e-05
25.6,4.5,1.8,50,2.14874e-05
25.6,4.5,1.8,65,1.60215e-05
25.6,4.5,1.8,80,1.23097e-05
25.6,4.5,1.8,95,9.74275e-06
25.6,4.5,1.8,110,7.92888e-06
25.6,4.5,1.8,125,6.61287e-06
25.6,4.5,1.8,140,5.63013e-06
25.6,4.5,1.8,155,4.87694e-06
25.6,4.5,1.8,170,4.27722e-06
25.6,4.5,1.8,185,3.77863e-06
25.6,4.5,2.7,-55,0
25.6,4.5,2.7,-40,0
25.6,4.5,2.7,-25,0
25.6,4.5,2.7,-10,0
25.6,4.5,2.7,5,6.00459e-06
25.6,4.5,2.7,20,1.91953e-05
25.6,4.5,2.7,35,1.73236e-05
25.6,4.5,2.7,50,1.40672e-05
25.6,4.5,2.7,65,1.04387e-05
25.6,4.5,2.7,80,7.78455e-06
25.6,4.5,2.7,95,6.07209e-06
25.6,4.5,2.7,110,4.98171e-06
25.6,4.5,2.7,125,4.26825e-06
25.6,4.5,2.7,140,3.79227e-06
25.6,4.5,2.7,155,3.43476e-06
25.6,4.5,2.7,170,3.15215e-06
25.6,4.5,2.7,185,2.86767e-06
25.6,4.5,3.6,-55,0
25.6,4.5,3.6,-40,0
25.6,4.5,3.6,-25,0
25.6,4.5,3.6,-10,0
25.6,4.5,3.6,5,6.29062e-06
25.6,4.5,3.6,20,1.94028e-05
25.6,4.5,3.6,35,1.7445e-05
