E,D,cd,theta,phi,delta_t,npe
100,0.8,0.4,3.14,6.28,50,0
100,0.8,0.4,3.14,6.28,80,0
100,0.8,0.4,3.14,6.28,110,0
100,0.8,0.4,3.14,6.28,140,0
100,0.8,0.4,3.14,6.28,170,0
100,0.8,0.4,4.71,0,-40,0
100,0.8,0.4,4.71,0,-10,0
100,0.8,0.4,4.71,0,20,0.038274
100,0.8,0.4,4.71,0,50,5.14357e-05
100,0.8,0.4,4.71,0,80,2.95027e-08
100,0.8,0.4,4.71,0,110,0
100,0.8,0.4,4.71,0,140,0
100,0.8,0.4,4.71,0,170,0
100,0.8,0.4,4.71,1.57,-40,0
100,0.8,0.4,4.71,1.57,-10,0
100,0.8,0.4,4.71,1.57,20,0.00969983
100,0.8,0.4,4.71,1.57,50,2.43646e-05
100,0.8,0.4,4.71,1.57,80,1.76323e-08
100,0.8,0.4,4.71,1.57,110,0
100,0.8,0.4,4.71,1.57,140,0
100,0.8,0.4,4.71,1.57,170,0
100,0.8,0.4,4.71,3.14,-40,0
100,0.8,0.4,4.71,3.14,-10,0
100,0.8,0.4,4.71,3.14,20,0.000279861
100,0.8,0.4,4.71,3.14,50,5.36483e-06
100,0.8,0.4,4.71,3.14,80,7.90587e-09
100,0.8,0.4,4.71,3.14,110,0
100,0.8,0.4,4.71,3.14,140,0
100,0.8,0.4,4.71,3.14,170,0
100,0.8,0.4,4.71,4.71,-40,0
100,0.8,0.4,4.71,4.71,-10,0
100,0.8,0.4,4.71,4.71,20,0.00963307
100,0.8,0.4,4.71,4.71,50,2.42916e-05
100,0.8,0.4,4.71,4.71,80,1.7599e-08
100,0.8,0.4,4.71,4.71,110,0
100,0.8,0.4,4.71,4.71,140,0
100,0.8,0.4,4.71,4.71,170,0
100,0.8,0.4,4.71,6.28,-40,0
100,0.8,0.4,4.71,6.28,-10,0
100,0.8,0.4,4.71,6.28,20,0.0382739
100,0.8,0.4,4.71,6.28,50,5.14355e-05
100,0.8,0.4,4.71,6.28,80,2.95026e-08
100,0.8,0.4,4.71,6.28,110,0
100,0.8,0.4,4.71,6.28,140,0
100,0.8,0.4,4.71,6.28,170,0
100,0.8,0.4,6.28,0,-40,0
100,0.8,0.4,6.28,0,-10,0
100,0.8,0.4,6.28,0,20,0.21914
100,0.8,0.4,6.28,0,50,0.000607104
100,0.8,0.4,6.28,0,80,4.44988e-07
100,0.8,0.4,6.28,0,110,0
100,0.8,0.4,6.28,0,140,0
100,0.8,0.4,6.28,0,170,0
100,0.8,0.4,6.28,1.57,-40,0
100,0.8,0.4,6.28,1.57,-10,0
100,0.8,0.4,6.28,1.57,20,0.218461
100,0.8,0.4,6.28,1.57,50,0.000606361
100,0.8,0.4,6.28,1.57,80,4.44649e-07
100,0.8,0.4,6.28,1.57,110,0
100,0.8,0.4,6.28,1.57,140,0
100,0.8,0.4,6.28,1.57,170,0
100,0.8,0.4,6.28,3.14,-40,0
100,0.8,0.4,6.28,3.14,-10,0
100,0.8,0.4,6.28,3.14,20,0.21778
100,0.8,0.4,6.28,3.14,50,0.000605616
100,0.8,0.4,6.28,3.14,80,4.44309e-07
100,0.8,0.4,6.28,3.14,110,0
100,0.8,0.4,6.28,3.14,140,0
100,0.8,0.4,6.28,3.14,170,0
100,0.8,0.4,6.28,4.71,-40,0
100,0.8,0.4,6.28,4.71,-10,0
100,0.8,0.4,6.28,4.71,20,0.218458
100,0.8,0.4,6.28,4.71,50,0.000606358
100,0.8,0.4,6.28,4.71,80,4.44648e-07
100,0.8,0.4,6.28,4.71,110,0
100,0.8,0.4,6.28,4.71,140,0
100,0.8,0.4,6.28,4.71,170,0
100,0.8,0.4,6.28,6.28,-40,0
100,0.8,0.4,6.28,6.28,-10,0
100,0.8,0.4,6.28,6.28,20,0.21914
100,0.8,0.4,6.28,6.28,50,0.000607104
100,0.8,0.4,6.28,6.28,80,4.44988e-07
100,0.8,0.4,6.28,6.28,110,0
100,0.8,0.4,6.28,6.28,140,0
100,0.8,0.4,6.28,6.28,170,0
100,0.8,0.8,0,0,-40,0
100,0.8,0.8,0,0,-10,0
100,0.8,0.8,0,0,20,0.218658
100,0.8,0.8,0,0,50,0.000486656
100,0.8,0.8,0,0,80,1.73527e-07
100,0.8,0.8,0,0,110,0
100,0.8,0.8,0,0,140,0
100,0.8,0.8,0,0,170,0
100,0.8,0.8,0,1.57,-40,0
100,0.8,0.8,0,1.57,-10,0
100,0.8,0.8,0,1.57,20,0.218658
100,0.8,0.8,0,1.57,50,0.000486656
100,0.8,0.8,0,1.57,80,1.73527e-07
100,0.8,0.8,0,1.57,110,0
100,0.8,0.8,0,1.57,140,0
100,0.8,0.8,0,1.57,170,0
100,0.8,0.8,0,3.14,-40,0
100,0.8,0.8,0,3.14,-10,0
100,0.8,0.8,0,3.14,20,0.218658
100,0.8,0.8,0,3.14,50,0.000486656
100,0.8,0.8,0,3.14,80,1.73527e-07
100,0.8,0.8,0,3.14,110,0
100,0.8,0.8,0,3.14,140,0
100,0.8,0.8,0,3.14,170,0
100,0.8,0.8,0,4.71,-40,0
100,0.8,0.8,0,4.71,-10,0
100,0.8,0.8,0,4.71,20,0.218658
100,0.8,0.8,0,4.71,50,0.000486656
100,0.8,0.8,0,4.71,80,1.73527e-07
100,0.8,0.8,0,4.71,110,0
100,0.8,0.8,0,4.71,140,0
100,0.8,0.8,0,4.71,170,0
100,0.8,0.8,0,6.28,-40,0
100,0.8,0.8,0,6.28,-10,0
100,0.8,0.8,0,6.28,20,0.218658
100,0.8,0.8,0,6.28,50,0.000486656
100,0.8,0.8,0,6.28,80,1.73527e-07
100,0.8,0.8,0,6.28,110,0
100,0.8,0.8,0,6.28,140,0
100,0.8,0.8,0,6.28,170,0
100,0.8,0.8,1.57,0,-40,0
100,0.8,0.8,1.57,0,-10,0
100,0.8,0.8,1.57,0,20,0.000631839
100,0.8,0.8,1.57,0,50,8.51835e-06
100,0.8,0.8,1.57,0,80,4.28236e-09
100,0.8,0.8,1.57,0,110,0
100,0.8,0.8,1.57,0,140,0
100,0.8,0.8,1.57,0,170,0
100,0.8,0.8,1.57,1.57,-40,0
100,0.8,0.8,1.57,1.57,-10,0
100,0.8,0.8,1.57,1.57,20,0.00931859
100,0.8,0.8,1.57,1.57,50,1.98329e-05
100,0.8,0.8,1.57,1.57,80,7.03368e-09
100,0.8,0.8,1.57,1.57,110,0
100,0.8,0.8,1.57,1.57,140,0
100,0.8,0.8,1.57,1.57,170,0
100,0.8,0.8,1.57,3.14,-40,0
100,0.8,0.8,1.57,3.14,-10,0
100,0.8,0.8,1.57,3.14,20,0.0268923
100,0.8,0.8,1.57,3.14,50,3.38203e-05
100,0.8,0.8,1.57,3.14,80,1.00901e-08
100,0.8,0.8,1.57,3.14,110,0
100,0.8,0.8,1.57,3.14,140,0
100,0.8,0.8,1.57,3.14,170,0
100,0.8,0.8,1.57,4.71,-40,0
100,0.8,0.8,1.57,4.71,-10,0
100,0.8,0.8,1.57,4.71,20,0.00936677
100,0.8,0.8,1.57,4.71,50,1.9876e-05
100,0.8,0.8,1.57,4.71,80,7.04341e-09
100,0.8,0.8,1.57,4.71,110,0
100,0.8,0.8,1.57,4.71,140,0
100,0.8,0.8,1.57,4.71,170,0
100,0.8,0.8,1.57,6.28,-40,0
100,0.8,0.8,1.57,6.28,-10,0
100,0.8,0.8,1.57,6.28,20,0.000631846
100,0.8,0.8,1.57,6.28,50,8.51839e-06
100,0.8,0.8,1.57,6.28,80,4.28237e-09
100,0.8,0.8,1.57,6.28,110,0
100,0.8,0.8,1.57,6.28,140,0
100,0.8,0.8,1.57,6.28,170,0
100,0.8,0.8,3.14,0,-40,0
100,0.8,0.8,3.14,0,-10,0
100,0.8,0.8,3.14,0,20,0
100,0.8,0.8,3.14,0,50,0
100,0.8,0.8,3.14,0,80,0
100,0.8,0.8,3.14,0,110,0
100,0.8,0.8,3.14,0,140,0
100,0.8,0.8,3.14,0,170,0
100,0.8,0.8,3.14,1.57,-40,0
100,0.8,0.8,3.14,1.57,-10,0
100,0.8,0.8,3.14,1.57,20,0
100,0.8,0.8,3.14,1.57,50,0
100,0.8,0.8,3.14,1.57,80,0
100,0.8,0.8,3.14,1.57,110,0
100,0.8,0.8,3.14,1.57,140,0
100,0.8,0.8,3.14,1.57,170,0
100,0.8,0.8,3.14,3.14,-40,0
100,0.8,0.8,3.14,3.14,-10,0
100,0.8,0.8,3.14,3.14,20,0
100,0.8,0.8,3.14,3.14,50,0
100,0.8,0.8,3.14,3.14,80,0
100,0.8,0.8,3.14,3.14,110,0
100,0.8,0.8,3.14,3.14,140,0
100,0.8,0.8,3.14,3.14,170,0
100,0.8,0.8,3.14,4.71,-40,0
100,0.8,0.8,3.14,4.71,-10,0
100,0.8,0.8,3.14,4.71,20,0
100,0.8,0.8,3.14,4.71,50,0
100,0.8,0.8,3.14,4.71,80,0
100,0.8,0.8,3.14,4.71,110,0
100,0.8,0.8,3.14,4.71,140,0
100,0.8,0.8,3.14,4.71,170,0
100,0.8,0.8,3.14,6.28,-40,0
100,0.8,0.8,3.14,6.28,-10,0
100,0.8,0.8,3.14,6.28,20,0
100,0.8,0.8,3.14,6.28,50,0
100,0.8,0.8,3.14,6.28,80,0
100,0.8,0.8,3.14,6.28,110,0
100,0.8,0.8,3.14,6.28,140,0
100,0.8,0.8,3.14,6.28,170,0
100,0.8,0.8,4.71,0,-40,0
100,0.8,0.8,4.71,0,-10,0
100,0.8,0.8,4.71,0,20,0.0265259
100,0.8,0.8,4.71,0,50,3.31849e-05
100,0.8,0.8,4.71,0,80,9.88499e-09
100,0.8,0.8,4.71,0,110,0
100,0.8,0.8,4.71,0,140,0
100,0.8,0.8,4.71,0,170,0
100,0.8,0.8,4.71,1.57,-40,0
100,0.8,0.8,4.71,1.57,-10,0
100,0.8,0.8,4.71,1.57,20,0.0090935
100,0.8,0.8,4.71,1.57,50,1.93191e-05
100,0.8,0.8,4.71,1.57,80,6.84855e-09
100,0.8,0.8,4.71,1.57,110,0
100,0.8,0.8,4.71,1.57,140,0
100,0.8,0.8,4.71,1.57,170,0
100,0.8,0.8,4.71,3.14,-40,0
100,0.8,0.8,4.71,3.14,-10,0
100,0.8,0.8,4.71,3.14,20,0.000605036
100,0.8,0.8,4.71,3.14,50,8.11406e-06
100,0.8,0.8,4.71,3.14,80,4.09774e-09
100,0.8,0.8,4.71,3.14,110,0
100,0.8,0.8,4.71,3.14,140,0
100,0.8,0.8,4.71,3.14,170,0
100,0.8,0.8,4.71,4.71,-40,0
100,0.8,0.8,4.71,4.71,-10,0
100,0.8,0.8,4.71,4.71,20,0.00905014
100,0.8,0.8,4.71,4.71,50,1.92803e-05
100,0.8,0.8,4.71,4.71,80,6.83979e-09
100,0.8,0.8,4.71,4.71,110,0
100,0.8,0.8,4.71,4.71,140,0
100,0.8,0.8,4.71,4.71,170,0
100,0.8,0.8,4.71,6.28,-40,0
100,0.8,0.8,4.71,6.28,-10,0
100,0.8,0.8,4.71,6.28,20,0.0265258
100,0.8,0.8,4.71,6.28,50,3.31848e-05
100,0.8,0.8,4.71,6.28,80,9.88498e-09
100,0.8,0.8,4.71,6.28,110,0
100,0.8,0.8,4.71,6.28,140,0
100,0.8,0.8,4.71,6.28,170,0
100,0.8,0.8,6.28,0,-40,0
100,0.8,0.8,6.28,0,-10,0
100,0.8,0.8,6.28,0,20,0.219096
100,0.8,0.8,6.28,0,50,0.000487042
100,0.8,0.8,6.28,0,80,1.73614e-07
100,0.8,0.8,6.28,0,110,0
100,0.8,0.8,6.28,0,140,0
100,0.8,0.8,6.28,0,170,0
100,0.8,0.8,6.28,1.57,-40,0
100,0.8,0.8,6.28,1.57,-10,0
100,0.8,0.8,6.28,1.57,20,0.218655
100,0.8,0.8,6.28,1.57,50,0.000486648
100,0.8,0.8,6.28,1.57,80,1.73525e-07
100,0.8,0.8,6.28,1.57,110,0
100,0.8,0.8,6.28,1.57,140,0
100,0.8,0.8,6.28,1.57,170,0
100,0.8,0.8,6.28,3.14,-40,0
100,0.8,0.8,6.28,3.14,-10,0
100,0.8,0.8,6.28,3.14,20,0.218213
100,0.8,0.8,6.28,3.14,50,0.000486253
100,0.8,0.8,6.28,3.14,80,1.73435e-07
100,0.8,0.8,6.28,3.14,110,0
100,0.8,0.8,6.28,3.14,140,0
100,0.8,0.8,6.28,3.14,170,0
100,0.8,0.8,6.28,4.71,-40,0
100,0.8,0.8,6.28,4.71,-10,0
100,0.8,0.8,6.28,4.71,20,0.218653
100,0.8,0.8,6.28,4.71,50,0.000486646
100,0.8,0.8,6.28,4.71,80,1.73524e-07
100,0.8,0.8,6.28,4.71,110,0
100,0.8,0.8,6.28,4.71,140,0
100,0.8,0.8,6.28,4.71,170,0
100,0.8,0.8,6.28,6.28,-40,0
100,0.8,0.8,6.28,6.28,-10,0
100,0.8,0.8,6.28,6.28,20,0.219096
100,0.8,0.8,6.28,6.28,50,0.000487042
100,0.8,0.8,6.28,6.28,80,1.73614e-07
100,0.8,0.8,6.28,6.28,110,0
100,0.8,0.8,6.28,6.28,140,0
100,0.8,0.8,6.28,6.28,170,0
100,1.6,-0.8,0,0,-40,0
100,1.6,-0.8,0,0,-10,0
100,1.6,-0.8,0,0,20,0.136823
100,1.6,-0.8,0,0,50,0.000769431
100,1.6,-0.8,0,0,80,1.93555e-06
100,1.6,-0.8,0,0,110,0
100,1.6,-0.8,0,0,140,0
100,1.6,-0.8,0,0,170,0
100,1.6,-0.8,0,1.57,-40,0
100,1.6,-0.8,0,1.57,-10,0
100,1.6,-0.8,0,1.57,20,0.136823
100,1.6,-0.8,0,1.57,50,0.000769431
100,1.6,-0.8,0,1.57,80,1.93555e-06
100,1.6,-0.8,0,1.57,110,0
100,1.6,-0.8,0,1.57,140,0
100,1.6,-0.8,0,1.57,170,0
100,1.6,-0.8,0,3.14,-40,0
100,1.6,-0.8,0,3.14,-10,0
100,1.6,-0.8,0,3.14,20,0.136823
100,1.6,-0.8,0,3.14,50,0.000769431
100,1.6,-0.8,0,3.14,80,1.93555e-06
100,1.6,-0.8,0,3.14,110,0
100,1.6,-0.8,0,3.14,140,0
100,1.6,-0.8,0,3.14,170,0
100,1.6,-0.8,0,4.71,-40,0
100,1.6,-0.8,0,4.71,-10,0
100,1.6,-0.8,0,4.71,20,0.136823
100,1.6,-0.8,0,4.71,50,0.000769431
100,1.6,-0.8,0,4.71,80,1.93555e-06
100,1.6,-0.8,0,4.71,110,0
100,1.6,-0.8,0,4.71,140,0
100,1.6,-0.8,0,4.71,170,0
100,1.6,-0.8,0,6.28,-40,0
100,1.6,-0.8,0,6.28,-10,0
100,1.6,-0.8,0,6.28,20,0.136823
100,1.6,-0.8,0,6.28,50,0.000769431
100,1.6,-0.8,0,6.28,80,1.93555e-06
100,1.6,-0.8,0,6.28,110,0
100,1.6,-0.8,0,6.28,140,0
100,1.6,-0.8,0,6.28,170,0
100,1.6,-0.8,1.57,0,-40,0
100,1.6,-0.8,1.57,0,-10,0
100,1.6,-0.8,1.57,0,20,0.00020827
100,1.6,-0.8,1.57,0,50,5.79255e-06
100,1.6,-0.8,1.57,0,80,2.91458e-08
100,1.6,-0.8,1.57,0,110,0
100,1.6,-0.8,1.57,0,140,0
100,1.6,-0.8,1.57,0,170,0
100,1.6,-0.8,1.57,1.57,-40,0
100,1.6,-0.8,1.57,1.57,-10,0
100,1.6,-0.8,1.57,1.57,20,0.00612088
100,1.6,-0.8,1.57,1.57,50,3.18857e-05
100,1.6,-0.8,1.57,1.57,80,7.90787e-08
100,1.6,-0.8,1.57,1.57,110,0
100,1.6,-0.8,1.57,1.57,140,0
100,1.6,-0.8,1.57,1.57,170,0
100,1.6,-0.8,1.57,3.14,-40,0
100,1.6,-0.8,1.57,3.14,-10,0
100,1.6,-0.8,1.57,3.14,20,0.0225644
100,1.6,-0.8,1.57,3.14,50,7.15929e-05
100,1.6,-0.8,1.57,3.14,80,1.42436e-07
100,1.6,-0.8,1.57,3.14,110,0
100,1.6,-0.8,1.57,3.14,140,0
100,1.6,-0.8,1.57,3.14,170,0
100,1.6,-0.8,1.57,4.71,-40,0
100,1.6,-0.8,1.57,4.71,-10,0
100,1.6,-0.8,1.57,4.71,20,0.00616377
100,1.6,-0.8,1.57,4.71,50,3.20013e-05
100,1.6,-0.8,1.57,4.71,80,7.92724e-08
100,1.6,-0.8,1.57,4.71,110,0
100,1.6,-0.8,1.57,4.71,140,0
100,1.6,-0.8,1.57,4.71,170,0
100,1.6,-0.8,1.57,6.28,-40,0
100,1.6,-0.8,1.57,6.28,-10,0
100,1.6,-0.8,1.57,6.28,20,0.000208272
100,1.6,-0.8,1.57,6.28,50,5.79262e-06
100,1.6,-0.8,1.57,6.28,80,2.9146e-08
100,1.6,-0.8,1.57,6.28,110,0
100,1.6,-0.8,1.57,6.28,140,0
100,1.6,-0.8,1.57,6.28,170,0
100,1.6,-0.8,3.14,0,-40,0
100,1.6,-0.8,3.14,0,-10,0
100,1.6,-0.8,3.14,0,20,0
100,1.6,-0.8,3.14,0,50,0
100,1.6,-0.8,3.14,0,80,0
100,1.6,-0.8,3.14,0,110,0
100,1.6,-0.8,3.14,0,140,0
100,1.6,-0.8,3.14,0,170,0
100,1.6,-0.8,3.14,1.57,-40,0
100,1.6,-0.8,3.14,1.57,-10,0
100,1.6,-0.8,3.14,1.57,20,0
100,1.6,-0.8,3.14,1.57,50,0
100,1.6,-0.8,3.14,1.57,80,0
100,1.6,-0.8,3.14,1.57,110,0
100,1.6,-0.8,3.14,1.57,140,0
100,1.6,-0.8,3.14,1.57,170,0
100,1.6,-0.8,3.14,3.14,-40,0
100,1.6,-0.8,3.14,3.14,-10,0
100,1.6,-0.8,3.14,3.14,20,0
100,1.6,-0.8,3.14,3.14,50,0
100,1.6,-0.8,3.14,3.14,80,0
100,1.6,-0.8,3.14,3.14,110,0
100,1.6,-0.8,3.14,3.14,140,0
100,1.6,-0.8,3.14,3.14,170,0
100,1.6,-0.8,3.14,4.71,-40,0
100,1.6,-0.8,3.14,4.71,-10,0
100,1.6,-0.8,3.14,4.71,20,0
100,1.6,-0.8,3.14,4.71,50,0
100,1.6,-0.8,3.14,4.71,80,0
100,1.6,-0.8,3.14,4.71,110,0
100,1.6,-0.8,3.14,4.71,140,0
100,1.6,-0.8,3.14,4.71,170,0
100,1.6,-0.8,3.14,6.28,-40,0
100,1.6,-0.8,3.14,6.28,-10,0
100,1.6,-0.8,3.14,6.28,20,0
100,1.6,-0.8,3.14,6.28,50,0
100,1.6,-0.8,3.14,6.28,80,0
100,1.6,-0.8,3.14,6.28,110,0
100,1.6,-0.8,3.14,6.28,140,0
100,1.6,-0.8,3.14,6.28,170,0
100,1.6,-0.8,4.71,0,-40,0
100,1.6,-0.8,4.71,0,-10,0
100,1.6,-0.8,4.71,0,20,0.022321
100,1.6,-0.8,4.71,0,50,7.04219e-05
100,1.6,-0.8,4.71,0,80,1.39904e-07
100,1.6,-0.8,4.71,0,110,0
100,1.6,-0.8,4.71,0,140,0
100,1.6,-0.8,4.71,0,170,0
100,1.6,-0.8,4.71,1.57,-40,0
100,1.6,-0.8,4.71,1.57,-10,0
100,1.6,-0.8,4.71,1.57,20,0.00598049
100,1.6,-0.8,4.71,1.57,50,3.10856e-05
100,1.6,-0.8,4.71,1.57,80,7.70418e-08
100,1.6,-0.8,4.71,1.57,110,0
100,1.6,-0.8,4.71,1.57,140,0
100,1.6,-0.8,4.71,1.57,170,0
100,1.6,-0.8,4.71,3.14,-40,0
100,1.6,-0.8,4.71,3.14,-10,0
100,1.6,-0.8,4.71,3.14,20,0.000202479
100,1.6,-0.8,4.71,3.14,50,5.45366e-06
100,1.6,-0.8,4.71,3.14,80,2.75349e-08
100,1.6,-0.8,4.71,3.14,110,0
100,1.6,-0.8,4.71,3.14,140,0
100,1.6,-0.8,4.71,3.14,170,0
100,1.6,-0.8,4.71,4.71,-40,0
100,1.6,-0.8,4.71,4.71,-10,0
100,1.6,-0.8,4.71,4.71,20,0.00594189
100,1.6,-0.8,4.71,4.71,50,3.09816e-05
100,1.6,-0.8,4.71,4.71,80,7.68675e-08
100,1.6,-0.8,4.71,4.71,110,0
100,1.6,-0.8,4.71,4.71,140,0
100,1.6,-0.8,4.71,4.71,170,0
100,1.6,-0.8,4.71,6.28,-40,0
100,1.6,-0.8,4.71,6.28,-10,0
100,1.6,-0.8,4.71,6.28,20,0.0223209
100,1.6,-0.8,4.71,6.28,50,7.04217e-05
100,1.6,-0.8,4.71,6.28,80,1.39904e-07
100,1.6,-0.8,4.71,6.28,110,0
100,1.6,-0.8,4.71,6.28,140,0
100,1.6,-0.8,4.71,6.28,170,0
100,1.6,-0.8,6.28,0,-40,0
100,1.6,-0.8,6.28,0,-10,0
100,1.6,-0.8,6.28,0,20,0.137214
100,1.6,-0.8,6.28,0,50,0.000770476
100,1.6,-0.8,6.28,0,80,1.9373e-06
100,1.6,-0.8,6.28,0,110,0
100,1.6,-0.8,6.28,0,140,0
100,1.6,-0.8,6.28,0,170,0
100,1.6,-0.8,6.28,1.57,-40,0
100,1.6,-0.8,6.28,1.57,-10,0
100,1.6,-0.8,6.28,1.57,20,0.136821
100,1.6,-0.8,6.28,1.57,50,0.000769418
100,1.6,-0.8,6.28,1.57,80,1.93552e-06
100,1.6,-0.8,6.28,1.57,110,0
100,1.6,-0.8,6.28,1.57,140,0
100,1.6,-0.8,6.28,1.57,170,0
100,1.6,-0.8,6.28,3.14,-40,0
100,1.6,-0.8,6.28,3.14,-10,0
100,1.6,-0.8,6.28,3.14,20,0.136428
100,1.6,-0.8,6.28,3.14,50,0.000768358
100,1.6,-0.8,6.28,3.14,80,1.93375e-06
100,1.6,-0.8,6.28,3.14,110,0
100,1.6,-0.8,6.28,3.14,140,0
100,1.6,-0.8,6.28,3.14,170,0
100,1.6,-0.8,6.28,4.71,-40,0
100,1.6,-0.8,6.28,4.71,-10,0
100,1.6,-0.8,6.28,4.71,20,0.13682
100,1.6,-0.8,6.28,4.71,50,0.000769415
100,1.6,-0.8,6.28,4.71,80,1.93552e-06
100,1.6,-0.8,6.28,4.71,110,0
100,1.6,-0.8,6.28,4.71,140,0
100,1.6,-0.8,6.28,4.71,170,0
100,1.6,-0.8,6.28,6.28,-40,0
100,1.6,-0.8,6.28,6.28,-10,0
100,1.6,-0.8,6.28,6.28,20,0.137214
100,1.6,-0.8,6.28,6.28,50,0.000770476
100,1.6,-0.8,6.28,6.28,80,1.9373e-06
100,1.6,-0.8,6.28,6.28,110,0
100,1.6,-0.8,6.28,6.28,140,0
100,1.6,-0.8,6.28,6.28,170,0
100,1.6,-0.4,0,0,-40,0
100,1.6,-0.4,0,0,-10,0
100,1.6,-0.4,0,0,20,0.126871
100,1.6,-0.4,0,0,50,0.000527143
100,1.6,-0.4,0,0,80,0
100,1.6,-0.4,0,0,110,0
100,1.6,-0.4,0,0,140,0
100,1.6,-0.4,0,0,170,0
100,1.6,-0.4,0,1.57,-40,0
100,1.6,-0.4,0,1.57,-10,0
100,1.6,-0.4,0,1.57,20,0.126871
100,1.6,-0.4,0,1.57,50,0.000527143
100,1.6,-0.4,0,1.57,80,0
100,1.6,-0.4,0,1.57,110,0
100,1.6,-0.4,0,1.57,140,0
100,1.6,-0.4,0,1.57,170,0
100,1.6,-0.4,0,3.14,-40,0
100,1.6,-0.4,0,3.14,-10,0
100,1.6,-0.4,0,3.14,20,0.126871
100,1.6,-0.4,0,3.14,50,0.000527143
100,1.6,-0.4,0,3.14,80,0
100,1.6,-0.4,0,3.14,110,0
100,1.6,-0.4,0,3.14,140,0
100,1.6,-0.4,0,3.14,170,0
100,1.6,-0.4,0,4.71,-40,0
100,1.6,-0.4,0,4.71,-10,0
100,1.6,-0.4,0,4.71,20,0.126871
100,1.6,-0.4,0,4.71,50,0.000527143
100,1.6,-0.4,0,4.71,80,0
100,1.6,-0.4,0,4.71,110,0
100,1.6,-0.4,0,4.71,140,0
100,1.6,-0.4,0,4.71,170,0
100,1.6,-0.4,0,6.28,-40,0
100,1.6,-0.4,0,6.28,-10,0
100,1.6,-0.4,0,6.28,20,0.126871
100,1.6,-0.4,0,6.28,50,0.000527143
100,1.6,-0.4,0,6.28,80,0
100,1.6,-0.4,0,6.28,110,0
100,1.6,-0.4,0,6.28,140,0
100,1.6,-0.4,0,6.28,170,0
100,1.6,-0.4,1.57,0,-40,0
100,1.6,-0.4,1.57,0,-10,0
100,1.6,-0.4,1.57,0,20,0.0001004
100,1.6,-0.4,1.57,0,50,1.15622e-06
100,1.6,-0.4,1.57,0,80,0
100,1.6,-0.4,1.57,0,110,0
100,1.6,-0.4,1.57,0,140,0
100,1.6,-0.4,1.57,0,170,0
100,1.6,-0.4,1.57,1.57,-40,0
100,1.6,-0.4,1.57,1.57,-10,0
100,1.6,-0.4,1.57,1.57,20,0.00655184
100,1.6,-0.4,1.57,1.57,50,2.27477e-05
100,1.6,-0.4,1.57,1.57,80,0
100,1.6,-0.4,1.57,1.57,110,0
100,1.6,-0.4,1.57,1.57,140,0
100,1.6,-0.4,1.57,1.57,170,0
100,1.6,-0.4,1.57,3.14,-40,0
100,1.6,-0.4,1.57,3.14,-10,0
100,1.6,-0.4,1.57,3.14,20,0.0381351
100,1.6,-0.4,1.57,3.14,50,7.09369e-05
100,1.6,-0.4,1.57,3.14,80,0
100,1.6,-0.4,1.57,3.14,110,0
100,1.6,-0.4,1.57,3.14,140,0
100,1.6,-0.4,1.57,3.14,170,0
100,1.6,-0.4,1.57,4.71,-40,0
100,1.6,-0.4,1.57,4.71,-10,0
100,1.6,-0.4,1.57,4.71,20,0.00662563
100,1.6,-0.4,1.57,4.71,50,2.28776e-05
100,1.6,-0.4,1.57,4.71,80,0
100,1.6,-0.4,1.57,4.71,110,0
100,1.6,-0.4,1.57,4.71,140,0
100,1.6,-0.4,1.57,4.71,170,0
100,1.6,-0.4,1.57,6.28,-40,0
100,1.6,-0.4,1.57,6.28,-10,0
100,1.6,-0.4,1.57,6.28,20,0.0001004
100,1.6,-0.4,1.57,6.28,50,1.15624e-06
100,1.6,-0.4,1.57,6.28,80,0
100,1.6,-0.4,1.57,6.28,110,0
100,1.6,-0.4,1.57,6.28,140,0
100,1.6,-0.4,1.57,6.28,170,0
100,1.6,-0.4,3.14,0,-40,0
100,1.6,-0.4,3.14,0,-10,0
100,1.6,-0.4,3.14,0,20,0
100,1.6,-0.4,3.14,0,50,0
100,1.6,-0.4,3.14,0,80,0
100,1.6,-0.4,3.14,0,110,0
100,1.6,-0.4,3.14,0,140,0
100,1.6,-0.4,3.14,0,170,0
100,1.6,-0.4,3.14,1.57,-40,0
100,1.6,-0.4,3.14,1.57,-10,0
100,1.6,-0.4,3.14,1.57,20,0
100,1.6,-0.4,3.14,1.57,50,0
100,1.6,-0.4,3.14,1.57,80,0
100,1.6,-0.4,3.14,1.57,110,0
100,1.6,-0.4,3.14,1.57,140,0
100,1.6,-0.4,3.14,1.57,170,0
100,1.6,-0.4,3.14,3.14,-40,0
100,1.6,-0.4,3.14,3.14,-10,0
100,1.6,-0.4,3.14,3.14,20,0
100,1.6,-0.4,3.14,3.14,50,0
100,1.6,-0.4,3.14,3.14,80,0
100,1.6,-0.4,3.14,3.14,110,0
100,1.6,-0.4,3.14,3.14,140,0
100,1.6,-0.4,3.14,3.14,170,0
100,1.6,-0.4,3.14,4.71,-40,0
100,1.6,-0.4,3.14,4.71,-10,0
100,1.6,-0.4,3.14,4.71,20,0
100,1.6,-0.4,3.14,4.71,50,0
100,1.6,-0.4,3.14,4.71,80,0
100,1.6,-0.4,3.14,4.71,110,0
100,1.6,-0.4,3.14,4.71,140,0
100,1.6,-0.4,3.14,4.71,170,0
100,1.6,-0.4,3.14,6.28,-40,0
100,1.6,-0.4,3.14,6.28,-10,0
