R_m,theta,phi,delta_t,npe
12.8,4.5,3.6,50,4.77945e-08
12.8,4.5,3.6,65,4.05154e-08
12.8,4.5,3.6,80,3.23406e-08
12.8,4.5,3.6,95,2.4209e-08
12.8,4.5,3.6,110,1.97417e-08
12.8,4.5,3.6,125,1.81295e-08
12.8,4.5,3.6,140,1.91435e-08
12.8,4.5,3.6,155,1.61547e-08
12.8,4.5,3.6,170,1.20595e-08
12.8,4.5,3.6,185,1.06472e-08
12.8,4.5,4.5,-55,0
12.8,4.5,4.5,-40,0
12.8,4.5,4.5,-25,0
12.8,4.5,4.5,-10,0
12.8,4.5,4.5,5,6.16763e-07
12.8,4.5,4.5,20,1.79329e-07
12.8,4.5,4.5,35,1.15472e-07
12.8,4.5,4.5,50,7.28417e-08
12.8,4.5,4.5,65,5.87266e-08
12.8,4.5,4.5,80,4.15537e-08
12.8,4.5,4.5,95,3.26643e-08
12.8,4.5,4.5,110,2.59173e-08
12.8,4.5,4.5,125,2.22425e-08
12.8,4.5,4.5,140,2.18851e-08
12.8,4.5,4.5,155,1.80166e-08
12.8,4.5,4.5,170,1.27148e-08
12.8,4.5,4.5,185,1.064e-08
12.8,4.5,5.4,-55,0
12.8,4.5,5.4,-40,0
12.8,4.5,5.4,-25,0
12.8,4.5,5.4,-10,0
12.8,4.5,5.4,5,3.09149e-06
12.8,4.5,5.4,20,5.33702e-07
12.8,4.5,5.4,35,2.7488e-07
12.8,4.5,5.4,50,1.52199e-07
12.8,4.5,5.4,65,1.15578e-07
12.8,4.5,5.4,80,7.68901e-08
12.8,4.5,5.4,95,6.71165e-08
12.8,4.5,5.4,110,6.38609e-08
12.8,4.5,5.4,125,4.39233e-08
12.8,4.5,5.4,140,3.93028e-08
12.8,4.5,5.4,155,3.37864e-08
12.8,4.5,5.4,170,2.33324e-08
12.8,4.5,5.4,185,2.04792e-08
12.8,5.4,0,-55,0
12.8,5.4,0,-40,0
12.8,5.4,0,-25,0
12.8,5.4,0,-10,0
12.8,5.4,0,5,7.89615e-07
12.8,5.4,0,20,2.29457e-07
12.8,5.4,0,35,1.35002e-07
12.8,5.4,0,50,9.9642e-08
12.8,5.4,0,65,8.51295e-08
12.8,5.4,0,80,7.73412e-08
12.8,5.4,0,95,8.2353e-08
12.8,5.4,0,110,1.18334e-07
12.8,5.4,0,125,5.77572e-08
12.8,5.4,0,140,4.78711e-08
12.8,5.4,0,155,4.3335e-08
12.8,5.4,0,170,3.79101e-08
12.8,5.4,0,185,3.43045e-08
12.8,5.4,0.9,-55,0
12.8,5.4,0.9,-40,0
12.8,5.4,0.9,-25,0
12.8,5.4,0.9,-10,0
12.8,5.4,0.9,5,3.33451e-07
12.8,5.4,0.9,20,1.46251e-07
12.8,5.4,0.9,35,9.38595e-08
12.8,5.4,0.9,50,7.05111e-08
12.8,5.4,0.9,65,6.09407e-08
12.8,5.4,0.9,80,5.4537e-08
12.8,5.4,0.9,95,5.51248e-08
12.8,5.4,0.9,110,7.52509e-08
12.8,5.4,0.9,125,4.00865e-08
12.8,5.4,0.9,140,3.4894e-08
12.8,5.4,0.9,155,3.10345e-08
12.8,5.4,0.9,170,2.72427e-08
12.8,5.4,0.9,185,2.43382e-08
12.8,5.4,1.8,-55,0
12.8,5.4,1.8,-40,0
12.8,5.4,1.8,-25,0
12.8,5.4,1.8,-10,0
12.8,5.4,1.8,5,6.46782e-08
12.8,5.4,1.8,20,6.34516e-08
12.8,5.4,1.8,35,4.87442e-08
12.8,5.4,1.8,50,3.66299e-08
12.8,5.4,1.8,65,3.19005e-08
12.8,5.4,1.8,80,2.93927e-08
12.8,5.4,1.8,95,2.65553e-08
12.8,5.4,1.8,110,3.2422e-08
12.8,5.4,1.8,125,2.21226e-08
12.8,5.4,1.8,140,2.21559e-08
12.8,5.4,1.8,155,1.84085e-08
12.8,5.4,1.8,170,1.63723e-08
12.8,5.4,1.8,185,1.42384e-08
12.8,5.4,2.7,-55,0
12.8,5.4,2.7,-40,0
12.8,5.4,2.7,-25,0
12.8,5.4,2.7,-10,0
12.8,5.4,2.7,5,4.43764e-08
12.8,5.4,2.7,20,6.39158e-08
12.8,5.4,2.7,35,4.95283e-08
12.8,5.4,2.7,50,3.54298e-08
12.8,5.4,2.7,65,2.76963e-08
12.8,5.4,2.7,80,2.34687e-08
12.8,5.4,2.7,95,1.82162e-08
12.8,5.4,2.7,110,1.75443e-08
12.8,5.4,2.7,125,1.59369e-08
12.8,5.4,2.7,140,1.76132e-08
12.8,5.4,2.7,155,1.48007e-08
12.8,5.4,2.7,170,1.41968e-08
12.8,5.4,2.7,185,1.272e-08
12.8,5.4,3.6,-55,0
12.8,5.4,3.6,-40,0
12.8,5.4,3.6,-25,0
12.8,5.4,3.6,-10,0
12.8,5.4,3.6,5,4.43312e-08
12.8,5.4,3.6,20,6.37478e-08
12.8,5.4,3.6,35,4.94057e-08
12.8,5.4,3.6,50,3.53509e-08
12.8,5.4,3.6,65,2.76442e-08
12.8,5.4,3.6,80,2.34552e-08
12.8,5.4,3.6,95,1.82295e-08
12.8,5.4,3.6,110,1.75862e-08
12.8,5.4,3.6,125,1.59655e-08
12.8,5.4,3.6,140,1.7642e-08
12.8,5.4,3.6,155,1.48174e-08
12.8,5.4,3.6,170,1.41977e-08
12.8,5.4,3.6,185,1.27116e-08
12.8,5.4,4.5,-55,0
12.8,5.4,4.5,-40,0
12.8,5.4,4.5,-25,0
12.8,5.4,4.5,-10,0
12.8,5.4,4.5,5,6.57614e-08
12.8,5.4,4.5,20,6.37224e-08
12.8,5.4,4.5,35,4.90103e-08
12.8,5.4,4.5,50,3.69333e-08
12.8,5.4,4.5,65,3.22254e-08
12.8,5.4,4.5,80,2.97107e-08
12.8,5.4,4.5,95,2.69116e-08
12.8,5.4,4.5,110,3.29815e-08
12.8,5.4,4.5,125,2.23421e-08
12.8,5.4,4.5,140,2.23024e-08
12.8,5.4,4.5,155,1.85379e-08
12.8,5.4,4.5,170,1.64783e-08
12.8,5.4,4.5,185,1.43292e-08
12.8,5.4,5.4,-55,0
12.8,5.4,5.4,-40,0
12.8,5.4,5.4,-25,0
12.8,5.4,5.4,-10,0
12.8,5.4,5.4,5,3.44689e-07
12.8,5.4,5.4,20,1.48692e-07
12.8,5.4,5.4,35,9.50354e-08
12.8,5.4,5.4,50,7.13206e-08
12.8,5.4,5.4,65,6.15957e-08
12.8,5.4,5.4,80,5.51141e-08
12.8,5.4,5.4,95,5.57899e-08
12.8,5.4,5.4,110,7.62271e-08
12.8,5.4,5.4,125,4.05127e-08
12.8,5.4,5.4,140,3.52177e-08
12.8,5.4,5.4,155,3.13501e-08
12.8,5.4,5.4,170,2.75144e-08
12.8,5.4,5.4,185,2.46003e-08
25.6,0,0,-55,0
25.6,0,0,-40,0
25.6,0,0,-25,0
25.6,0,0,-10,0
25.6,0,0,5,7.04325e-09
25.6,0,0,20,1.90453e-08
25.6,0,0,35,1.75734e-08
25.6,0,0,50,1.65911e-08
25.6,0,0,65,1.5206e-08
25.6,0,0,80,1.35877e-08
25.6,0,0,95,1.17532e-08
25.6,0,0,110,9.83224e-09
25.6,0,0,125,8.7367e-09
25.6,0,0,140,7.97518e-09
25.6,0,0,155,7.7414e-09
25.6,0,0,170,6.72245e-09
25.6,0,0,185,6.59125e-09
25.6,0,0.9,-55,0
25.6,0,0.9,-40,0
25.6,0,0.9,-25,0
25.6,0,0.9,-10,0
25.6,0,0.9,5,7.04325e-09
25.6,0,0.9,20,1.90453e-08
25.6,0,0.9,35,1.75734e-08
25.6,0,0.9,50,1.65911e-08
25.6,0,0.9,65,1.5206e-08
25.6,0,0.9,80,1.35877e-08
25.6,0,0.9,95,1.17532e-08
25.6,0,0.9,110,9.83224e-09
25.6,0,0.9,125,8.7367e-09
25.6,0,0.9,140,7.97518e-09
25.6,0,0.9,155,7.7414e-09
25.6,0,0.9,170,6.72245e-09
25.6,0,0.9,185,6.59125e-09
25.6,0,1.8,-55,0
25.6,0,1.8,-40,0
25.6,0,1.8,-25,0
25.6,0,1.8,-10,0
25.6,0,1.8,5,7.04325e-09
25.6,0,1.8,20,1.90453e-08
25.6,0,1.8,35,1.75734e-08
25.6,0,1.8,50,1.65911e-08
25.6,0,1.8,65,1.5206e-08
25.6,0,1.8,80,1.35877e-08
25.6,0,1.8,95,1.17532e-08
25.6,0,1.8,110,9.83224e-09
25.6,0,1.8,125,8.7367e-09
25.6,0,1.8,140,7.97518e-09
25.6,0,1.8,155,7.7414e-09
25.6,0,1.8,170,6.72245e-09
25.6,0,1.8,185,6.59125e-09
25.6,0,2.7,-55,0
25.6,0,2.7,-40,0
25.6,0,2.7,-25,0
25.6,0,2.7,-10,0
25.6,0,2.7,5,7.04325e-09
25.6,0,2.7,20,1.90453e-08
25.6,0,2.7,35,1.75734e-08
25.6,0,2.7,50,1.65911e-08
25.6,0,2.7,65,1.5206e-08
25.6,0,2.7,80,1.35877e-08
25.6,0,2.7,95,1.17532e-08
25.6,0,2.7,110,9.83224e-09
25.6,0,2.7,125,8.7367e-09
25.6,0,2.7,140,7.97518e-09
25.6,0,2.7,155,7.7414e-09
25.6,0,2.7,170,6.72245e-09
25.6,0,2.7,185,6.59125e-09
25.6,0,3.6,-55,0
25.6,0,3.6,-40,0
25.6,0,3.6,-25,0
25.6,0,3.6,-10,0
25.6,0,3.6,5,7.04325e-09
25.6,0,3.6,20,1.90453e-08
25.6,0,3.6,35,1.75734e-08
25.6,0,3.6,50,1.65911e-08
25.6,0,3.6,65,1.5206e-08
25.6,0,3.6,80,1.35877e-08
25.6,0,3.6,95,1.17532e-08
25.6,0,3.6,110,9.83224e-09
25.6,0,3.6,125,8.7367e-09
25.6,0,3.6,140,7.97518e-09
25.6,0,3.6,155,7.7414e-09
25.6,0,3.6,170,6.72245e-09
25.6,0,3.6,185,6.59125e-09
25.6,0,4.5,-55,0
25.6,0,4.5,-40,0
25.6,0,4.5,-25,0
25.6,0,4.5,-10,0
25.6,0,4.5,5,7.04325e-09
25.6,0,4.5,20,1.90453e-08
25.6,0,4.5,35,1.75734e-08
25.6,0,4.5,50,1.65911e-08
25.6,0,4.5,65,1.5206e-08
25.6,0,4.5,80,1.35877e-08
25.6,0,4.5,95,1.17532e-08
25.6,0,4.5,110,9.83224e-09
25.6,0,4.5,125,8.7367e-09
25.6,0,4.5,140,7.97518e-09
25.6,0,4.5,155,7.7414e-09
25.6,0,4.5,170,6.72245e-09
25.6,0,4.5,185,6.59125e-09
25.6,0,5.4,-55,0
25.6,0,5.4,-40,0
25.6,0,5.4,-25,0
25.6,0,5.4,-10,0
25.6,0,5.4,5,7.04325e-09
25.6,0,5.4,20,1.90453e-08
25.6,0,5.4,35,1.75734e-08
25.6,0,5.4,50,1.65911e-08
25.6,0,5.4,65,1.5206e-08
25.6,0,5.4,80,1.35877e-08
25.6,0,5.4,95,1.17532e-08
25.6,0,5.4,110,9.83224e-09
25.6,0,5.4,125,8.7367e-09
25.6,0,5.4,140,7.97518e-09
25.6,0,5.4,155,7.7414e-09
25.6,0,5.4,170,6.72245e-09
25.6,0,5.4,185,6.59125e-09
25.6,0.9,0,-55,0
25.6,0.9,0,-40,0
25.6,0.9,0,-25,0
25.6,0.9,0,-10,0
25.6,0.9,0,5,6.20159e-09
25.6,0.9,0,20,2.27233e-08
25.6,0.9,0,35,2.06761e-08
25.6,0.9,0,50,1.85004e-08
25.6,0.9,0,65,1.67218e-08
25.6,0.9,0,80,1.49266e-08
25.6,0.9,0,95,1.34987e-08
25.6,0.9,0,110,1.08236e-08
25.6,0.9,0,125,1.03044e-08
25.6,0.9,0,140,9.23954e-09
25.6,0.9,0,155,6.27566e-09
25.6,0.9,0,170,4.91111e-09
25.6,0.9,0,185,4.30881e-09
25.6,0.9,0.9,-55,0
25.6,0.9,0.9,-40,0
25.6,0.9,0.9,-25,0
25.6,0.9,0.9,-10,0
25.6,0.9,0.9,5,6.729e-09
25.6,0.9,0.9,20,2.0246e-08
25.6,0.9,0.9,35,1.82709e-08
25.6,0.9,0.9,50,1.64397e-08
25.6,0.9,0.9,65,1.43654e-08
25.6,0.9,0.9,80,1.27104e-08
25.6,0.9,0.9,95,1.09922e-08
25.6,0.9,0.9,110,8.87698e-09
25.6,0.9,0.9,125,8.32576e-09
25.6,0.9,0.9,140,7.41095e-09
25.6,0.9,0.9,155,5.47019e-09
25.6,0.9,0.9,170,4.23637e-09
25.6,0.9,0.9,185,3.70438e-09
25.6,0.9,1.8,-55,0
25.6,0.9,1.8,-40,0
25.6,0.9,1.8,-25,0
25.6,0.9,1.8,-10,0
25.6,0.9,1.8,5,2.8084e-08
25.6,0.9,1.8,20,3.15818e-08
25.6,0.9,1.8,35,2.47619e-08
25.6,0.9,1.8,50,2.16719e-08
25.6,0.9,1.8,65,1.81241e-08
25.6,0.9,1.8,80,1.60585e-08
25.6,0.9,1.8,95,1.34267e-08
25.6,0.9,1.8,110,1.16774e-08
25.6,0.9,1.8,125,1.06248e-08
25.6,0.9,1.8,140,9.5643e-09
25.6,0.9,1.8,155,9.85517e-09
25.6,0.9,1.8,170,7.46462e-09
25.6,0.9,1.8,185,7.078e-09
25.6,0.9,2.7,-55,0
25.6,0.9,2.7,-40,0
25.6,0.9,2.7,-25,0
25.6,0.9,2.7,-10,0
25.6,0.9,2.7,5,2.74096e-07
25.6,0.9,2.7,20,9.57814e-08
25.6,0.9,2.7,35,5.81251e-08
25.6,0.9,2.7,50,4.54303e-08
25.6,0.9,2.7,65,3.68698e-08
25.6,0.9,2.7,80,3.20826e-08
25.6,0.9,2.7,95,2.57926e-08
25.6,0.9,2.7,110,2.2218e-08
25.6,0.9,2.7,125,1.94898e-08
25.6,0.9,2.7,140,1.85411e-08
25.6,0.9,2.7,155,2.05778e-08
25.6,0.9,2.7,170,1.54462e-08
25.6,0.9,2.7,185,1.515e-08
25.6,0.9,3.6,-55,0
25.6,0.9,3.6,-40,0
25.6,0.9,3.6,-25,0
25.6,0.9,3.6,-10,0
25.6,0.9,3.6,5,2.68908e-07
25.6,0.9,3.6,20,9.47512e-08
25.6,0.9,3.6,35,5.7624e-08
25.6,0.9,3.6,50,4.50714e-08
25.6,0.9,3.6,65,3.65739e-08
25.6,0.9,3.6,80,3.18191e-08
25.6,0.9,3.6,95,2.5587e-08
25.6,0.9,3.6,110,2.20394e-08
25.6,0.9,3.6,125,1.93265e-08
25.6,0.9,3.6,140,1.83795e-08
25.6,0.9,3.6,155,2.03985e-08
25.6,0.9,3.6,170,1.531e-08
25.6,0.9,3.6,185,1.50115e-08
25.6,0.9,4.5,-55,0
25.6,0.9,4.5,-40,0
25.6,0.9,4.5,-25,0
25.6,0.9,4.5,-10,0
25.6,0.9,4.5,5,2.66214e-08
25.6,0.9,4.5,20,3.08403e-08
25.6,0.9,4.5,35,2.43012e-08
25.6,0.9,4.5,50,2.13282e-08
25.6,0.9,4.5,65,1.78506e-08
25.6,0.9,4.5,80,1.58283e-08
25.6,0.9,4.5,95,1.32524e-08
25.6,0.9,4.5,110,1.15245e-08
25.6,0.9,4.5,125,1.05003e-08
25.6,0.9,4.5,140,9.43742e-09
25.6,0.9,4.5,155,9.6802e-09
25.6,0.9,4.5,170,7.33845e-09
25.6,0.9,4.5,185,6.94759e-09
25.6,0.9,5.4,-55,0
25.6,0.9,5.4,-40,0
25.6,0.9,5.4,-25,0
25.6,0.9,5.4,-10,0
25.6,0.9,5.4,5,6.65895e-09
25.6,0.9,5.4,20,2.02613e-08
25.6,0.9,5.4,35,1.83095e-08
25.6,0.9,5.4,50,1.64754e-08
25.6,0.9,5.4,65,1.44227e-08
25.6,0.9,5.4,80,1.2771e-08
25.6,0.9,5.4,95,1.10574e-08
25.6,0.9,5.4,110,8.92297e-09
25.6,0.9,5.4,125,8.36575e-09
25.6,0.9,5.4,140,7.45409e-09
25.6,0.9,5.4,155,5.47506e-09
25.6,0.9,5.4,170,4.23856e-09
25.6,0.9,5.4,185,3.70699e-09
25.6,1.8,0,-55,0
25.6,1.8,0,-40,0
25.6,1.8,0,-25,0
25.6,1.8,0,-10,0
25.6,1.8,0,5,1.5082e-08
25.6,1.8,0,20,2.34932e-08
25.6,1.8,0,35,1.96041e-08
25.6,1.8,0,50,1.64325e-08
25.6,1.8,0,65,1.44934e-08
25.6,1.8,0,80,1.32661e-08
25.6,1.8,0,95,1.29519e-08
25.6,1.8,0,110,1.22049e-08
25.6,1.8,0,125,1.3296e-08
25.6,1.8,0,140,1.28829e-08
25.6,1.8,0,155,8.80527e-09
25.6,1.8,0,170,7.01001e-09
25.6,1.8,0,185,7.13995e-09
25.6,1.8,0.9,-55,0
25.6,1.8,0.9,-40,0
25.6,1.8,0.9,-25,0
25.6,1.8,0.9,-10,0
25.6,1.8,0.9,5,4.66487e-08
25.6,1.8,0.9,20,3.82499e-08
25.6,1.8,0.9,35,2.85552e-08
25.6,1.8,0.9,50,2.25296e-08
25.6,1.8,0.9,65,1.82837e-08
25.6,1.8,0.9,80,1.55846e-08
25.6,1.8,0.9,95,1.41327e-08
25.6,1.8,0.9,110,1.3705e-08
25.6,1.8,0.9,125,1.47706e-08
25.6,1.8,0.9,140,1.26449e-08
25.6,1.8,0.9,155,9.65794e-09
25.6,1.8,0.9,170,6.58199e-09
25.6,1.8,0.9,185,6.07735e-09
25.6,1.8,1.8,-55,0
25.6,1.8,1.8,-40,0
25.6,1.8,1.8,-25,0
25.6,1.8,1.8,-10,0
25.6,1.8,1.8,5,7.50781e-07
25.6,1.8,1.8,20,1.70046e-07
25.6,1.8,1.8,35,9.23651e-08
25.6,1.8,1.8,50,5.71001e-08
25.6,1.8,1.8,65,4.05737e-08
25.6,1.8,1.8,80,3.18498e-08
25.6,1.8,1.8,95,2.56723e-08
25.6,1.8,1.8,110,2.34986e-08
25.6,1.8,1.8,125,2.13545e-08
25.6,1.8,1.8,140,1.67819e-08
25.6,1.8,1.8,155,1.49296e-08
25.6,1.8,1.8,170,9.06755e-09
25.6,1.8,1.8,185,7.56487e-09
25.6,1.8,2.7,-55,0
25.6,1.8,2.7,-40,0
25.6,1.8,2.7,-25,0
25.6,1.8,2.7,-10,0
25.6,1.8,2.7,5,2.08557e-06
25.6,1.8,2.7,20,4.16071e-07
25.6,1.8,2.7,35,2.08632e-07
25.6,1.8,2.7,50,1.22471e-07
25.6,1.8,2.7,65,8.64304e-08
25.6,1.8,2.7,80,6.77546e-08
25.6,1.8,2.7,95,5.16661e-08
25.6,1.8,2.7,110,4.39511e-08
25.6,1.8,2.7,125,3.55887e-08
25.6,1.8,2.7,140,3.07553e-08
25.6,1.8,2.7,155,2.83443e-08
25.6,1.8,2.7,170,1.85039e-08
25.6,1.8,2.7,185,1.64013e-08
25.6,1.8,3.6,-55,0
25.6,1.8,3.6,-40,0
25.6,1.8,3.6,-25,0
25.6,1.8,3.6,-10,0
25.6,1.8,3.6,5,2.06549e-06
25.6,1.8,3.6,20,4.12233e-07
25.6,1.8,3.6,35,2.06801e-07
25.6,1.8,3.6,50,1.21416e-07
25.6,1.8,3.6,65,8.57018e-08
25.6,1.8,3.6,80,6.71619e-08
25.6,1.8,3.6,95,5.12614e-08
25.6,1.8,3.6,110,4.36334e-08
25.6,1.8,3.6,125,3.53437e-08
25.6,1.8,3.6,140,3.05208e-08
25.6,1.8,3.6,155,2.81143e-08
25.6,1.8,3.6,170,1.83466e-08
25.6,1.8,3.6,185,1.62559e-08
25.6,1.8,4.5,-55,0
25.6,1.8,4.5,-40,0
25.6,1.8,4.5,-25,0
25.6,1.8,4.5,-10,0
25.6,1.8,4.5,5,7.26839e-07
25.6,1.8,4.5,20,1.65713e-07
25.6,1.8,4.5,35,9.02823e-08
25.6,1.8,4.5,50,5.59364e-08
25.6,1.8,4.5,65,3.97791e-08
25.6,1.8,4.5,80,3.12498e-08
25.6,1.8,4.5,95,2.52344e-08
25.6,1.8,4.5,110,2.31485e-08
25.6,1.8,4.5,125,2.11126e-08
25.6,1.8,4.5,140,1.65693e-08
25.6,1.8,4.5,155,1.47037e-08
25.6,1.8,4.5,170,8.92109e-09
25.6,1.8,4.5,185,7.43502e-09
25.6,1.8,5.4,-55,0
25.6,1.8,5.4,-40,0
25.6,1.8,5.4,-25,0
25.6,1.8,5.4,-10,0
25.6,1.8,5.4,5,4.42135e-08
25.6,1.8,5.4,20,3.74552e-08
25.6,1.8,5.4,35,2.81123e-08
25.6,1.8,5.4,50,2.22756e-08
25.6,1.8,5.4,65,1.81243e-08
25.6,1.8,5.4,80,1.54801e-08
25.6,1.8,5.4,95,1.40714e-08
25.6,1.8,5.4,110,1.36453e-08
25.6,1.8,5.4,125,1.47333e-08
25.6,1.8,5.4,140,1.26661e-08
25.6,1.8,5.4,155,9.64461e-09
25.6,1.8,5.4,170,6.59896e-09
25.6,1.8,5.4,185,6.10904e-09
25.6,2.7,0,-55,0
25.6,2.7,0,-40,0
25.6,2.7,0,-25,0
25.6,2.7,0,-10,0
25.6,2.7,0,5,8.5307e-07
25.6,2.7,0,20,1.95182e-07
25.6,2.7,0,35,1.10165e-07
25.6,2.7,0,50,6.48723e-08
25.6,2.7,0,65,4.88646e-08
25.6,2.7,0,80,3.77949e-08
25.6,2.7,0,95,3.29025e-08
25.6,2.7,0,110,3.23732e-08
25.6,2.7,0,125,2.88934e-08
25.6,2.7,0,140,2.45635e-08
25.6,2.7,0,155,1.60999e-08
25.6,2.7,0,170,1.04141e-08
25.6,2.7,0,185,9.3504e-09
25.6,2.7,0.9,-55,0
25.6,2.7,0.9,-40,0
25.6,2.7,0.9,-25,0
25.6,2.7,0.9,-10,0
25.6,2.7,0.9,5,1.12496e-06
25.6,2.7,0.9,20,2.42367e-07
25.6,2.7,0.9,35,1.3213e-07
25.6,2.7,0.9,50,7.5784e-08
25.6,2.7,0.9,65,5.60651e-08
25.6,2.7,0.9,80,4.3034e-08
25.6,2.7,0.9,95,3.68679e-08
25.6,2.7,0.9,110,3.58551e-08
25.6,2.7,0.9,125,3.14227e-08
25.6,2.7,0.9,140,2.60873e-08
25.6,2.7,0.9,155,1.72549e-08
25.6,2.7,0.9,170,1.0843e-08
25.6,2.7,0.9,185,9.34798e-09
25.6,2.7,1.8,-55,0
25.6,2.7,1.8,-40,0
25.6,2.7,1.8,-25,0
25.6,2.7,1.8,-10,0
25.6,2.7,1.8,5,1.89231e-06
25.6,2.7,1.8,20,3.79001e-07
25.6,2.7,1.8,35,1.97369e-07
25.6,2.7,1.8,50,1.09473e-07
25.6,2.7,1.8,65,7.78128e-08
25.6,2.7,1.8,80,5.86363e-08
25.6,2.7,1.8,95,4.82991e-08
25.6,2.7,1.8,110,4.55867e-08
25.6,2.7,1.8,125,3.8246e-08
25.6,2.7,1.8,140,3.07845e-08
25.6,2.7,1.8,155,2.07176e-08
25.6,2.7,1.8,170,1.25875e-08
25.6,2.7,1.8,185,1.01743e-08
25.6,2.7,2.7,-55,0
25.6,2.7,2.7,-40,0
25.6,2.7,2.7,-25,0
25.6,2.7,2.7,-10,0
25.6,2.7,2.7,5,2.8145e-06
25.6,2.7,2.7,20,5.36518e-07
25.6,2.7,2.7,35,2.7068e-07
25.6,2.7,2.7,50,1.46269e-07
25.6,2.7,2.7,65,1.02388e-07
25.6,2.7,2.7,80,7.71773e-08
25.6,2.7,2.7,95,6.19775e-08
25.6,2.7,2.7,110,5.62505e-08
25.6,2.7,2.7,125,4.45431e-08
25.6,2.7,2.7,140,3.6208e-08
25.6,2.7,2.7,155,2.49434e-08
25.6,2.7,2.7,170,1.50592e-08
25.6,2.7,2.7,185,1.20105e-08
25.6,2.7,3.6,-55,0
25.6,2.7,3.6,-40,0
25.6,2.7,3.6,-25,0
25.6,2.7,3.6,-10,0
25.6,2.7,3.6,5,2.80117e-06
25.6,2.7,3.6,20,5.34399e-07
25.6,2.7,3.6,35,2.69738e-07
25.6,2.7,3.6,50,1.45819e-07
25.6,2.7,3.6,65,1.02098e-07
25.6,2.7,3.6,80,7.69541e-08
25.6,2.7,3.6,95,6.18146e-08
25.6,2.7,3.6,110,5.61262e-08
25.6,2.7,3.6,125,4.44674e-08
25.6,2.7,3.6,140,3.6137e-08
25.6,2.7,3.6,155,2.48894e-08
25.6,2.7,3.6,170,1.50251e-08
25.6,2.7,3.6,185,1.19836e-08
25.6,2.7,4.5,-55,0
25.6,2.7,4.5,-40,0
25.6,2.7,4.5,-25,0
25.6,2.7,4.5,-10,0
25.6,2.7,4.5,5,1.87453e-06
25.6,2.7,4.5,20,3.75842e-07
25.6,2.7,4.5,35,1.9588e-07
25.6,2.7,4.5,50,1.08685e-07
25.6,2.7,4.5,65,7.72653e-08
25.6,2.7,4.5,80,5.82544e-08
25.6,2.7,4.5,95,4.80322e-08
25.6,2.7,4.5,110,4.53788e-08
25.6,2.7,4.5,125,3.81099e-08
25.6,2.7,4.5,140,3.0674e-08
25.6,2.7,4.5,155,2.0628e-08
25.6,2.7,4.5,170,1.25404e-08
25.6,2.7,4.5,185,1.01448e-08
25.6,2.7,5.4,-55,0
25.6,2.7,5.4,-40,0
25.6,2.7,5.4,-25,0
25.6,2.7,5.4,-10,0
25.6,2.7,5.4,5,1.11496e-06
25.6,2.7,5.4,20,2.40617e-07
25.6,2.7,5.4,35,1.31301e-07
25.6,2.7,5.4,50,7.53821e-08
25.6,2.7,5.4,65,5.58055e-08
25.6,2.7,5.4,80,4.28386e-08
25.6,2.7,5.4,95,3.67241e-08
25.6,2.7,5.4,110,3.57303e-08
25.6,2.7,5.4,125,3.13308e-08
25.6,2.7,5.4,140,2.60344e-08
25.6,2.7,5.4,155,1.72154e-08
25.6,2.7,5.4,170,1.08247e-08
25.6,2.7,5.4,185,9.34568e-09
25.6,3.6,0,-55,0
25.6,3.6,0,-40,0
25.6,3.6,0,-25,0
25.6,3.6,0,-10,0
25.6,3.6,0,5,3.04218e-06
25.6,3.6,0,20,5.72606e-07
25.6,3.6,0,35,2.86086e-07
25.6,3.6,0,50,1.5306e-07
25.6,3.6,0,65,1.06651e-07
25.6,3.6,0,80,8.04975e-08
25.6,3.6,0,95,6.44476e-08
25.6,3.6,0,110,5.81075e-08
25.6,3.6,0,125,4.56732e-08
25.6,3.6,0,140,3.72702e-08
25.6,3.6,0,155,2.5887e-08
25.6,3.6,0,170,1.56455e-08
25.6,3.6,0,185,1.24885e-08
25.6,3.6,0.9,-55,0
25.6,3.6,0.9,-40,0
25.6,3.6,0.9,-25,0
25.6,3.6,0.9,-10,0
25.6,3.6,0.9,5,2.37569e-06
25.6,3.6,0.9,20,4.62524e-07
25.6,3.6,0.9,35,2.36986e-07
25.6,3.6,0.9,50,1.29896e-07
25.6,3.6,0.9,65,9.17155e-08
25.6,3.6,0.9,80,6.8981e-08
25.6,3.6,0.9,95,5.57578e-08
25.6,3.6,0.9,110,5.13365e-08
25.6,3.6,0.9,125,4.16559e-08
25.6,3.6,0.9,140,3.36286e-08
25.6,3.6,0.9,155,2.30544e-08
25.6,3.6,0.9,170,1.39184e-08
25.6,3.6,0.9,185,1.11297e-08
25.6,3.6,1.8,-55,0
25.6,3.6,1.8,-40,0
25.6,3.6,1.8,-25,0
25.6,3.6,1.8,-10,0
25.6,3.6,1.8,5,1.42573e-06
25.6,3.6,1.8,20,2.95721e-07
25.6,3.6,1.8,35,1.57497e-07
25.6,3.6,1.8,50,8.85515e-08
25.6,3.6,1.8,65,6.40061e-08
25.6,3.6,1.8,80,4.88562e-08
25.6,3.6,1.8,95,4.12415e-08
25.6,3.6,1.8,110,3.96644e-08
25.6,3.6,1.8,125,3.41691e-08
25.6,3.6,1.8,140,2.77134e-08
25.6,3.6,1.8,155,1.84968e-08
25.6,3.6,1.8,170,1.14341e-08
25.6,3.6,1.8,185,9.51554e-09
25.6,3.6,2.7,-55,0
25.6,3.6,2.7,-40,0
