D,cd,theta,phi,delta_t,npe
25.6,-0.6,5.4,0.9,-25,0
25.6,-0.6,5.4,0.9,-10,0
25.6,-0.6,5.4,0.9,5,1.05214e-06
25.6,-0.6,5.4,0.9,20,8.89721e-07
25.6,-0.6,5.4,0.9,35,7.37423e-07
25.6,-0.6,5.4,0.9,50,6.15079e-07
25.6,-0.6,5.4,0.9,65,5.14754e-07
25.6,-0.6,5.4,0.9,80,4.32364e-07
25.6,-0.6,5.4,0.9,95,3.64716e-07
25.6,-0.6,5.4,0.9,110,3.08535e-07
25.6,-0.6,5.4,0.9,125,2.618e-07
25.6,-0.6,5.4,0.9,140,2.22794e-07
25.6,-0.6,5.4,0.9,155,1.90233e-07
25.6,-0.6,5.4,0.9,170,1.62902e-07
25.6,-0.6,5.4,0.9,185,1.4002e-07
25.6,-0.6,5.4,1.8,-55,0
25.6,-0.6,5.4,1.8,-40,0
25.6,-0.6,5.4,1.8,-25,0
25.6,-0.6,5.4,1.8,-10,0
25.6,-0.6,5.4,1.8,5,2.88145e-07
25.6,-0.6,5.4,1.8,20,2.71413e-07
25.6,-0.6,5.4,1.8,35,2.4769e-07
25.6,-0.6,5.4,1.8,50,2.24871e-07
25.6,-0.6,5.4,1.8,65,2.02327e-07
25.6,-0.6,5.4,1.8,80,1.81408e-07
25.6,-0.6,5.4,1.8,95,1.61834e-07
25.6,-0.6,5.4,1.8,110,1.44049e-07
25.6,-0.6,5.4,1.8,125,1.2799e-07
25.6,-0.6,5.4,1.8,140,1.13555e-07
25.6,-0.6,5.4,1.8,155,1.00731e-07
25.6,-0.6,5.4,1.8,170,8.93095e-08
25.6,-0.6,5.4,1.8,185,7.9175e-08
25.6,-0.6,5.4,2.7,-55,0
25.6,-0.6,5.4,2.7,-40,0
25.6,-0.6,5.4,2.7,-25,0
25.6,-0.6,5.4,2.7,-10,0
25.6,-0.6,5.4,2.7,5,6.3729e-09
25.6,-0.6,5.4,2.7,20,2.06631e-08
25.6,-0.6,5.4,2.7,35,3.67836e-08
25.6,-0.6,5.4,2.7,50,4.83915e-08
25.6,-0.6,5.4,2.7,65,5.58625e-08
25.6,-0.6,5.4,2.7,80,5.96694e-08
25.6,-0.6,5.4,2.7,95,6.07615e-08
25.6,-0.6,5.4,2.7,110,6.01422e-08
25.6,-0.6,5.4,2.7,125,5.83696e-08
25.6,-0.6,5.4,2.7,140,5.55459e-08
25.6,-0.6,5.4,2.7,155,5.22866e-08
25.6,-0.6,5.4,2.7,170,4.87433e-08
25.6,-0.6,5.4,2.7,185,4.51112e-08
25.6,-0.6,5.4,3.6,-55,0
25.6,-0.6,5.4,3.6,-40,0
25.6,-0.6,5.4,3.6,-25,0
25.6,-0.6,5.4,3.6,-10,0
25.6,-0.6,5.4,3.6,5,6.90421e-09
25.6,-0.6,5.4,3.6,20,2.19291e-08
25.6,-0.6,5.4,3.6,35,3.80333e-08
25.6,-0.6,5.4,3.6,50,4.95944e-08
25.6,-0.6,5.4,3.6,65,5.69433e-08
25.6,-0.6,5.4,3.6,80,6.05951e-08
25.6,-0.6,5.4,3.6,95,6.15494e-08
25.6,-0.6,5.4,3.6,110,6.08615e-08
25.6,-0.6,5.4,3.6,125,5.89532e-08
25.6,-0.6,5.4,3.6,140,5.60391e-08
25.6,-0.6,5.4,3.6,155,5.27465e-08
25.6,-0.6,5.4,3.6,170,4.91243e-08
25.6,-0.6,5.4,3.6,185,4.54015e-08
25.6,-0.6,5.4,4.5,-55,0
25.6,-0.6,5.4,4.5,-40,0
25.6,-0.6,5.4,4.5,-25,0
25.6,-0.6,5.4,4.5,-10,0
25.6,-0.6,5.4,4.5,5,2.98391e-07
25.6,-0.6,5.4,4.5,20,2.79806e-07
25.6,-0.6,5.4,4.5,35,2.54585e-07
25.6,-0.6,5.4,4.5,50,2.3032e-07
25.6,-0.6,5.4,4.5,65,2.06956e-07
25.6,-0.6,5.4,4.5,80,1.85097e-07
25.6,-0.6,5.4,4.5,95,1.64836e-07
25.6,-0.6,5.4,4.5,110,1.46514e-07
25.6,-0.6,5.4,4.5,125,1.30011e-07
25.6,-0.6,5.4,4.5,140,1.15219e-07
25.6,-0.6,5.4,4.5,155,1.02133e-07
25.6,-0.6,5.4,4.5,170,9.04622e-08
25.6,-0.6,5.4,4.5,185,8.01307e-08
25.6,-0.6,5.4,5.4,-55,0
25.6,-0.6,5.4,5.4,-40,0
25.6,-0.6,5.4,5.4,-25,0
25.6,-0.6,5.4,5.4,-10,0
25.6,-0.6,5.4,5.4,5,1.06981e-06
25.6,-0.6,5.4,5.4,20,9.03475e-07
25.6,-0.6,5.4,5.4,35,7.48347e-07
25.6,-0.6,5.4,5.4,50,6.23543e-07
25.6,-0.6,5.4,5.4,65,5.21343e-07
25.6,-0.6,5.4,5.4,80,4.37701e-07
25.6,-0.6,5.4,5.4,95,3.69042e-07
25.6,-0.6,5.4,5.4,110,3.11911e-07
25.6,-0.6,5.4,5.4,125,2.64452e-07
25.6,-0.6,5.4,5.4,140,2.2489e-07
25.6,-0.6,5.4,5.4,155,1.91943e-07
25.6,-0.6,5.4,5.4,170,1.6448e-07
25.6,-0.6,5.4,5.4,185,1.41287e-07
25.6,-0.4,0,0,-55,0
25.6,-0.4,0,0,-40,0
25.6,-0.4,0,0,-25,0
25.6,-0.4,0,0,-10,0
25.6,-0.4,0,0,5,5.76059e-07
25.6,-0.4,0,0,20,5.59962e-07
25.6,-0.4,0,0,35,5.17329e-07
25.6,-0.4,0,0,50,4.73354e-07
25.6,-0.4,0,0,65,4.29662e-07
25.6,-0.4,0,0,80,3.86977e-07
25.6,-0.4,0,0,95,3.46534e-07
25.6,-0.4,0,0,110,3.08738e-07
25.6,-0.4,0,0,125,2.74556e-07
25.6,-0.4,0,0,140,2.43905e-07
25.6,-0.4,0,0,155,2.15875e-07
25.6,-0.4,0,0,170,1.90495e-07
25.6,-0.4,0,0,185,1.67772e-07
25.6,-0.4,0,0.9,-55,0
25.6,-0.4,0,0.9,-40,0
25.6,-0.4,0,0.9,-25,0
25.6,-0.4,0,0.9,-10,0
25.6,-0.4,0,0.9,5,5.76059e-07
25.6,-0.4,0,0.9,20,5.59962e-07
25.6,-0.4,0,0.9,35,5.17329e-07
25.6,-0.4,0,0.9,50,4.73354e-07
25.6,-0.4,0,0.9,65,4.29662e-07
25.6,-0.4,0,0.9,80,3.86977e-07
25.6,-0.4,0,0.9,95,3.46534e-07
25.6,-0.4,0,0.9,110,3.08738e-07
25.6,-0.4,0,0.9,125,2.74556e-07
25.6,-0.4,0,0.9,140,2.43905e-07
25.6,-0.4,0,0.9,155,2.15875e-07
25.6,-0.4,0,0.9,170,1.90495e-07
25.6,-0.4,0,0.9,185,1.67772e-07
25.6,-0.4,0,1.8,-55,0
25.6,-0.4,0,1.8,-40,0
25.6,-0.4,0,1.8,-25,0
25.6,-0.4,0,1.8,-10,0
25.6,-0.4,0,1.8,5,5.76059e-07
25.6,-0.4,0,1.8,20,5.59962e-07
25.6,-0.4,0,1.8,35,5.17329e-07
25.6,-0.4,0,1.8,50,4.73354e-07
25.6,-0.4,0,1.8,65,4.29662e-07
25.6,-0.4,0,1.8,80,3.86977e-07
25.6,-0.4,0,1.8,95,3.46534e-07
25.6,-0.4,0,1.8,110,3.08738e-07
25.6,-0.4,0,1.8,125,2.74556e-07
25.6,-0.4,0,1.8,140,2.43905e-07
25.6,-0.4,0,1.8,155,2.15875e-07
25.6,-0.4,0,1.8,170,1.90495e-07
25.6,-0.4,0,1.8,185,1.67772e-07
25.6,-0.4,0,2.7,-55,0
25.6,-0.4,0,2.7,-40,0
25.6,-0.4,0,2.7,-25,0
25.6,-0.4,0,2.7,-10,0
25.6,-0.4,0,2.7,5,5.76059e-07
25.6,-0.4,0,2.7,20,5.59962e-07
25.6,-0.4,0,2.7,35,5.17329e-07
25.6,-0.4,0,2.7,50,4.73354e-07
25.6,-0.4,0,2.7,65,4.29662e-07
25.6,-0.4,0,2.7,80,3.86977e-07
25.6,-0.4,0,2.7,95,3.46534e-07
25.6,-0.4,0,2.7,110,3.08738e-07
25.6,-0.4,0,2.7,125,2.74556e-07
25.6,-0.4,0,2.7,140,2.43905e-07
25.6,-0.4,0,2.7,155,2.15875e-07
25.6,-0.4,0,2.7,170,1.90495e-07
25.6,-0.4,0,2.7,185,1.67772e-07
25.6,-0.4,0,3.6,-55,0
25.6,-0.4,0,3.6,-40,0
25.6,-0.4,0,3.6,-25,0
25.6,-0.4,0,3.6,-10,0
25.6,-0.4,0,3.6,5,5.76059e-07
25.6,-0.4,0,3.6,20,5.59962e-07
25.6,-0.4,0,3.6,35,5.17329e-07
25.6,-0.4,0,3.6,50,4.73354e-07
25.6,-0.4,0,3.6,65,4.29662e-07
25.6,-0.4,0,3.6,80,3.86977e-07
25.6,-0.4,0,3.6,95,3.46534e-07
25.6,-0.4,0,3.6,110,3.08738e-07
25.6,-0.4,0,3.6,125,2.74556e-07
25.6,-0.4,0,3.6,140,2.43905e-07
25.6,-0.4,0,3.6,155,2.15875e-07
25.6,-0.4,0,3.6,170,1.90495e-07
25.6,-0.4,0,3.6,185,1.67772e-07
25.6,-0.4,0,4.5,-55,0
25.6,-0.4,0,4.5,-40,0
25.6,-0.4,0,4.5,-25,0
25.6,-0.4,0,4.5,-10,0
25.6,-0.4,0,4.5,5,5.76059e-07
25.6,-0.4,0,4.5,20,5.59962e-07
25.6,-0.4,0,4.5,35,5.17329e-07
25.6,-0.4,0,4.5,50,4.73354e-07
25.6,-0.4,0,4.5,65,4.29662e-07
25.6,-0.4,0,4.5,80,3.86977e-07
25.6,-0.4,0,4.5,95,3.46534e-07
25.6,-0.4,0,4.5,110,3.08738e-07
25.6,-0.4,0,4.5,125,2.74556e-07
25.6,-0.4,0,4.5,140,2.43905e-07
25.6,-0.4,0,4.5,155,2.15875e-07
25.6,-0.4,0,4.5,170,1.90495e-07
25.6,-0.4,0,4.5,185,1.67772e-07
25.6,-0.4,0,5.4,-55,0
25.6,-0.4,0,5.4,-40,0
25.6,-0.4,0,5.4,-25,0
25.6,-0.4,0,5.4,-10,0
25.6,-0.4,0,5.4,5,5.76059e-07
25.6,-0.4,0,5.4,20,5.59962e-07
25.6,-0.4,0,5.4,35,5.17329e-07
25.6,-0.4,0,5.4,50,4.73354e-07
25.6,-0.4,0,5.4,65,4.29662e-07
25.6,-0.4,0,5.4,80,3.86977e-07
25.6,-0.4,0,5.4,95,3.46534e-07
25.6,-0.4,0,5.4,110,3.08738e-07
25.6,-0.4,0,5.4,125,2.74556e-07
25.6,-0.4,0,5.4,140,2.43905e-07
25.6,-0.4,0,5.4,155,2.15875e-07
25.6,-0.4,0,5.4,170,1.90495e-07
25.6,-0.4,0,5.4,185,1.67772e-07
25.6,-0.4,0.9,0,-55,0
25.6,-0.4,0.9,0,-40,0
25.6,-0.4,0.9,0,-25,0
25.6,-0.4,0.9,0,-10,0
25.6,-0.4,0.9,0,5,0
25.6,-0.4,0.9,0,20,7.31886e-10
25.6,-0.4,0.9,0,35,1.9728e-09
25.6,-0.4,0.9,0,50,8.76016e-09
25.6,-0.4,0.9,0,65,1.898e-08
25.6,-0.4,0.9,0,80,2.75657e-08
25.6,-0.4,0.9,0,95,3.32207e-08
25.6,-0.4,0.9,0,110,3.67866e-08
25.6,-0.4,0.9,0,125,3.87222e-08
25.6,-0.4,0.9,0,140,3.92362e-08
25.6,-0.4,0.9,0,155,3.88281e-08
25.6,-0.4,0.9,0,170,3.7627e-08
25.6,-0.4,0.9,0,185,3.58202e-08
25.6,-0.4,0.9,0.9,-55,0
25.6,-0.4,0.9,0.9,-40,0
25.6,-0.4,0.9,0.9,-25,0
25.6,-0.4,0.9,0.9,-10,0
25.6,-0.4,0.9,0.9,5,5.9075e-09
25.6,-0.4,0.9,0.9,20,2.34201e-08
25.6,-0.4,0.9,0.9,35,4.40469e-08
25.6,-0.4,0.9,0.9,50,5.912e-08
25.6,-0.4,0.9,0.9,65,6.79218e-08
25.6,-0.4,0.9,0.9,80,7.20733e-08
25.6,-0.4,0.9,0.9,95,7.34308e-08
25.6,-0.4,0.9,0.9,110,7.24132e-08
25.6,-0.4,0.9,0.9,125,6.989e-08
25.6,-0.4,0.9,0.9,140,6.58905e-08
25.6,-0.4,0.9,0.9,155,6.15939e-08
25.6,-0.4,0.9,0.9,170,5.71078e-08
25.6,-0.4,0.9,0.9,185,5.25587e-08
25.6,-0.4,0.9,1.8,-55,0
25.6,-0.4,0.9,1.8,-40,0
25.6,-0.4,0.9,1.8,-25,0
25.6,-0.4,0.9,1.8,-10,0
25.6,-0.4,0.9,1.8,5,5.78431e-07
25.6,-0.4,0.9,1.8,20,5.14961e-07
25.6,-0.4,0.9,1.8,35,4.44697e-07
25.6,-0.4,0.9,1.8,50,3.85535e-07
25.6,-0.4,0.9,1.8,65,3.35283e-07
25.6,-0.4,0.9,1.8,80,2.91954e-07
25.6,-0.4,0.9,1.8,95,2.54066e-07
25.6,-0.4,0.9,1.8,110,2.20892e-07
25.6,-0.4,0.9,1.8,125,1.92069e-07
25.6,-0.4,0.9,1.8,140,1.67273e-07
25.6,-0.4,0.9,1.8,155,1.45674e-07
25.6,-0.4,0.9,1.8,170,1.26942e-07
25.6,-0.4,0.9,1.8,185,1.10778e-07
25.6,-0.4,0.9,2.7,-55,0
25.6,-0.4,0.9,2.7,-40,0
25.6,-0.4,0.9,2.7,-25,0
25.6,-0.4,0.9,2.7,-10,0
25.6,-0.4,0.9,2.7,5,1.65521e-06
25.6,-0.4,0.9,2.7,20,1.37774e-06
25.6,-0.4,0.9,2.7,35,1.12954e-06
25.6,-0.4,0.9,2.7,50,9.26428e-07
25.6,-0.4,0.9,2.7,65,7.61714e-07
25.6,-0.4,0.9,2.7,80,6.28146e-07
25.6,-0.4,0.9,2.7,95,5.19348e-07
25.6,-0.4,0.9,2.7,110,4.30358e-07
25.6,-0.4,0.9,2.7,125,3.59208e-07
25.6,-0.4,0.9,2.7,140,3.00961e-07
25.6,-0.4,0.9,2.7,155,2.53089e-07
25.6,-0.4,0.9,2.7,170,2.13703e-07
25.6,-0.4,0.9,2.7,185,1.81368e-07
25.6,-0.4,0.9,3.6,-55,0
25.6,-0.4,0.9,3.6,-40,0
25.6,-0.4,0.9,3.6,-25,0
25.6,-0.4,0.9,3.6,-10,0
25.6,-0.4,0.9,3.6,5,1.63581e-06
25.6,-0.4,0.9,3.6,20,1.36137e-06
25.6,-0.4,0.9,3.6,35,1.11607e-06
25.6,-0.4,0.9,3.6,50,9.16734e-07
25.6,-0.4,0.9,3.6,65,7.54448e-07
25.6,-0.4,0.9,3.6,80,6.22684e-07
25.6,-0.4,0.9,3.6,95,5.1532e-07
25.6,-0.4,0.9,3.6,110,4.27388e-07
25.6,-0.4,0.9,3.6,125,3.56812e-07
25.6,-0.4,0.9,3.6,140,2.99129e-07
25.6,-0.4,0.9,3.6,155,2.51652e-07
25.6,-0.4,0.9,3.6,170,2.12609e-07
25.6,-0.4,0.9,3.6,185,1.80469e-07
25.6,-0.4,0.9,4.5,-55,0
25.6,-0.4,0.9,4.5,-40,0
25.6,-0.4,0.9,4.5,-25,0
25.6,-0.4,0.9,4.5,-10,0
25.6,-0.4,0.9,4.5,5,5.61097e-07
25.6,-0.4,0.9,4.5,20,5.0083e-07
25.6,-0.4,0.9,4.5,35,4.3359e-07
25.6,-0.4,0.9,4.5,50,3.76766e-07
25.6,-0.4,0.9,4.5,65,3.28202e-07
25.6,-0.4,0.9,4.5,80,2.86168e-07
25.6,-0.4,0.9,4.5,95,2.49398e-07
25.6,-0.4,0.9,4.5,110,2.17109e-07
25.6,-0.4,0.9,4.5,125,1.88987e-07
25.6,-0.4,0.9,4.5,140,1.64734e-07
25.6,-0.4,0.9,4.5,155,1.43618e-07
25.6,-0.4,0.9,4.5,170,1.25274e-07
25.6,-0.4,0.9,4.5,185,1.09387e-07
25.6,-0.4,0.9,5.4,-55,0
25.6,-0.4,0.9,5.4,-40,0
25.6,-0.4,0.9,5.4,-25,0
25.6,-0.4,0.9,5.4,-10,0
25.6,-0.4,0.9,5.4,5,5.14829e-09
25.6,-0.4,0.9,5.4,20,2.07162e-08
25.6,-0.4,0.9,5.4,35,4.1316e-08
25.6,-0.4,0.9,5.4,50,5.64524e-08
25.6,-0.4,0.9,5.4,65,6.55306e-08
25.6,-0.4,0.9,5.4,80,6.9964e-08
25.6,-0.4,0.9,5.4,95,7.16441e-08
25.6,-0.4,0.9,5.4,110,7.08172e-08
25.6,-0.4,0.9,5.4,125,6.86373e-08
25.6,-0.4,0.9,5.4,140,6.48173e-08
25.6,-0.4,0.9,5.4,155,6.06681e-08
25.6,-0.4,0.9,5.4,170,5.63148e-08
25.6,-0.4,0.9,5.4,185,5.19019e-08
25.6,-0.4,1.8,0,-55,0
25.6,-0.4,1.8,0,-40,0
25.6,-0.4,1.8,0,-25,0
25.6,-0.4,1.8,0,-10,0
25.6,-0.4,1.8,0,5,0
25.6,-0.4,1.8,0,20,0
25.6,-0.4,1.8,0,35,0
25.6,-0.4,1.8,0,50,0
25.6,-0.4,1.8,0,65,0
25.6,-0.4,1.8,0,80,0
25.6,-0.4,1.8,0,95,0
25.6,-0.4,1.8,0,110,0
25.6,-0.4,1.8,0,125,0
25.6,-0.4,1.8,0,140,0
25.6,-0.4,1.8,0,155,4.19522e-11
25.6,-0.4,1.8,0,170,3.81674e-11
25.6,-0.4,1.8,0,185,3.50543e-11
25.6,-0.4,1.8,0.9,-55,0
25.6,-0.4,1.8,0.9,-40,0
25.6,-0.4,1.8,0.9,-25,0
25.6,-0.4,1.8,0.9,-10,0
25.6,-0.4,1.8,0.9,5,0
25.6,-0.4,1.8,0.9,20,0
25.6,-0.4,1.8,0.9,35,0
25.6,-0.4,1.8,0.9,50,0
25.6,-0.4,1.8,0.9,65,8.07462e-11
25.6,-0.4,1.8,0.9,80,7.10568e-11
25.6,-0.4,1.8,0.9,95,1.64558e-10
25.6,-0.4,1.8,0.9,110,1.90586e-10
25.6,-0.4,1.8,0.9,125,2.06987e-10
25.6,-0.4,1.8,0.9,140,2.78355e-10
25.6,-0.4,1.8,0.9,155,4.61188e-10
25.6,-0.4,1.8,0.9,170,6.66647e-10
25.6,-0.4,1.8,0.9,185,9.14795e-10
25.6,-0.4,1.8,1.8,-55,0
25.6,-0.4,1.8,1.8,-40,0
25.6,-0.4,1.8,1.8,-25,0
25.6,-0.4,1.8,1.8,-10,0
25.6,-0.4,1.8,1.8,5,1.81053e-07
25.6,-0.4,1.8,1.8,20,1.27006e-07
25.6,-0.4,1.8,1.8,35,9.24916e-08
25.6,-0.4,1.8,1.8,50,7.2483e-08
25.6,-0.4,1.8,1.8,65,5.98892e-08
25.6,-0.4,1.8,1.8,80,5.07453e-08
25.6,-0.4,1.8,1.8,95,4.35992e-08
25.6,-0.4,1.8,1.8,110,3.76908e-08
25.6,-0.4,1.8,1.8,125,3.26471e-08
25.6,-0.4,1.8,1.8,140,2.841e-08
25.6,-0.4,1.8,1.8,155,2.47968e-08
25.6,-0.4,1.8,1.8,170,2.16869e-08
25.6,-0.4,1.8,1.8,185,1.90241e-08
25.6,-0.4,1.8,2.7,-55,0
25.6,-0.4,1.8,2.7,-40,0
25.6,-0.4,1.8,2.7,-25,0
25.6,-0.4,1.8,2.7,-10,0
25.6,-0.4,1.8,2.7,5,1.09006e-06
25.6,-0.4,1.8,2.7,20,7.77118e-07
25.6,-0.4,1.8,2.7,35,5.61231e-07
25.6,-0.4,1.8,2.7,50,4.15131e-07
25.6,-0.4,1.8,2.7,65,3.13243e-07
25.6,-0.4,1.8,2.7,80,2.40058e-07
25.6,-0.4,1.8,2.7,95,1.86509e-07
25.6,-0.4,1.8,2.7,110,1.46317e-07
25.6,-0.4,1.8,2.7,125,1.16404e-07
25.6,-0.4,1.8,2.7,140,9.3564e-08
25.6,-0.4,1.8,2.7,155,7.5948e-08
25.6,-0.4,1.8,2.7,170,6.23016e-08
25.6,-0.4,1.8,2.7,185,5.158e-08
25.6,-0.4,1.8,3.6,-55,0
25.6,-0.4,1.8,3.6,-40,0
25.6,-0.4,1.8,3.6,-25,0
25.6,-0.4,1.8,3.6,-10,0
25.6,-0.4,1.8,3.6,5,1.07529e-06
25.6,-0.4,1.8,3.6,20,7.67182e-07
25.6,-0.4,1.8,3.6,35,5.54036e-07
25.6,-0.4,1.8,3.6,50,4.10018e-07
25.6,-0.4,1.8,3.6,65,3.09375e-07
25.6,-0.4,1.8,3.6,80,2.37245e-07
25.6,-0.4,1.8,3.6,95,1.843e-07
25.6,-0.4,1.8,3.6,110,1.447e-07
25.6,-0.4,1.8,3.6,125,1.15169e-07
25.6,-0.4,1.8,3.6,140,9.25934e-08
25.6,-0.4,1.8,3.6,155,7.51941e-08
25.6,-0.4,1.8,3.6,170,6.17043e-08
25.6,-0.4,1.8,3.6,185,5.10965e-08
25.6,-0.4,1.8,4.5,-55,0
25.6,-0.4,1.8,4.5,-40,0
25.6,-0.4,1.8,4.5,-25,0
25.6,-0.4,1.8,4.5,-10,0
25.6,-0.4,1.8,4.5,5,1.66993e-07
25.6,-0.4,1.8,4.5,20,1.16858e-07
25.6,-0.4,1.8,4.5,35,8.54883e-08
25.6,-0.4,1.8,4.5,50,6.76304e-08
25.6,-0.4,1.8,4.5,65,5.64045e-08
25.6,-0.4,1.8,4.5,80,4.80986e-08
25.6,-0.4,1.8,4.5,95,4.15412e-08
25.6,-0.4,1.8,4.5,110,3.60439e-08
25.6,-0.4,1.8,4.5,125,3.13607e-08
25.6,-0.4,1.8,4.5,140,2.73999e-08
25.6,-0.4,1.8,4.5,155,2.39729e-08
25.6,-0.4,1.8,4.5,170,2.10081e-08
25.6,-0.4,1.8,4.5,185,1.84611e-08
25.6,-0.4,1.8,5.4,-55,0
25.6,-0.4,1.8,5.4,-40,0
25.6,-0.4,1.8,5.4,-25,0
25.6,-0.4,1.8,5.4,-10,0
25.6,-0.4,1.8,5.4,5,0
25.6,-0.4,1.8,5.4,20,0
25.6,-0.4,1.8,5.4,35,0
25.6,-0.4,1.8,5.4,50,0
25.6,-0.4,1.8,5.4,65,5.1121e-11
25.6,-0.4,1.8,5.4,80,7.10452e-11
25.6,-0.4,1.8,5.4,95,1.43305e-10
25.6,-0.4,1.8,5.4,110,1.81001e-10
25.6,-0.4,1.8,5.4,125,1.9475e-10
25.6,-0.4,1.8,5.4,140,2.55357e-10
25.6,-0.4,1.8,5.4,155,3.89153e-10
25.6,-0.4,1.8,5.4,170,5.82557e-10
25.6,-0.4,1.8,5.4,185,8.17508e-10
25.6,-0.4,2.7,0,-55,0
25.6,-0.4,2.7,0,-40,0
25.6,-0.4,2.7,0,-25,0
25.6,-0.4,2.7,0,-10,0
25.6,-0.4,2.7,0,5,0
25.6,-0.4,2.7,0,20,0
25.6,-0.4,2.7,0,35,0
25.6,-0.4,2.7,0,50,0
25.6,-0.4,2.7,0,65,0
25.6,-0.4,2.7,0,80,0
25.6,-0.4,2.7,0,95,0
25.6,-0.4,2.7,0,110,0
25.6,-0.4,2.7,0,125,0
25.6,-0.4,2.7,0,140,0
25.6,-0.4,2.7,0,155,0
25.6,-0.4,2.7,0,170,0
25.6,-0.4,2.7,0,185,0
25.6,-0.4,2.7,0.9,-55,0
25.6,-0.4,2.7,0.9,-40,0
25.6,-0.4,2.7,0.9,-25,0
25.6,-0.4,2.7,0.9,-10,0
25.6,-0.4,2.7,0.9,5,0
25.6,-0.4,2.7,0.9,20,0
25.6,-0.4,2.7,0.9,35,0
25.6,-0.4,2.7,0.9,50,0
25.6,-0.4,2.7,0.9,65,0
25.6,-0.4,2.7,0.9,80,0
25.6,-0.4,2.7,0.9,95,0
25.6,-0.4,2.7,0.9,110,0
25.6,-0.4,2.7,0.9,125,0
25.6,-0.4,2.7,0.9,140,0
25.6,-0.4,2.7,0.9,155,0
25.6,-0.4,2.7,0.9,170,0
25.6,-0.4,2.7,0.9,185,0
25.6,-0.4,2.7,1.8,-55,0
25.6,-0.4,2.7,1.8,-40,0
25.6,-0.4,2.7,1.8,-25,0
25.6,-0.4,2.7,1.8,-10,0
25.6,-0.4,2.7,1.8,5,1.66844e-09
25.6,-0.4,2.7,1.8,20,7.57577e-10
25.6,-0.4,2.7,1.8,35,3.70287e-10
25.6,-0.4,2.7,1.8,50,3.07819e-10
25.6,-0.4,2.7,1.8,65,1.96076e-10
25.6,-0.4,2.7,1.8,80,1.63285e-10
25.6,-0.4,2.7,1.8,95,1.36267e-10
25.6,-0.4,2.7,1.8,110,1.03272e-10
25.6,-0.4,2.7,1.8,125,8.20569e-11
25.6,-0.4,2.7,1.8,140,6.92567e-11
25.6,-0.4,2.7,1.8,155,5.21047e-11
25.6,-0.4,2.7,1.8,170,4.21262e-11
25.6,-0.4,2.7,1.8,185,3.58717e-11
25.6,-0.4,2.7,2.7,-55,0
25.6,-0.4,2.7,2.7,-40,0
25.6,-0.4,2.7,2.7,-25,0
25.6,-0.4,2.7,2.7,-10,0
25.6,-0.4,2.7,2.7,5,6.63108e-08
25.6,-0.4,2.7,2.7,20,2.17546e-08
25.6,-0.4,2.7,2.7,35,1.04303e-08
25.6,-0.4,2.7,2.7,50,5.60089e-09
25.6,-0.4,2.7,2.7,65,3.15274e-09
25.6,-0.4,2.7,2.7,80,1.88681e-09
25.6,-0.4,2.7,2.7,95,1.24426e-09
25.6,-0.4,2.7,2.7,110,8.01231e-10
25.6,-0.4,2.7,2.7,125,5.36038e-10
25.6,-0.4,2.7,2.7,140,3.98181e-10
25.6,-0.4,2.7,2.7,155,2.83583e-10
25.6,-0.4,2.7,2.7,170,2.08538e-10
25.6,-0.4,2.7,2.7,185,1.58694e-10
25.6,-0.4,2.7,3.6,-55,0
25.6,-0.4,2.7,3.6,-40,0
25.6,-0.4,2.7,3.6,-25,0
25.6,-0.4,2.7,3.6,-10,0
25.6,-0.4,2.7,3.6,5,6.42909e-08
25.6,-0.4,2.7,3.6,20,2.09589e-08
25.6,-0.4,2.7,3.6,35,1.00449e-08
25.6,-0.4,2.7,3.6,50,5.37531e-09
25.6,-0.4,2.7,3.6,65,3.00477e-09
25.6,-0.4,2.7,3.6,80,1.82399e-09
25.6,-0.4,2.7,3.6,95,1.19552e-09
25.6,-0.4,2.7,3.6,110,7.64276e-10
25.6,-0.4,2.7,3.6,125,5.19917e-10
25.6,-0.4,2.7,3.6,140,3.90703e-10
25.6,-0.4,2.7,3.6,155,2.69562e-10
25.6,-0.4,2.7,3.6,170,2.03613e-10
25.6,-0.4,2.7,3.6,185,1.54888e-10
25.6,-0.4,2.7,4.5,-55,0
25.6,-0.4,2.7,4.5,-40,0
25.6,-0.4,2.7,4.5,-25,0
25.6,-0.4,2.7,4.5,-10,0
25.6,-0.4,2.7,4.5,5,1.55802e-09
25.6,-0.4,2.7,4.5,20,7.40604e-10
25.6,-0.4,2.7,4.5,35,3.70163e-10
25.6,-0.4,2.7,4.5,50,3.07791e-10
25.6,-0.4,2.7,4.5,65,1.96062e-10
25.6,-0.4,2.7,4.5,80,1.63285e-10
25.6,-0.4,2.7,4.5,95,1.36267e-10
25.6,-0.4,2.7,4.5,110,9.79833e-11
25.6,-0.4,2.7,4.5,125,8.20558e-11
25.6,-0.4,2.7,4.5,140,6.92562e-11
25.6,-0.4,2.7,4.5,155,4.94746e-11
25.6,-0.4,2.7,4.5,170,4.19909e-11
25.6,-0.4,2.7,4.5,185,3.58717e-11
25.6,-0.4,2.7,5.4,-55,0
25.6,-0.4,2.7,5.4,-40,0
25.6,-0.4,2.7,5.4,-25,0
25.6,-0.4,2.7,5.4,-10,0
25.6,-0.4,2.7,5.4,5,0
25.6,-0.4,2.7,5.4,20,0
25.6,-0.4,2.7,5.4,35,0
25.6,-0.4,2.7,5.4,50,0
