E,D,cd,theta,phi,delta_t,npe
100,25.6,0.8,0,6.28,170,7.62212e-05
100,25.6,0.8,1.57,0,-40,0
100,25.6,0.8,1.57,0,-10,0
100,25.6,0.8,1.57,0,20,0.000894841
100,25.6,0.8,1.57,0,50,0.000382706
100,25.6,0.8,1.57,0,80,0.000203675
100,25.6,0.8,1.57,0,110,0.000120905
100,25.6,0.8,1.57,0,140,7.73062e-05
100,25.6,0.8,1.57,0,170,5.18816e-05
100,25.6,0.8,1.57,1.57,-40,0
100,25.6,0.8,1.57,1.57,-10,0
100,25.6,0.8,1.57,1.57,20,0.00113645
100,25.6,0.8,1.57,1.57,50,0.000363462
100,25.6,0.8,1.57,1.57,80,0.000178988
100,25.6,0.8,1.57,1.57,110,0.000101633
100,25.6,0.8,1.57,1.57,140,6.46069e-05
100,25.6,0.8,1.57,1.57,170,4.35093e-05
100,25.6,0.8,1.57,3.14,-40,0
100,25.6,0.8,1.57,3.14,-10,0
100,25.6,0.8,1.57,3.14,20,0.0021787
100,25.6,0.8,1.57,3.14,50,0.000570563
100,25.6,0.8,1.57,3.14,80,0.00030525
100,25.6,0.8,1.57,3.14,110,0.00016968
100,25.6,0.8,1.57,3.14,140,9.60676e-05
100,25.6,0.8,1.57,3.14,170,6.32171e-05
100,25.6,0.8,1.57,4.71,-40,0
100,25.6,0.8,1.57,4.71,-10,0
100,25.6,0.8,1.57,4.71,20,0.00113859
100,25.6,0.8,1.57,4.71,50,0.000363731
100,25.6,0.8,1.57,4.71,80,0.000179089
100,25.6,0.8,1.57,4.71,110,0.000101667
100,25.6,0.8,1.57,4.71,140,6.46127e-05
100,25.6,0.8,1.57,4.71,170,4.35103e-05
100,25.6,0.8,1.57,6.28,-40,0
100,25.6,0.8,1.57,6.28,-10,0
100,25.6,0.8,1.57,6.28,20,0.000894836
100,25.6,0.8,1.57,6.28,50,0.000382704
100,25.6,0.8,1.57,6.28,80,0.000203675
100,25.6,0.8,1.57,6.28,110,0.000120905
100,25.6,0.8,1.57,6.28,140,7.73061e-05
100,25.6,0.8,1.57,6.28,170,5.18816e-05
100,25.6,0.8,3.14,0,-40,0
100,25.6,0.8,3.14,0,-10,0
100,25.6,0.8,3.14,0,20,0.0019349
100,25.6,0.8,3.14,0,50,0.000284815
100,25.6,0.8,3.14,0,80,0.000101119
100,25.6,0.8,3.14,0,110,4.25627e-05
100,25.6,0.8,3.14,0,140,2.00322e-05
100,25.6,0.8,3.14,0,170,1.16343e-05
100,25.6,0.8,3.14,1.57,-40,0
100,25.6,0.8,3.14,1.57,-10,0
100,25.6,0.8,3.14,1.57,20,0.00193808
100,25.6,0.8,3.14,1.57,50,0.000285408
100,25.6,0.8,3.14,1.57,80,0.000101376
100,25.6,0.8,3.14,1.57,110,4.26839e-05
100,25.6,0.8,3.14,1.57,140,2.00903e-05
100,25.6,0.8,3.14,1.57,170,1.167e-05
100,25.6,0.8,3.14,3.14,-40,0
100,25.6,0.8,3.14,3.14,-10,0
100,25.6,0.8,3.14,3.14,20,0.00194127
100,25.6,0.8,3.14,3.14,50,0.000286002
100,25.6,0.8,3.14,3.14,80,0.000101634
100,25.6,0.8,3.14,3.14,110,4.28054e-05
100,25.6,0.8,3.14,3.14,140,2.01485e-05
100,25.6,0.8,3.14,3.14,170,1.17058e-05
100,25.6,0.8,3.14,4.71,-40,0
100,25.6,0.8,3.14,4.71,-10,0
100,25.6,0.8,3.14,4.71,20,0.00193809
100,25.6,0.8,3.14,4.71,50,0.00028541
100,25.6,0.8,3.14,4.71,80,0.000101377
100,25.6,0.8,3.14,4.71,110,4.26843e-05
100,25.6,0.8,3.14,4.71,140,2.00905e-05
100,25.6,0.8,3.14,4.71,170,1.16701e-05
100,25.6,0.8,3.14,6.28,-40,0
100,25.6,0.8,3.14,6.28,-10,0
100,25.6,0.8,3.14,6.28,20,0.0019349
100,25.6,0.8,3.14,6.28,50,0.000284815
100,25.6,0.8,3.14,6.28,80,0.000101119
100,25.6,0.8,3.14,6.28,110,4.25627e-05
100,25.6,0.8,3.14,6.28,140,2.00322e-05
100,25.6,0.8,3.14,6.28,170,1.16343e-05
100,25.6,0.8,4.71,0,-40,0
100,25.6,0.8,4.71,0,-10,0
100,25.6,0.8,4.71,0,20,0.00218497
100,25.6,0.8,4.71,0,50,0.000571462
100,25.6,0.8,4.71,0,80,0.000305476
100,25.6,0.8,4.71,0,110,0.000169707
100,25.6,0.8,4.71,0,140,9.60231e-05
100,25.6,0.8,4.71,0,170,6.31723e-05
100,25.6,0.8,4.71,1.57,-40,0
100,25.6,0.8,4.71,1.57,-10,0
100,25.6,0.8,4.71,1.57,20,0.00113963
100,25.6,0.8,4.71,1.57,50,0.000363476
100,25.6,0.8,4.71,1.57,80,0.000178816
100,25.6,0.8,4.71,1.57,110,0.000101455
100,25.6,0.8,4.71,1.57,140,6.44594e-05
100,25.6,0.8,4.71,1.57,170,4.3399e-05
100,25.6,0.8,4.71,3.14,-40,0
100,25.6,0.8,4.71,3.14,-10,0
100,25.6,0.8,4.71,3.14,20,0.000893749
100,25.6,0.8,4.71,3.14,50,0.000381736
100,25.6,0.8,4.71,3.14,80,0.000203061
100,25.6,0.8,4.71,3.14,110,0.000120503
100,25.6,0.8,4.71,3.14,140,7.70329e-05
100,25.6,0.8,4.71,3.14,170,5.16901e-05
100,25.6,0.8,4.71,4.71,-40,0
100,25.6,0.8,4.71,4.71,-10,0
100,25.6,0.8,4.71,4.71,20,0.00113752
100,25.6,0.8,4.71,4.71,50,0.000363209
100,25.6,0.8,4.71,4.71,80,0.000178717
100,25.6,0.8,4.71,4.71,110,0.000101423
100,25.6,0.8,4.71,4.71,140,6.44544e-05
100,25.6,0.8,4.71,4.71,170,4.33986e-05
100,25.6,0.8,4.71,6.28,-40,0
100,25.6,0.8,4.71,6.28,-10,0
100,25.6,0.8,4.71,6.28,20,0.00218495
100,25.6,0.8,4.71,6.28,50,0.000571458
100,25.6,0.8,4.71,6.28,80,0.000305473
100,25.6,0.8,4.71,6.28,110,0.000169706
100,25.6,0.8,4.71,6.28,140,9.60221e-05
100,25.6,0.8,4.71,6.28,170,6.31715e-05
100,25.6,0.8,6.28,0,-40,0
100,25.6,0.8,6.28,0,-10,0
100,25.6,0.8,6.28,0,20,0.00073522
100,25.6,0.8,6.28,0,50,0.000387335
100,25.6,0.8,6.28,0,80,0.000238452
100,25.6,0.8,6.28,0,110,0.000156791
100,25.6,0.8,6.28,0,140,0.000107721
100,25.6,0.8,6.28,0,170,7.61148e-05
100,25.6,0.8,6.28,1.57,-40,0
100,25.6,0.8,6.28,1.57,-10,0
100,25.6,0.8,6.28,1.57,20,0.000736721
100,25.6,0.8,6.28,1.57,50,0.000388177
100,25.6,0.8,6.28,1.57,80,0.000238874
100,25.6,0.8,6.28,1.57,110,0.000157038
100,25.6,0.8,6.28,1.57,140,0.000107879
100,25.6,0.8,6.28,1.57,170,7.62209e-05
100,25.6,0.8,6.28,3.14,-40,0
100,25.6,0.8,6.28,3.14,-10,0
100,25.6,0.8,6.28,3.14,20,0.000738228
100,25.6,0.8,6.28,3.14,50,0.000389022
100,25.6,0.8,6.28,3.14,80,0.000239298
100,25.6,0.8,6.28,3.14,110,0.000157287
100,25.6,0.8,6.28,3.14,140,0.000108037
100,25.6,0.8,6.28,3.14,170,7.63275e-05
100,25.6,0.8,6.28,4.71,-40,0
100,25.6,0.8,6.28,4.71,-10,0
100,25.6,0.8,6.28,4.71,20,0.000736726
100,25.6,0.8,6.28,4.71,50,0.000388179
100,25.6,0.8,6.28,4.71,80,0.000238875
100,25.6,0.8,6.28,4.71,110,0.000157039
100,25.6,0.8,6.28,4.71,140,0.000107879
100,25.6,0.8,6.28,4.71,170,7.62212e-05
100,25.6,0.8,6.28,6.28,-40,0
100,25.6,0.8,6.28,6.28,-10,0
100,25.6,0.8,6.28,6.28,20,0.00073522
100,25.6,0.8,6.28,6.28,50,0.000387335
100,25.6,0.8,6.28,6.28,80,0.000238452
100,25.6,0.8,6.28,6.28,110,0.000156791
100,25.6,0.8,6.28,6.28,140,0.000107721
100,25.6,0.8,6.28,6.28,170,7.61148e-05
100,51.2,-0.8,0,0,-40,0
100,51.2,-0.8,0,0,-10,0
100,51.2,-0.8,0,0,20,6.69755e-05
100,51.2,-0.8,0,0,50,4.1558e-05
100,51.2,-0.8,0,0,80,4.35266e-05
100,51.2,-0.8,0,0,110,3.29554e-05
100,51.2,-0.8,0,0,140,2.55984e-05
100,51.2,-0.8,0,0,170,2.25551e-05
100,51.2,-0.8,0,1.57,-40,0
100,51.2,-0.8,0,1.57,-10,0
100,51.2,-0.8,0,1.57,20,6.69755e-05
100,51.2,-0.8,0,1.57,50,4.1558e-05
100,51.2,-0.8,0,1.57,80,4.35266e-05
100,51.2,-0.8,0,1.57,110,3.29554e-05
100,51.2,-0.8,0,1.57,140,2.55984e-05
100,51.2,-0.8,0,1.57,170,2.25551e-05
100,51.2,-0.8,0,3.14,-40,0
100,51.2,-0.8,0,3.14,-10,0
100,51.2,-0.8,0,3.14,20,6.69755e-05
100,51.2,-0.8,0,3.14,50,4.1558e-05
100,51.2,-0.8,0,3.14,80,4.35266e-05
100,51.2,-0.8,0,3.14,110,3.29554e-05
100,51.2,-0.8,0,3.14,140,2.55984e-05
100,51.2,-0.8,0,3.14,170,2.25551e-05
100,51.2,-0.8,0,4.71,-40,0
100,51.2,-0.8,0,4.71,-10,0
100,51.2,-0.8,0,4.71,20,6.69755e-05
100,51.2,-0.8,0,4.71,50,4.1558e-05
100,51.2,-0.8,0,4.71,80,4.35266e-05
100,51.2,-0.8,0,4.71,110,3.29554e-05
100,51.2,-0.8,0,4.71,140,2.55984e-05
100,51.2,-0.8,0,4.71,170,2.25551e-05
100,51.2,-0.8,0,6.28,-40,0
100,51.2,-0.8,0,6.28,-10,0
100,51.2,-0.8,0,6.28,20,6.69755e-05
100,51.2,-0.8,0,6.28,50,4.1558e-05
100,51.2,-0.8,0,6.28,80,4.35266e-05
100,51.2,-0.8,0,6.28,110,3.29554e-05
100,51.2,-0.8,0,6.28,140,2.55984e-05
100,51.2,-0.8,0,6.28,170,2.25551e-05
100,51.2,-0.8,1.57,0,-40,0
100,51.2,-0.8,1.57,0,-10,0
100,51.2,-0.8,1.57,0,20,4.17531e-07
100,51.2,-0.8,1.57,0,50,7.67983e-07
100,51.2,-0.8,1.57,0,80,6.19164e-07
100,51.2,-0.8,1.57,0,110,5.21538e-07
100,51.2,-0.8,1.57,0,140,4.5821e-07
100,51.2,-0.8,1.57,0,170,4.2767e-07
100,51.2,-0.8,1.57,1.57,-40,0
100,51.2,-0.8,1.57,1.57,-10,0
100,51.2,-0.8,1.57,1.57,20,6.38705e-06
100,51.2,-0.8,1.57,1.57,50,4.08708e-06
100,51.2,-0.8,1.57,1.57,80,3.97779e-06
100,51.2,-0.8,1.57,1.57,110,3.12448e-06
100,51.2,-0.8,1.57,1.57,140,2.50329e-06
100,51.2,-0.8,1.57,1.57,170,2.20566e-06
100,51.2,-0.8,1.57,3.14,-40,0
100,51.2,-0.8,1.57,3.14,-10,0
100,51.2,-0.8,1.57,3.14,20,4.08751e-05
100,51.2,-0.8,1.57,3.14,50,1.96065e-05
100,51.2,-0.8,1.57,3.14,80,2.07312e-05
100,51.2,-0.8,1.57,3.14,110,1.61901e-05
100,51.2,-0.8,1.57,3.14,140,1.24224e-05
100,51.2,-0.8,1.57,3.14,170,9.94987e-06
100,51.2,-0.8,1.57,4.71,-40,0
100,51.2,-0.8,1.57,4.71,-10,0
100,51.2,-0.8,1.57,4.71,20,6.44788e-06
100,51.2,-0.8,1.57,4.71,50,4.11691e-06
100,51.2,-0.8,1.57,4.71,80,4.00875e-06
100,51.2,-0.8,1.57,4.71,110,3.14818e-06
100,51.2,-0.8,1.57,4.71,140,2.52128e-06
100,51.2,-0.8,1.57,4.71,170,2.2199e-06
100,51.2,-0.8,1.57,6.28,-40,0
100,51.2,-0.8,1.57,6.28,-10,0
100,51.2,-0.8,1.57,6.28,20,4.17527e-07
100,51.2,-0.8,1.57,6.28,50,7.67976e-07
100,51.2,-0.8,1.57,6.28,80,6.19158e-07
100,51.2,-0.8,1.57,6.28,110,5.21533e-07
100,51.2,-0.8,1.57,6.28,140,4.58206e-07
100,51.2,-0.8,1.57,6.28,170,4.27667e-07
100,51.2,-0.8,3.14,0,-40,0
100,51.2,-0.8,3.14,0,-10,0
100,51.2,-0.8,3.14,0,20,3.03863e-07
100,51.2,-0.8,3.14,0,50,6.38771e-07
100,51.2,-0.8,3.14,0,80,4.93669e-07
100,51.2,-0.8,3.14,0,110,3.87573e-07
100,51.2,-0.8,3.14,0,140,3.08212e-07
100,51.2,-0.8,3.14,0,170,2.47628e-07
100,51.2,-0.8,3.14,1.57,-40,0
100,51.2,-0.8,3.14,1.57,-10,0
100,51.2,-0.8,3.14,1.57,20,3.0403e-07
100,51.2,-0.8,3.14,1.57,50,6.3862e-07
100,51.2,-0.8,3.14,1.57,80,4.93467e-07
100,51.2,-0.8,3.14,1.57,110,3.87377e-07
100,51.2,-0.8,3.14,1.57,140,3.0804e-07
100,51.2,-0.8,3.14,1.57,170,2.47481e-07
100,51.2,-0.8,3.14,3.14,-40,0
100,51.2,-0.8,3.14,3.14,-10,0
100,51.2,-0.8,3.14,3.14,20,3.04194e-07
100,51.2,-0.8,3.14,3.14,50,6.38469e-07
100,51.2,-0.8,3.14,3.14,80,4.93263e-07
100,51.2,-0.8,3.14,3.14,110,3.8718e-07
100,51.2,-0.8,3.14,3.14,140,3.07866e-07
100,51.2,-0.8,3.14,3.14,170,2.47334e-07
100,51.2,-0.8,3.14,4.71,-40,0
100,51.2,-0.8,3.14,4.71,-10,0
100,51.2,-0.8,3.14,4.71,20,3.04031e-07
100,51.2,-0.8,3.14,4.71,50,6.3862e-07
100,51.2,-0.8,3.14,4.71,80,4.93466e-07
100,51.2,-0.8,3.14,4.71,110,3.87377e-07
100,51.2,-0.8,3.14,4.71,140,3.08039e-07
100,51.2,-0.8,3.14,4.71,170,2.47481e-07
100,51.2,-0.8,3.14,6.28,-40,0
100,51.2,-0.8,3.14,6.28,-10,0
100,51.2,-0.8,3.14,6.28,20,3.03863e-07
100,51.2,-0.8,3.14,6.28,50,6.38771e-07
100,51.2,-0.8,3.14,6.28,80,4.93669e-07
100,51.2,-0.8,3.14,6.28,110,3.87573e-07
100,51.2,-0.8,3.14,6.28,140,3.08212e-07
100,51.2,-0.8,3.14,6.28,170,2.47628e-07
100,51.2,-0.8,4.71,0,-40,0
100,51.2,-0.8,4.71,0,-10,0
100,51.2,-0.8,4.71,0,20,4.0647e-05
100,51.2,-0.8,4.71,0,50,1.94842e-05
100,51.2,-0.8,4.71,0,80,2.05995e-05
100,51.2,-0.8,4.71,0,110,1.60896e-05
100,51.2,-0.8,4.71,0,140,1.23456e-05
100,51.2,-0.8,4.71,0,170,9.88643e-06
100,51.2,-0.8,4.71,1.57,-40,0
100,51.2,-0.8,4.71,1.57,-10,0
100,51.2,-0.8,4.71,1.57,20,6.33065e-06
100,51.2,-0.8,4.71,1.57,50,4.0494e-06
100,51.2,-0.8,4.71,1.57,80,3.93925e-06
100,51.2,-0.8,4.71,1.57,110,3.09574e-06
100,51.2,-0.8,4.71,1.57,140,2.481e-06
100,51.2,-0.8,4.71,1.57,170,2.18597e-06
100,51.2,-0.8,4.71,3.14,-40,0
100,51.2,-0.8,4.71,3.14,-10,0
100,51.2,-0.8,4.71,3.14,20,4.15505e-07
100,51.2,-0.8,4.71,3.14,50,7.65966e-07
100,51.2,-0.8,4.71,3.14,80,6.17559e-07
100,51.2,-0.8,4.71,3.14,110,5.19845e-07
100,51.2,-0.8,4.71,3.14,140,4.56023e-07
100,51.2,-0.8,4.71,3.14,170,4.24229e-07
100,51.2,-0.8,4.71,4.71,-40,0
100,51.2,-0.8,4.71,4.71,-10,0
100,51.2,-0.8,4.71,4.71,20,6.27151e-06
100,51.2,-0.8,4.71,4.71,50,4.02051e-06
100,51.2,-0.8,4.71,4.71,80,3.90907e-06
100,51.2,-0.8,4.71,4.71,110,3.07255e-06
100,51.2,-0.8,4.71,4.71,140,2.46335e-06
100,51.2,-0.8,4.71,4.71,170,2.17197e-06
100,51.2,-0.8,4.71,6.28,-40,0
100,51.2,-0.8,4.71,6.28,-10,0
100,51.2,-0.8,4.71,6.28,20,4.06467e-05
100,51.2,-0.8,4.71,6.28,50,1.94841e-05
100,51.2,-0.8,4.71,6.28,80,2.05994e-05
100,51.2,-0.8,4.71,6.28,110,1.60895e-05
100,51.2,-0.8,4.71,6.28,140,1.23455e-05
100,51.2,-0.8,4.71,6.28,170,9.88636e-06
100,51.2,-0.8,6.28,0,-40,0
100,51.2,-0.8,6.28,0,-10,0
100,51.2,-0.8,6.28,0,20,6.72124e-05
100,51.2,-0.8,6.28,0,50,4.16848e-05
100,51.2,-0.8,6.28,0,80,4.36652e-05
100,51.2,-0.8,6.28,0,110,3.30603e-05
100,51.2,-0.8,6.28,0,140,2.56774e-05
100,51.2,-0.8,6.28,0,170,2.26187e-05
100,51.2,-0.8,6.28,1.57,-40,0
100,51.2,-0.8,6.28,1.57,-10,0
100,51.2,-0.8,6.28,1.57,20,6.69752e-05
100,51.2,-0.8,6.28,1.57,50,4.15578e-05
100,51.2,-0.8,6.28,1.57,80,4.35263e-05
100,51.2,-0.8,6.28,1.57,110,3.29552e-05
100,51.2,-0.8,6.28,1.57,140,2.55982e-05
100,51.2,-0.8,6.28,1.57,170,2.25549e-05
100,51.2,-0.8,6.28,3.14,-40,0
100,51.2,-0.8,6.28,3.14,-10,0
100,51.2,-0.8,6.28,3.14,20,6.67386e-05
100,51.2,-0.8,6.28,3.14,50,4.14312e-05
100,51.2,-0.8,6.28,3.14,80,4.33881e-05
100,51.2,-0.8,6.28,3.14,110,3.28505e-05
100,51.2,-0.8,6.28,3.14,140,2.55193e-05
100,51.2,-0.8,6.28,3.14,170,2.24912e-05
100,51.2,-0.8,6.28,4.71,-40,0
100,51.2,-0.8,6.28,4.71,-10,0
100,51.2,-0.8,6.28,4.71,20,6.69744e-05
100,51.2,-0.8,6.28,4.71,50,4.15574e-05
100,51.2,-0.8,6.28,4.71,80,4.35259e-05
100,51.2,-0.8,6.28,4.71,110,3.29549e-05
100,51.2,-0.8,6.28,4.71,140,2.5598e-05
100,51.2,-0.8,6.28,4.71,170,2.25547e-05
100,51.2,-0.8,6.28,6.28,-40,0
100,51.2,-0.8,6.28,6.28,-10,0
100,51.2,-0.8,6.28,6.28,20,6.72124e-05
100,51.2,-0.8,6.28,6.28,50,4.16848e-05
100,51.2,-0.8,6.28,6.28,80,4.36652e-05
100,51.2,-0.8,6.28,6.28,110,3.30603e-05
100,51.2,-0.8,6.28,6.28,140,2.56774e-05
100,51.2,-0.8,6.28,6.28,170,2.26187e-05
100,51.2,-0.4,0,0,-40,0
100,51.2,-0.4,0,0,-10,0
100,51.2,-0.4,0,0,20,7.09447e-05
100,51.2,-0.4,0,0,50,4.10044e-05
100,51.2,-0.4,0,0,80,2.5479e-05
100,51.2,-0.4,0,0,110,2.42232e-05
100,51.2,-0.4,0,0,140,1.91501e-05
100,51.2,-0.4,0,0,170,1.55648e-05
100,51.2,-0.4,0,1.57,-40,0
100,51.2,-0.4,0,1.57,-10,0
100,51.2,-0.4,0,1.57,20,7.09447e-05
100,51.2,-0.4,0,1.57,50,4.10044e-05
100,51.2,-0.4,0,1.57,80,2.5479e-05
100,51.2,-0.4,0,1.57,110,2.42232e-05
100,51.2,-0.4,0,1.57,140,1.91501e-05
100,51.2,-0.4,0,1.57,170,1.55648e-05
100,51.2,-0.4,0,3.14,-40,0
100,51.2,-0.4,0,3.14,-10,0
100,51.2,-0.4,0,3.14,20,7.09447e-05
100,51.2,-0.4,0,3.14,50,4.10044e-05
100,51.2,-0.4,0,3.14,80,2.5479e-05
100,51.2,-0.4,0,3.14,110,2.42232e-05
100,51.2,-0.4,0,3.14,140,1.91501e-05
100,51.2,-0.4,0,3.14,170,1.55648e-05
100,51.2,-0.4,0,4.71,-40,0
100,51.2,-0.4,0,4.71,-10,0
100,51.2,-0.4,0,4.71,20,7.09447e-05
100,51.2,-0.4,0,4.71,50,4.10044e-05
100,51.2,-0.4,0,4.71,80,2.5479e-05
100,51.2,-0.4,0,4.71,110,2.42232e-05
100,51.2,-0.4,0,4.71,140,1.91501e-05
100,51.2,-0.4,0,4.71,170,1.55648e-05
100,51.2,-0.4,0,6.28,-40,0
100,51.2,-0.4,0,6.28,-10,0
100,51.2,-0.4,0,6.28,20,7.09447e-05
100,51.2,-0.4,0,6.28,50,4.10044e-05
100,51.2,-0.4,0,6.28,80,2.5479e-05
100,51.2,-0.4,0,6.28,110,2.42232e-05
100,51.2,-0.4,0,6.28,140,1.91501e-05
100,51.2,-0.4,0,6.28,170,1.55648e-05
100,51.2,-0.4,1.57,0,-40,0
100,51.2,-0.4,1.57,0,-10,0
100,51.2,-0.4,1.57,0,20,8.78474e-07
100,51.2,-0.4,1.57,0,50,1.27257e-06
100,51.2,-0.4,1.57,0,80,1.03223e-06
100,51.2,-0.4,1.57,0,110,8.45947e-07
100,51.2,-0.4,1.57,0,140,6.99783e-07
100,51.2,-0.4,1.57,0,170,5.84341e-07
100,51.2,-0.4,1.57,1.57,-40,0
100,51.2,-0.4,1.57,1.57,-10,0
100,51.2,-0.4,1.57,1.57,20,1.42843e-05
100,51.2,-0.4,1.57,1.57,50,7.40385e-06
100,51.2,-0.4,1.57,1.57,80,4.72499e-06
100,51.2,-0.4,1.57,1.57,110,4.08593e-06
100,51.2,-0.4,1.57,1.57,140,3.45653e-06
100,51.2,-0.4,1.57,1.57,170,2.9422e-06
100,51.2,-0.4,1.57,3.14,-40,0
100,51.2,-0.4,1.57,3.14,-10,0
100,51.2,-0.4,1.57,3.14,20,0.000166367
100,51.2,-0.4,1.57,3.14,50,7.02041e-05
100,51.2,-0.4,1.57,3.14,80,3.9648e-05
100,51.2,-0.4,1.57,3.14,110,3.10161e-05
100,51.2,-0.4,1.57,3.14,140,2.29574e-05
100,51.2,-0.4,1.57,3.14,170,1.72218e-05
100,51.2,-0.4,1.57,4.71,-40,0
100,51.2,-0.4,1.57,4.71,-10,0
100,51.2,-0.4,1.57,4.71,20,1.44916e-05
100,51.2,-0.4,1.57,4.71,50,7.49635e-06
100,51.2,-0.4,1.57,4.71,80,4.7761e-06
100,51.2,-0.4,1.57,4.71,110,4.12588e-06
100,51.2,-0.4,1.57,4.71,140,3.4865e-06
100,51.2,-0.4,1.57,4.71,170,2.96499e-06
100,51.2,-0.4,1.57,6.28,-40,0
100,51.2,-0.4,1.57,6.28,-10,0
100,51.2,-0.4,1.57,6.28,20,8.78455e-07
100,51.2,-0.4,1.57,6.28,50,1.27255e-06
100,51.2,-0.4,1.57,6.28,80,1.03221e-06
100,51.2,-0.4,1.57,6.28,110,8.45938e-07
100,51.2,-0.4,1.57,6.28,140,6.99777e-07
100,51.2,-0.4,1.57,6.28,170,5.84337e-07
100,51.2,-0.4,3.14,0,-40,0
100,51.2,-0.4,3.14,0,-10,0
100,51.2,-0.4,3.14,0,20,1.49312e-06
100,51.2,-0.4,3.14,0,50,1.22277e-06
100,51.2,-0.4,3.14,0,80,8.17133e-07
100,51.2,-0.4,3.14,0,110,5.92684e-07
100,51.2,-0.4,3.14,0,140,4.49178e-07
100,51.2,-0.4,3.14,0,170,3.49694e-07
100,51.2,-0.4,3.14,1.57,-40,0
100,51.2,-0.4,3.14,1.57,-10,0
100,51.2,-0.4,3.14,1.57,20,1.49838e-06
100,51.2,-0.4,3.14,1.57,50,1.2241e-06
100,51.2,-0.4,3.14,1.57,80,8.17438e-07
100,51.2,-0.4,3.14,1.57,110,5.92713e-07
100,51.2,-0.4,3.14,1.57,140,4.49132e-07
100,51.2,-0.4,3.14,1.57,170,3.49638e-07
100,51.2,-0.4,3.14,3.14,-40,0
100,51.2,-0.4,3.14,3.14,-10,0
100,51.2,-0.4,3.14,3.14,20,1.5037e-06
100,51.2,-0.4,3.14,3.14,50,1.22543e-06
100,51.2,-0.4,3.14,3.14,80,8.17747e-07
100,51.2,-0.4,3.14,3.14,110,5.92744e-07
100,51.2,-0.4,3.14,3.14,140,4.49089e-07
100,51.2,-0.4,3.14,3.14,170,3.49583e-07
100,51.2,-0.4,3.14,4.71,-40,0
100,51.2,-0.4,3.14,4.71,-10,0
100,51.2,-0.4,3.14,4.71,20,1.4984e-06
100,51.2,-0.4,3.14,4.71,50,1.2241e-06
100,51.2,-0.4,3.14,4.71,80,8.17439e-07
100,51.2,-0.4,3.14,4.71,110,5.92713e-07
100,51.2,-0.4,3.14,4.71,140,4.49132e-07
100,51.2,-0.4,3.14,4.71,170,3.49637e-07
100,51.2,-0.4,3.14,6.28,-40,0
100,51.2,-0.4,3.14,6.28,-10,0
100,51.2,-0.4,3.14,6.28,20,1.49312e-06
100,51.2,-0.4,3.14,6.28,50,1.22277e-06
100,51.2,-0.4,3.14,6.28,80,8.17133e-07
100,51.2,-0.4,3.14,6.28,110,5.92684e-07
100,51.2,-0.4,3.14,6.28,140,4.49178e-07
100,51.2,-0.4,3.14,6.28,170,3.49694e-07
100,51.2,-0.4,4.71,0,-40,0
100,51.2,-0.4,4.71,0,-10,0
100,51.2,-0.4,4.71,0,20,0.000165863
100,51.2,-0.4,4.71,0,50,6.99726e-05
100,51.2,-0.4,4.71,0,80,3.95133e-05
100,51.2,-0.4,4.71,0,110,3.09021e-05
100,51.2,-0.4,4.71,0,140,2.28707e-05
100,51.2,-0.4,4.71,0,170,1.7155e-05
100,51.2,-0.4,4.71,1.57,-40,0
100,51.2,-0.4,4.71,1.57,-10,0
100,51.2,-0.4,4.71,1.57,20,1.42786e-05
100,51.2,-0.4,4.71,1.57,50,7.38827e-06
100,51.2,-0.4,4.71,1.57,80,4.71388e-06
100,51.2,-0.4,4.71,1.57,110,4.07292e-06
100,51.2,-0.4,4.71,1.57,140,3.44534e-06
100,51.2,-0.4,4.71,1.57,170,2.93233e-06
100,51.2,-0.4,4.71,3.14,-40,0
100,51.2,-0.4,4.71,3.14,-10,0
100,51.2,-0.4,4.71,3.14,20,8.78928e-07
100,51.2,-0.4,4.71,3.14,50,1.27341e-06
100,51.2,-0.4,4.71,3.14,80,1.03269e-06
100,51.2,-0.4,4.71,3.14,110,8.46117e-07
100,51.2,-0.4,4.71,3.14,140,6.99707e-07
100,51.2,-0.4,4.71,3.14,170,5.84025e-07
100,51.2,-0.4,4.71,4.71,-40,0
100,51.2,-0.4,4.71,4.71,-10,0
100,51.2,-0.4,4.71,4.71,20,1.40767e-05
100,51.2,-0.4,4.71,4.71,50,7.29862e-06
100,51.2,-0.4,4.71,4.71,80,4.66398e-06
100,51.2,-0.4,4.71,4.71,110,4.03371e-06
100,51.2,-0.4,4.71,4.71,140,3.41585e-06
100,51.2,-0.4,4.71,4.71,170,2.90985e-06
100,51.2,-0.4,4.71,6.28,-40,0
100,51.2,-0.4,4.71,6.28,-10,0
100,51.2,-0.4,4.71,6.28,20,0.000165862
100,51.2,-0.4,4.71,6.28,50,6.9972e-05
100,51.2,-0.4,4.71,6.28,80,3.95129e-05
100,51.2,-0.4,4.71,6.28,110,3.09018e-05
100,51.2,-0.4,4.71,6.28,140,2.28705e-05
100,51.2,-0.4,4.71,6.28,170,1.71548e-05
100,51.2,-0.4,6.28,0,-40,0
100,51.2,-0.4,6.28,0,-10,0
100,51.2,-0.4,6.28,0,20,7.14001e-05
100,51.2,-0.4,6.28,0,50,4.1223e-05
100,51.2,-0.4,6.28,0,80,2.56072e-05
100,51.2,-0.4,6.28,0,110,2.43344e-05
100,51.2,-0.4,6.28,0,140,1.92347e-05
100,51.2,-0.4,6.28,0,170,1.56304e-05
