R_m,theta,phi,delta_t,npe
25.6,0.9,1.8,50,8.45756e-05
25.6,0.9,1.8,65,7.44873e-05
25.6,0.9,1.8,80,6.62223e-05
25.6,0.9,1.8,95,5.93819e-05
25.6,0.9,1.8,110,5.36842e-05
25.6,0.9,1.8,125,4.87243e-05
25.6,0.9,1.8,140,4.44796e-05
25.6,0.9,1.8,155,4.07431e-05
25.6,0.9,1.8,170,3.74097e-05
25.6,0.9,1.8,185,3.43909e-05
25.6,0.9,2.7,-55,0
25.6,0.9,2.7,-40,0
25.6,0.9,2.7,-25,0
25.6,0.9,2.7,-10,0
25.6,0.9,2.7,5,0.000555283
25.6,0.9,2.7,20,0.000400382
25.6,0.9,2.7,35,0.00027739
25.6,0.9,2.7,50,0.000214008
25.6,0.9,2.7,65,0.000175441
25.6,0.9,2.7,80,0.000148974
25.6,0.9,2.7,95,0.000129361
25.6,0.9,2.7,110,0.000114171
25.6,0.9,2.7,125,0.000101854
25.6,0.9,2.7,140,9.16273e-05
25.6,0.9,2.7,155,8.27785e-05
25.6,0.9,2.7,170,7.49543e-05
25.6,0.9,2.7,185,6.79657e-05
25.6,0.9,3.6,-55,0
25.6,0.9,3.6,-40,0
25.6,0.9,3.6,-25,0
25.6,0.9,3.6,-10,0
25.6,0.9,3.6,5,0.000545494
25.6,0.9,3.6,20,0.0003958
25.6,0.9,3.6,35,0.000274739
25.6,0.9,3.6,50,0.000212064
25.6,0.9,3.6,65,0.000173919
25.6,0.9,3.6,80,0.000147699
25.6,0.9,3.6,95,0.000128285
25.6,0.9,3.6,110,0.00011321
25.6,0.9,3.6,125,0.000100983
25.6,0.9,3.6,140,9.08438e-05
25.6,0.9,3.6,155,8.20737e-05
25.6,0.9,3.6,170,7.43331e-05
25.6,0.9,3.6,185,6.73914e-05
25.6,0.9,4.5,-55,0
25.6,0.9,4.5,-40,0
25.6,0.9,4.5,-25,0
25.6,0.9,4.5,-10,0
25.6,0.9,4.5,5,4.73585e-05
25.6,0.9,4.5,20,9.95474e-05
25.6,0.9,4.5,35,9.31886e-05
25.6,0.9,4.5,50,8.25465e-05
25.6,0.9,4.5,65,7.28745e-05
25.6,0.9,4.5,80,6.48631e-05
25.6,0.9,4.5,95,5.82369e-05
25.6,0.9,4.5,110,5.26948e-05
25.6,0.9,4.5,125,4.78705e-05
25.6,0.9,4.5,140,4.36995e-05
25.6,0.9,4.5,155,4.00469e-05
25.6,0.9,4.5,170,3.67868e-05
25.6,0.9,4.5,185,3.3831e-05
25.6,0.9,5.4,-55,0
25.6,0.9,5.4,-40,0
25.6,0.9,5.4,-25,0
25.6,0.9,5.4,-10,0
25.6,0.9,5.4,5,7.85007e-06
25.6,0.9,5.4,20,3.63687e-05
25.6,0.9,5.4,35,4.01697e-05
25.6,0.9,5.4,50,3.90882e-05
25.6,0.9,5.4,65,3.60714e-05
25.6,0.9,5.4,80,3.25716e-05
25.6,0.9,5.4,95,2.91772e-05
25.6,0.9,5.4,110,2.61713e-05
25.6,0.9,5.4,125,2.36005e-05
25.6,0.9,5.4,140,2.14042e-05
25.6,0.9,5.4,155,1.95285e-05
25.6,0.9,5.4,170,1.78939e-05
25.6,0.9,5.4,185,1.64485e-05
25.6,1.8,0,-55,0
25.6,1.8,0,-40,0
25.6,1.8,0,-25,0
25.6,1.8,0,-10,0
25.6,1.8,0,5,1.74733e-05
25.6,1.8,0,20,5.29392e-05
25.6,1.8,0,35,5.52363e-05
25.6,1.8,0,50,5.2088e-05
25.6,1.8,0,65,4.70615e-05
25.6,1.8,0,80,4.23349e-05
25.6,1.8,0,95,3.74886e-05
25.6,1.8,0,110,3.31168e-05
25.6,1.8,0,125,2.92296e-05
25.6,1.8,0,140,2.58241e-05
25.6,1.8,0,155,2.28533e-05
25.6,1.8,0,170,2.026e-05
25.6,1.8,0,185,1.80099e-05
25.6,1.8,0.9,-55,0
25.6,1.8,0.9,-40,0
25.6,1.8,0.9,-25,0
25.6,1.8,0.9,-10,0
25.6,1.8,0.9,5,6.55077e-05
25.6,1.8,0.9,20,9.39043e-05
25.6,1.8,0.9,35,7.83918e-05
25.6,1.8,0.9,50,6.55282e-05
25.6,1.8,0.9,65,5.51263e-05
25.6,1.8,0.9,80,4.69096e-05
25.6,1.8,0.9,95,4.01396e-05
25.6,1.8,0.9,110,3.45433e-05
25.6,1.8,0.9,125,2.98803e-05
25.6,1.8,0.9,140,2.59928e-05
25.6,1.8,0.9,155,2.27514e-05
25.6,1.8,0.9,170,2.0026e-05
25.6,1.8,0.9,185,1.7708e-05
25.6,1.8,1.8,-55,0
25.6,1.8,1.8,-40,0
25.6,1.8,1.8,-25,0
25.6,1.8,1.8,-10,0
25.6,1.8,1.8,5,0.00124069
25.6,1.8,1.8,20,0.000510589
25.6,1.8,1.8,35,0.000281235
25.6,1.8,1.8,50,0.000187463
25.6,1.8,1.8,65,0.000136561
25.6,1.8,1.8,80,0.000104958
25.6,1.8,1.8,95,8.35926e-05
25.6,1.8,1.8,110,6.81918e-05
25.6,1.8,1.8,125,5.65667e-05
25.6,1.8,1.8,140,4.75315e-05
25.6,1.8,1.8,155,4.03469e-05
25.6,1.8,1.8,170,3.45233e-05
25.6,1.8,1.8,185,2.97432e-05
25.6,1.8,2.7,-55,0
25.6,1.8,2.7,-40,0
25.6,1.8,2.7,-25,0
25.6,1.8,2.7,-10,0
25.6,1.8,2.7,5,0.00359298
25.6,1.8,2.7,20,0.00139098
25.6,1.8,2.7,35,0.000713361
25.6,1.8,2.7,50,0.00045395
25.6,1.8,2.7,65,0.000320944
25.6,1.8,2.7,80,0.000241854
25.6,1.8,2.7,95,0.000189949
25.6,1.8,2.7,110,0.000153466
25.6,1.8,2.7,125,0.000126384
25.6,1.8,2.7,140,0.000105573
25.6,1.8,2.7,155,8.90722e-05
25.6,1.8,2.7,170,7.5719e-05
25.6,1.8,2.7,185,6.4718e-05
25.6,1.8,3.6,-55,0
25.6,1.8,3.6,-40,0
25.6,1.8,3.6,-25,0
25.6,1.8,3.6,-10,0
25.6,1.8,3.6,5,0.00355652
25.6,1.8,3.6,20,0.0013762
25.6,1.8,3.6,35,0.000706039
25.6,1.8,3.6,50,0.000449667
25.6,1.8,3.6,65,0.00031799
25.6,1.8,3.6,80,0.000239618
25.6,1.8,3.6,95,0.000188269
25.6,1.8,3.6,110,0.000152139
25.6,1.8,3.6,125,0.000125284
25.6,1.8,3.6,140,0.000104662
25.6,1.8,3.6,155,8.82982e-05
25.6,1.8,3.6,170,7.50749e-05
25.6,1.8,3.6,185,6.41896e-05
25.6,1.8,4.5,-55,0
25.6,1.8,4.5,-40,0
25.6,1.8,4.5,-25,0
25.6,1.8,4.5,-10,0
25.6,1.8,4.5,5,0.00119945
25.6,1.8,4.5,20,0.000495849
25.6,1.8,4.5,35,0.000274016
25.6,1.8,4.5,50,0.000183019
25.6,1.8,4.5,65,0.000133484
25.6,1.8,4.5,80,0.000102702
25.6,1.8,4.5,95,8.18324e-05
25.6,1.8,4.5,110,6.6794e-05
25.6,1.8,4.5,125,5.543e-05
25.6,1.8,4.5,140,4.66012e-05
25.6,1.8,4.5,155,3.95574e-05
25.6,1.8,4.5,170,3.38529e-05
25.6,1.8,4.5,185,2.91808e-05
25.6,1.8,5.4,-55,0
25.6,1.8,5.4,-40,0
25.6,1.8,5.4,-25,0
25.6,1.8,5.4,-10,0
25.6,1.8,5.4,5,6.18717e-05
25.6,1.8,5.4,20,9.17513e-05
25.6,1.8,5.4,35,7.7223e-05
25.6,1.8,5.4,50,6.48432e-05
25.6,1.8,5.4,65,5.4679e-05
25.6,1.8,5.4,80,4.66253e-05
25.6,1.8,5.4,95,3.99458e-05
25.6,1.8,5.4,110,3.44143e-05
25.6,1.8,5.4,125,2.97866e-05
25.6,1.8,5.4,140,2.59331e-05
25.6,1.8,5.4,155,2.27134e-05
25.6,1.8,5.4,170,2.00012e-05
25.6,1.8,5.4,185,1.76911e-05
25.6,2.7,0,-55,0
25.6,2.7,0,-40,0
25.6,2.7,0,-25,0
25.6,2.7,0,-10,0
25.6,2.7,0,5,0.00132147
25.6,2.7,0,20,0.000555473
25.6,2.7,0,35,0.000312204
25.6,2.7,0,50,0.00020725
25.6,2.7,0,65,0.000148935
25.6,2.7,0,80,0.000113129
25.6,2.7,0,95,8.8994e-05
25.6,2.7,0,110,7.16592e-05
25.6,2.7,0,125,5.85398e-05
25.6,2.7,0,140,4.84553e-05
25.6,2.7,0,155,4.0636e-05
25.6,2.7,0,170,3.44534e-05
25.6,2.7,0,185,2.95192e-05
25.6,2.7,0.9,-55,0
25.6,2.7,0.9,-40,0
25.6,2.7,0.9,-25,0
25.6,2.7,0.9,-10,0
25.6,2.7,0.9,5,0.00176724
25.6,2.7,0.9,20,0.000690002
25.6,2.7,0.9,35,0.000368408
25.6,2.7,0.9,50,0.000237963
25.6,2.7,0.9,65,0.000168474
25.6,2.7,0.9,80,0.000126214
25.6,2.7,0.9,95,9.82096e-05
25.6,2.7,0.9,110,7.83979e-05
25.6,2.7,0.9,125,6.36539e-05
25.6,2.7,0.9,140,5.23861e-05
25.6,2.7,0.9,155,4.35763e-05
25.6,2.7,0.9,170,3.66791e-05
25.6,2.7,0.9,185,3.12432e-05
25.6,2.7,1.8,-55,0
25.6,2.7,1.8,-40,0
25.6,2.7,1.8,-25,0
25.6,2.7,1.8,-10,0
25.6,2.7,1.8,5,0.00304845
25.6,2.7,1.8,20,0.00110913
25.6,2.7,1.8,35,0.000553806
25.6,2.7,1.8,50,0.000340248
25.6,2.7,1.8,65,0.000231174
25.6,2.7,1.8,80,0.00016768
25.6,2.7,1.8,95,0.000127341
25.6,2.7,1.8,110,9.98961e-05
25.6,2.7,1.8,125,7.99264e-05
25.6,2.7,1.8,140,6.49496e-05
25.6,2.7,1.8,155,5.34679e-05
25.6,2.7,1.8,170,4.45394e-05
25.6,2.7,1.8,185,3.75346e-05
25.6,2.7,2.7,-55,0
25.6,2.7,2.7,-40,0
25.6,2.7,2.7,-25,0
25.6,2.7,2.7,-10,0
25.6,2.7,2.7,5,0.00459025
25.6,2.7,2.7,20,0.00160243
25.6,2.7,2.7,35,0.000772852
25.6,2.7,2.7,50,0.000463812
25.6,2.7,2.7,65,0.000309979
25.6,2.7,2.7,80,0.00022174
25.6,2.7,2.7,95,0.000166125
25.6,2.7,2.7,110,0.000128333
25.6,2.7,2.7,125,0.000101121
25.6,2.7,2.7,140,8.11062e-05
25.6,2.7,2.7,155,6.60232e-05
25.6,2.7,2.7,170,5.45019e-05
25.6,2.7,2.7,185,4.55301e-05
25.6,2.7,3.6,-55,0
25.6,2.7,3.6,-40,0
25.6,2.7,3.6,-25,0
25.6,2.7,3.6,-10,0
25.6,2.7,3.6,5,0.00456817
25.6,2.7,3.6,20,0.00159585
25.6,2.7,3.6,35,0.000770071
25.6,2.7,3.6,50,0.000462229
25.6,2.7,3.6,65,0.00030899
25.6,2.7,3.6,80,0.000221065
25.6,2.7,3.6,95,0.000165639
25.6,2.7,3.6,110,0.000127968
25.6,2.7,3.6,125,0.00010084
25.6,2.7,3.6,140,8.08869e-05
25.6,2.7,3.6,155,6.58571e-05
25.6,2.7,3.6,170,5.43671e-05
25.6,2.7,3.6,185,4.54221e-05
25.6,2.7,4.5,-55,0
25.6,2.7,4.5,-40,0
25.6,2.7,4.5,-25,0
25.6,2.7,4.5,-10,0
25.6,2.7,4.5,5,0.00301883
25.6,2.7,4.5,20,0.00109928
25.6,2.7,4.5,35,0.000549418
25.6,2.7,4.5,50,0.000337731
25.6,2.7,4.5,65,0.000229557
25.6,2.7,4.5,80,0.000166618
25.6,2.7,4.5,95,0.000126615
25.6,2.7,4.5,110,9.93751e-05
25.6,2.7,4.5,125,7.95285e-05
25.6,2.7,4.5,140,6.46402e-05
25.6,2.7,4.5,155,5.32202e-05
25.6,2.7,4.5,170,4.43418e-05
25.6,2.7,4.5,185,3.73805e-05
25.6,2.7,5.4,-55,0
25.6,2.7,5.4,-40,0
25.6,2.7,5.4,-25,0
25.6,2.7,5.4,-10,0
25.6,2.7,5.4,5,0.00175071
25.6,2.7,5.4,20,0.000684845
25.6,2.7,5.4,35,0.000366208
25.6,2.7,5.4,50,0.000236818
25.6,2.7,5.4,65,0.000167756
25.6,2.7,5.4,80,0.000125726
25.6,2.7,5.4,95,9.78721e-05
25.6,2.7,5.4,110,7.81545e-05
25.6,2.7,5.4,125,6.34688e-05
25.6,2.7,5.4,140,5.22414e-05
25.6,2.7,5.4,155,4.34675e-05
25.6,2.7,5.4,170,3.65882e-05
25.6,2.7,5.4,185,3.11803e-05
25.6,3.6,0,-55,0
25.6,3.6,0,-40,0
25.6,3.6,0,-25,0
25.6,3.6,0,-10,0
25.6,3.6,0,5,0.00496646
25.6,3.6,0,20,0.00171382
25.6,3.6,0,35,0.00081906
25.6,3.6,0,50,0.000488758
25.6,3.6,0,65,0.00032571
25.6,3.6,0,80,0.000232623
25.6,3.6,0,95,0.000174188
25.6,3.6,0,110,0.000134429
25.6,3.6,0,125,0.000105969
25.6,3.6,0,140,8.48719e-05
25.6,3.6,0,155,6.89534e-05
25.6,3.6,0,170,5.67941e-05
25.6,3.6,0,185,4.73892e-05
25.6,3.6,0.9,-55,0
25.6,3.6,0.9,-40,0
25.6,3.6,0.9,-25,0
25.6,3.6,0.9,-10,0
25.6,3.6,0.9,5,0.00385642
25.6,3.6,0.9,20,0.00137225
25.6,3.6,0.9,35,0.000673017
25.6,3.6,0.9,50,0.000407857
25.6,3.6,0.9,65,0.000274652
25.6,3.6,0.9,80,0.000197483
25.6,3.6,0.9,95,0.000148509
25.6,3.6,0.9,110,0.000115125
25.6,3.6,0.9,125,9.12148e-05
25.6,3.6,0.9,140,7.35636e-05
25.6,3.6,0.9,155,6.02129e-05
25.6,3.6,0.9,170,4.99406e-05
25.6,3.6,0.9,185,4.19246e-05
25.6,3.6,1.8,-55,0
25.6,3.6,1.8,-40,0
25.6,3.6,1.8,-25,0
25.6,3.6,1.8,-10,0
25.6,3.6,1.8,5,0.0022696
25.6,3.6,1.8,20,0.00085106
25.6,3.6,1.8,35,0.000437907
25.6,3.6,1.8,50,0.000275173
25.6,3.6,1.8,65,0.000190734
25.6,3.6,1.8,80,0.000141185
25.6,3.6,1.8,95,0.000108871
25.6,3.6,1.8,110,8.62495e-05
25.6,3.6,1.8,125,6.95027e-05
25.6,3.6,1.8,140,5.68574e-05
25.6,3.6,1.8,155,4.71458e-05
25.6,3.6,1.8,170,3.95356e-05
25.6,3.6,1.8,185,3.34766e-05
25.6,3.6,2.7,-55,0
25.6,3.6,2.7,-40,0
25.6,3.6,2.7,-25,0
25.6,3.6,2.7,-10,0
25.6,3.6,2.7,5,0.00137289
25.6,3.6,2.7,20,0.000569344
25.6,3.6,2.7,35,0.000317426
25.6,3.6,2.7,50,0.000210247
25.6,3.6,2.7,65,0.000150812
25.6,3.6,2.7,80,0.000114292
25.6,3.6,2.7,95,8.98254e-05
25.6,3.6,2.7,110,7.22309e-05
25.6,3.6,2.7,125,5.89057e-05
25.6,3.6,2.7,140,4.87524e-05
25.6,3.6,2.7,155,4.08359e-05
25.6,3.6,2.7,170,3.46064e-05
25.6,3.6,2.7,185,2.96254e-05
25.6,3.6,3.6,-55,0
25.6,3.6,3.6,-40,0
25.6,3.6,3.6,-25,0
25.6,3.6,3.6,-10,0
25.6,3.6,3.6,5,0.0013813
25.6,3.6,3.6,20,0.000571811
25.6,3.6,3.6,35,0.000318441
25.6,3.6,3.6,50,0.000210827
25.6,3.6,3.6,65,0.000151179
25.6,3.6,3.6,80,0.00011454
25.6,3.6,3.6,95,9.00036e-05
25.6,3.6,3.6,110,7.23609e-05
25.6,3.6,3.6,125,5.89982e-05
25.6,3.6,3.6,140,4.88246e-05
25.6,3.6,3.6,155,4.08898e-05
25.6,3.6,3.6,170,3.46486e-05
25.6,3.6,3.6,185,2.9659e-05
25.6,3.6,4.5,-55,0
25.6,3.6,4.5,-40,0
25.6,3.6,4.5,-25,0
25.6,3.6,4.5,-10,0
25.6,3.6,4.5,5,0.00229449
25.6,3.6,4.5,20,0.000859195
25.6,3.6,4.5,35,0.000441549
25.6,3.6,4.5,50,0.000277181
25.6,3.6,4.5,65,0.000191929
25.6,3.6,4.5,80,0.000141975
25.6,3.6,4.5,95,0.000109437
25.6,3.6,4.5,110,8.66688e-05
25.6,3.6,4.5,125,6.9825e-05
25.6,3.6,4.5,140,5.70969e-05
25.6,3.6,4.5,155,4.73336e-05
25.6,3.6,4.5,170,3.9689e-05
25.6,3.6,4.5,185,3.36012e-05
25.6,3.6,5.4,-55,0
25.6,3.6,5.4,-40,0
25.6,3.6,5.4,-25,0
25.6,3.6,5.4,-10,0
25.6,3.6,5.4,5,0.00388777
25.6,3.6,5.4,20,0.00138259
25.6,3.6,5.4,35,0.000677543
25.6,3.6,5.4,50,0.00041039
25.6,3.6,5.4,65,0.000276275
25.6,3.6,5.4,80,0.000198603
25.6,3.6,5.4,95,0.000149331
25.6,3.6,5.4,110,0.000115726
25.6,3.6,5.4,125,9.16687e-05
25.6,3.6,5.4,140,7.39103e-05
25.6,3.6,5.4,155,6.04725e-05
25.6,3.6,5.4,170,5.01503e-05
25.6,3.6,5.4,185,4.20937e-05
25.6,4.5,0,-55,0
25.6,4.5,0,-40,0
25.6,4.5,0,-25,0
25.6,4.5,0,-10,0
25.6,4.5,0,5,0.00405165
25.6,4.5,0,20,0.00160407
25.6,4.5,0,35,0.000821277
25.6,4.5,0,50,0.000519403
25.6,4.5,0,65,0.000364869
25.6,4.5,0,80,0.000273621
25.6,4.5,0,95,0.000214297
25.6,4.5,0,110,0.000172772
25.6,4.5,0,125,0.000142213
25.6,4.5,0,140,0.000118693
25.6,4.5,0,155,0.00010003
25.6,4.5,0,170,8.50155e-05
25.6,4.5,0,185,7.26666e-05
25.6,4.5,0.9,-55,0
25.6,4.5,0.9,-40,0
25.6,4.5,0.9,-25,0
25.6,4.5,0.9,-10,0
25.6,4.5,0.9,5,0.00236946
25.6,4.5,0.9,20,0.000929242
25.6,4.5,0.9,35,0.000488249
25.6,4.5,0.9,50,0.000316235
25.6,4.5,0.9,65,0.000226251
25.6,4.5,0.9,80,0.000171952
25.6,4.5,0.9,95,0.000135994
25.6,4.5,0.9,110,0.000110448
25.6,4.5,0.9,125,9.1349e-05
25.6,4.5,0.9,140,7.65989e-05
25.6,4.5,0.9,155,6.48261e-05
25.6,4.5,0.9,170,5.52918e-05
25.6,4.5,0.9,185,4.74571e-05
25.6,4.5,1.8,-55,0
25.6,4.5,1.8,-40,0
25.6,4.5,1.8,-25,0
25.6,4.5,1.8,-10,0
25.6,4.5,1.8,5,0.000335002
25.6,4.5,1.8,20,0.000193262
25.6,4.5,1.8,35,0.000128178
25.6,4.5,1.8,50,9.49493e-05
25.6,4.5,1.8,65,7.40782e-05
25.6,4.5,1.8,80,5.98293e-05
25.6,4.5,1.8,95,4.94204e-05
25.6,4.5,1.8,110,4.14586e-05
25.6,4.5,1.8,125,3.51639e-05
25.6,4.5,1.8,140,3.00936e-05
25.6,4.5,1.8,155,2.59488e-05
25.6,4.5,1.8,170,2.25281e-05
25.6,4.5,1.8,185,1.96773e-05
25.6,4.5,2.7,-55,0
25.6,4.5,2.7,-40,0
25.6,4.5,2.7,-25,0
25.6,4.5,2.7,-10,0
25.6,4.5,2.7,5,2.11339e-05
25.6,4.5,2.7,20,5.74528e-05
25.6,4.5,2.7,35,5.75552e-05
25.6,4.5,2.7,50,5.30969e-05
25.6,4.5,2.7,65,4.73208e-05
25.6,4.5,2.7,80,4.2025e-05
25.6,4.5,2.7,95,3.69625e-05
25.6,4.5,2.7,110,3.2494e-05
25.6,4.5,2.7,125,2.85873e-05
25.6,4.5,2.7,140,2.52211e-05
25.6,4.5,2.7,155,2.23264e-05
25.6,4.5,2.7,170,1.98274e-05
25.6,4.5,2.7,185,1.76364e-05
25.6,4.5,3.6,-55,0
25.6,4.5,3.6,-40,0
25.6,4.5,3.6,-25,0
25.6,4.5,3.6,-10,0
25.6,4.5,3.6,5,2.15837e-05
25.6,4.5,3.6,20,5.80224e-05
25.6,4.5,3.6,35,5.78976e-05
25.6,4.5,3.6,50,5.32744e-05
25.6,4.5,3.6,65,4.74256e-05
25.6,4.5,3.6,80,4.20578e-05
25.6,4.5,3.6,95,3.69661e-05
25.6,4.5,3.6,110,3.24822e-05
25.6,4.5,3.6,125,2.85648e-05
25.6,4.5,3.6,140,2.51915e-05
25.6,4.5,3.6,155,2.22994e-05
25.6,4.5,3.6,170,1.98088e-05
25.6,4.5,3.6,185,1.76203e-05
25.6,4.5,4.5,-55,0
25.6,4.5,4.5,-40,0
25.6,4.5,4.5,-25,0
25.6,4.5,4.5,-10,0
25.6,4.5,4.5,5,0.000355896
25.6,4.5,4.5,20,0.00020061
25.6,4.5,4.5,35,0.000131636
25.6,4.5,4.5,50,9.69896e-05
25.6,4.5,4.5,65,7.53856e-05
25.6,4.5,4.5,80,6.07406e-05
25.6,4.5,4.5,95,5.00813e-05
25.6,4.5,4.5,110,4.19707e-05
25.6,4.5,4.5,125,3.55634e-05
25.6,4.5,4.5,140,3.04188e-05
25.6,4.5,4.5,155,2.6215e-05
25.6,4.5,4.5,170,2.27481e-05
25.6,4.5,4.5,185,1.98609e-05
25.6,4.5,5.4,-55,0
25.6,4.5,5.4,-40,0
25.6,4.5,5.4,-25,0
25.6,4.5,5.4,-10,0
25.6,4.5,5.4,5,0.00241599
25.6,4.5,5.4,20,0.000946273
25.6,4.5,5.4,35,0.000496685
25.6,4.5,5.4,50,0.000321484
25.6,4.5,5.4,65,0.000229911
25.6,4.5,5.4,80,0.000174668
25.6,4.5,5.4,95,0.000138098
25.6,4.5,5.4,110,0.000112171
25.6,4.5,5.4,125,9.27552e-05
25.6,4.5,5.4,140,7.77836e-05
25.6,4.5,5.4,155,6.58349e-05
25.6,4.5,5.4,170,5.61385e-05
25.6,4.5,5.4,185,4.81682e-05
25.6,5.4,0,-55,0
25.6,5.4,0,-40,0
25.6,5.4,0,-25,0
25.6,5.4,0,-10,0
25.6,5.4,0,5,0.000650232
25.6,5.4,0,20,0.000448487
25.6,5.4,0,35,0.00030605
25.6,5.4,0,50,0.000235645
25.6,5.4,0,65,0.000192898
25.6,5.4,0,80,0.000163732
25.6,5.4,0,95,0.000142498
25.6,5.4,0,110,0.000126247
25.6,5.4,0,125,0.000113274
25.6,5.4,0,140,0.000102438
25.6,5.4,0,155,9.2756e-05
25.6,5.4,0,170,8.40867e-05
25.6,5.4,0,185,7.61941e-05
25.6,5.4,0.9,-55,0
25.6,5.4,0.9,-40,0
25.6,5.4,0.9,-25,0
25.6,5.4,0.9,-10,0
25.6,5.4,0.9,5,0.000226649
25.6,5.4,0.9,20,0.00023736
25.6,5.4,0.9,35,0.00018127
25.6,5.4,0.9,50,0.000146421
25.6,5.4,0.9,65,0.000123055
25.6,5.4,0.9,80,0.000106068
25.6,5.4,0.9,95,9.30975e-05
25.6,5.4,0.9,110,8.28454e-05
25.6,5.4,0.9,125,7.43951e-05
25.6,5.4,0.9,140,6.72417e-05
25.6,5.4,0.9,155,6.10402e-05
25.6,5.4,0.9,170,5.55486e-05
25.6,5.4,0.9,185,5.06281e-05
25.6,5.4,1.8,-55,0
25.6,5.4,1.8,-40,0
25.6,5.4,1.8,-25,0
25.6,5.4,1.8,-10,0
25.6,5.4,1.8,5,1.38178e-05
25.6,5.4,1.8,20,4.61159e-05
25.6,5.4,1.8,35,4.94153e-05
25.6,5.4,1.8,50,4.70521e-05
25.6,5.4,1.8,65,4.31104e-05
25.6,5.4,1.8,80,3.92625e-05
25.6,5.4,1.8,95,3.59637e-05
25.6,5.4,1.8,110,3.30986e-05
25.6,5.4,1.8,125,3.05348e-05
25.6,5.4,1.8,140,2.821e-05
25.6,5.4,1.8,155,2.61016e-05
25.6,5.4,1.8,170,2.41727e-05
25.6,5.4,1.8,185,2.24201e-05
25.6,5.4,2.7,-55,0
25.6,5.4,2.7,-40,0
25.6,5.4,2.7,-25,0
25.6,5.4,2.7,-10,0
25.6,5.4,2.7,5,6.67351e-06
25.6,5.4,2.7,20,3.64765e-05
25.6,5.4,2.7,35,4.06455e-05
25.6,5.4,2.7,50,3.97454e-05
25.6,5.4,2.7,65,3.67223e-05
25.6,5.4,2.7,80,3.3284e-05
25.6,5.4,2.7,95,2.97607e-05
25.6,5.4,2.7,110,2.65555e-05
25.6,5.4,2.7,125,2.37803e-05
25.6,5.4,2.7,140,2.13628e-05
25.6,5.4,2.7,155,1.92532e-05
25.6,5.4,2.7,170,1.73955e-05
25.6,5.4,2.7,185,1.57223e-05
25.6,5.4,3.6,-55,0
25.6,5.4,3.6,-40,0
25.6,5.4,3.6,-25,0
25.6,5.4,3.6,-10,0
25.6,5.4,3.6,5,6.66623e-06
25.6,5.4,3.6,20,3.63935e-05
25.6,5.4,3.6,35,4.0557e-05
25.6,5.4,3.6,50,3.96656e-05
25.6,5.4,3.6,65,3.66524e-05
25.6,5.4,3.6,80,3.32251e-05
25.6,5.4,3.6,95,2.97061e-05
25.6,5.4,3.6,110,2.65192e-05
25.6,5.4,3.6,125,2.3747e-05
25.6,5.4,3.6,140,2.13407e-05
25.6,5.4,3.6,155,1.92375e-05
25.6,5.4,3.6,170,1.73834e-05
25.6,5.4,3.6,185,1.57163e-05
25.6,5.4,4.5,-55,0
25.6,5.4,4.5,-40,0
25.6,5.4,4.5,-25,0
25.6,5.4,4.5,-10,0
25.6,5.4,4.5,5,1.42636e-05
25.6,5.4,4.5,20,4.68735e-05
25.6,5.4,4.5,35,5.01618e-05
25.6,5.4,4.5,50,4.77251e-05
25.6,5.4,4.5,65,4.37027e-05
25.6,5.4,4.5,80,3.98466e-05
25.6,5.4,4.5,95,3.65259e-05
25.6,5.4,4.5,110,3.36152e-05
25.6,5.4,4.5,125,3.09961e-05
25.6,5.4,4.5,140,2.8631e-05
25.6,5.4,4.5,155,2.6486e-05
25.6,5.4,4.5,170,2.45349e-05
25.6,5.4,4.5,185,2.27594e-05
25.6,5.4,5.4,-55,0
25.6,5.4,5.4,-40,0
25.6,5.4,5.4,-25,0
25.6,5.4,5.4,-10,0
25.6,5.4,5.4,5,0.000236897
25.6,5.4,5.4,20,0.0002434
25.6,5.4,5.4,35,0.000184832
25.6,5.4,5.4,50,0.000148991
25.6,5.4,5.4,65,0.00012507
25.6,5.4,5.4,80,0.000107667
25.6,5.4,5.4,95,9.44692e-05
25.6,5.4,5.4,110,8.40298e-05
25.6,5.4,5.4,125,7.54369e-05
25.6,5.4,5.4,140,6.81725e-05
25.6,5.4,5.4,155,6.18603e-05
25.6,5.4,5.4,170,5.62774e-05
25.6,5.4,5.4,185,5.12757e-05
51.2,0,0,-55,0
51.2,0,0,-40,0
51.2,0,0,-25,0
51.2,0,0,-10,0
51.2,0,0,5,1.31617e-06
51.2,0,0,20,6.81767e-06
51.2,0,0,35,9.05958e-06
51.2,0,0,50,1.04834e-05
51.2,0,0,65,1.13306e-05
51.2,0,0,80,1.17262e-05
51.2,0,0,95,1.18568e-05
51.2,0,0,110,1.18339e-05
51.2,0,0,125,1.16085e-05
51.2,0,0,140,1.12943e-05
51.2,0,0,155,1.09354e-05
51.2,0,0,170,1.0551e-05
51.2,0,0,185,1.01602e-05
51.2,0,0.9,-55,0
51.2,0,0.9,-40,0
51.2,0,0.9,-25,0
51.2,0,0.9,-10,0
51.2,0,0.9,5,1.31617e-06
51.2,0,0.9,20,6.81767e-06
51.2,0,0.9,35,9.05958e-06
51.2,0,0.9,50,1.04834e-05
51.2,0,0.9,65,1.13306e-05
51.2,0,0.9,80,1.17262e-05
51.2,0,0.9,95,1.18568e-05
51.2,0,0.9,110,1.18339e-05
51.2,0,0.9,125,1.16085e-05
