R_m,theta,phi,delta_t,npe
25.6,0,3.6,80,0.000102333
25.6,0,3.6,95,8.97525e-05
25.6,0,3.6,110,7.70864e-05
25.6,0,3.6,125,6.42648e-05
25.6,0,3.6,140,5.36344e-05
25.6,0,3.6,155,4.48543e-05
25.6,0,3.6,170,3.76009e-05
25.6,0,3.6,185,3.16617e-05
25.6,0,4.5,-55,0
25.6,0,4.5,-40,0
25.6,0,4.5,-25,0
25.6,0,4.5,-10,0
25.6,0,4.5,5,0
25.6,0,4.5,20,4.30916e-06
25.6,0,4.5,35,5.33623e-05
25.6,0,4.5,50,0.000101155
25.6,0,4.5,65,0.000110507
25.6,0,4.5,80,0.000102333
25.6,0,4.5,95,8.97525e-05
25.6,0,4.5,110,7.70864e-05
25.6,0,4.5,125,6.42648e-05
25.6,0,4.5,140,5.36344e-05
25.6,0,4.5,155,4.48543e-05
25.6,0,4.5,170,3.76009e-05
25.6,0,4.5,185,3.16617e-05
25.6,0,5.4,-55,0
25.6,0,5.4,-40,0
25.6,0,5.4,-25,0
25.6,0,5.4,-10,0
25.6,0,5.4,5,0
25.6,0,5.4,20,4.30916e-06
25.6,0,5.4,35,5.33623e-05
25.6,0,5.4,50,0.000101155
25.6,0,5.4,65,0.000110507
25.6,0,5.4,80,0.000102333
25.6,0,5.4,95,8.97525e-05
25.6,0,5.4,110,7.70864e-05
25.6,0,5.4,125,6.42648e-05
25.6,0,5.4,140,5.36344e-05
25.6,0,5.4,155,4.48543e-05
25.6,0,5.4,170,3.76009e-05
25.6,0,5.4,185,3.16617e-05
25.6,0.9,0,-55,0
25.6,0.9,0,-40,0
25.6,0.9,0,-25,0
25.6,0.9,0,-10,0
25.6,0.9,0,5,0
25.6,0.9,0,20,0
25.6,0.9,0,35,0
25.6,0.9,0,50,0
25.6,0.9,0,65,0
25.6,0.9,0,80,0
25.6,0.9,0,95,0
25.6,0.9,0,110,1.42165e-07
25.6,0.9,0,125,1.50858e-07
25.6,0.9,0,140,2.06457e-07
25.6,0.9,0,155,3.03183e-07
25.6,0.9,0,170,6.01523e-07
25.6,0.9,0,185,9.96534e-07
25.6,0.9,0.9,-55,0
25.6,0.9,0.9,-40,0
25.6,0.9,0.9,-25,0
25.6,0.9,0.9,-10,0
25.6,0.9,0.9,5,0
25.6,0.9,0.9,20,0
25.6,0.9,0.9,35,0
25.6,0.9,0.9,50,4.64821e-07
25.6,0.9,0.9,65,4.24104e-07
25.6,0.9,0.9,80,7.1232e-07
25.6,0.9,0.9,95,1.14982e-06
25.6,0.9,0.9,110,2.95646e-06
25.6,0.9,0.9,125,4.74685e-06
25.6,0.9,0.9,140,5.67253e-06
25.6,0.9,0.9,155,5.90652e-06
25.6,0.9,0.9,170,5.77272e-06
25.6,0.9,0.9,185,5.47952e-06
25.6,0.9,1.8,-55,0
25.6,0.9,1.8,-40,0
25.6,0.9,1.8,-25,0
25.6,0.9,1.8,-10,0
25.6,0.9,1.8,5,1.70847e-05
25.6,0.9,1.8,20,0.000154177
25.6,0.9,1.8,35,0.000188845
25.6,0.9,1.8,50,0.000169956
25.6,0.9,1.8,65,0.000138688
25.6,0.9,1.8,80,0.000110668
25.6,0.9,1.8,95,8.69064e-05
25.6,0.9,1.8,110,6.89559e-05
25.6,0.9,1.8,125,5.48004e-05
25.6,0.9,1.8,140,4.34326e-05
25.6,0.9,1.8,155,3.46804e-05
25.6,0.9,1.8,170,2.80014e-05
25.6,0.9,1.8,185,2.2776e-05
25.6,0.9,2.7,-55,0
25.6,0.9,2.7,-40,0
25.6,0.9,2.7,-25,0
25.6,0.9,2.7,-10,0
25.6,0.9,2.7,5,0.00109708
25.6,0.9,2.7,20,0.00109023
25.6,0.9,2.7,35,0.000839974
25.6,0.9,2.7,50,0.000622775
25.6,0.9,2.7,65,0.0004519
25.6,0.9,2.7,80,0.000330395
25.6,0.9,2.7,95,0.000243906
25.6,0.9,2.7,110,0.000181983
25.6,0.9,2.7,125,0.000136942
25.6,0.9,2.7,140,0.000104135
25.6,0.9,2.7,155,8.00577e-05
25.6,0.9,2.7,170,6.22065e-05
25.6,0.9,2.7,185,4.88254e-05
25.6,0.9,3.6,-55,0
25.6,0.9,3.6,-40,0
25.6,0.9,3.6,-25,0
25.6,0.9,3.6,-10,0
25.6,0.9,3.6,5,0.0010773
25.6,0.9,3.6,20,0.00107766
25.6,0.9,3.6,35,0.000830144
25.6,0.9,3.6,50,0.00061558
25.6,0.9,3.6,65,0.000447211
25.6,0.9,3.6,80,0.000326757
25.6,0.9,3.6,95,0.00024081
25.6,0.9,3.6,110,0.000179857
25.6,0.9,3.6,125,0.000135446
25.6,0.9,3.6,140,0.000103059
25.6,0.9,3.6,155,7.92686e-05
25.6,0.9,3.6,170,6.16181e-05
25.6,0.9,3.6,185,4.83801e-05
25.6,0.9,4.5,-55,0
25.6,0.9,4.5,-40,0
25.6,0.9,4.5,-25,0
25.6,0.9,4.5,-10,0
25.6,0.9,4.5,5,1.4867e-05
25.6,0.9,4.5,20,0.000139897
25.6,0.9,4.5,35,0.000177657
25.6,0.9,4.5,50,0.000162421
25.6,0.9,4.5,65,0.000133853
25.6,0.9,4.5,80,0.000106927
25.6,0.9,4.5,95,8.44547e-05
25.6,0.9,4.5,110,6.68674e-05
25.6,0.9,4.5,125,5.34322e-05
25.6,0.9,4.5,140,4.25174e-05
25.6,0.9,4.5,155,3.40093e-05
25.6,0.9,4.5,170,2.74407e-05
25.6,0.9,4.5,185,2.23517e-05
25.6,0.9,5.4,-55,0
25.6,0.9,5.4,-40,0
25.6,0.9,5.4,-25,0
25.6,0.9,5.4,-10,0
25.6,0.9,5.4,5,0
25.6,0.9,5.4,20,0
25.6,0.9,5.4,35,0
25.6,0.9,5.4,50,2.4493e-09
25.6,0.9,5.4,65,4.23876e-07
25.6,0.9,5.4,80,6.58087e-07
25.6,0.9,5.4,95,1.03903e-06
25.6,0.9,5.4,110,2.49241e-06
25.6,0.9,5.4,125,4.28288e-06
25.6,0.9,5.4,140,5.29928e-06
25.6,0.9,5.4,155,5.6133e-06
25.6,0.9,5.4,170,5.54571e-06
25.6,0.9,5.4,185,5.28169e-06
25.6,1.8,0,-55,0
25.6,1.8,0,-40,0
25.6,1.8,0,-25,0
25.6,1.8,0,-10,0
25.6,1.8,0,5,1.17288e-06
25.6,1.8,0,20,1.46794e-06
25.6,1.8,0,35,1.95558e-06
25.6,1.8,0,50,1.66916e-06
25.6,1.8,0,65,1.1209e-06
25.6,1.8,0,80,6.86696e-07
25.6,1.8,0,95,4.09056e-07
25.6,1.8,0,110,2.40663e-07
25.6,1.8,0,125,1.42197e-07
25.6,1.8,0,140,8.39446e-08
25.6,1.8,0,155,4.96359e-08
25.6,1.8,0,170,2.94309e-08
25.6,1.8,0,185,1.75623e-08
25.6,1.8,0.9,-55,0
25.6,1.8,0.9,-40,0
25.6,1.8,0.9,-25,0
25.6,1.8,0.9,-10,0
25.6,1.8,0.9,5,1.65956e-05
25.6,1.8,0.9,20,1.56342e-05
25.6,1.8,0.9,35,8.10243e-06
25.6,1.8,0.9,50,4.12746e-06
25.6,1.8,0.9,65,2.16394e-06
25.6,1.8,0.9,80,1.15709e-06
25.6,1.8,0.9,95,6.33067e-07
25.6,1.8,0.9,110,3.5319e-07
25.6,1.8,0.9,125,1.99426e-07
25.6,1.8,0.9,140,1.13792e-07
25.6,1.8,0.9,155,6.55274e-08
25.6,1.8,0.9,170,3.80387e-08
25.6,1.8,0.9,185,2.22383e-08
25.6,1.8,1.8,-55,0
25.6,1.8,1.8,-40,0
25.6,1.8,1.8,-25,0
25.6,1.8,1.8,-10,0
25.6,1.8,1.8,5,0.001831
25.6,1.8,1.8,20,0.000609101
25.6,1.8,1.8,35,0.000279664
25.6,1.8,1.8,50,0.000142441
25.6,1.8,1.8,65,7.69339e-05
25.6,1.8,1.8,80,4.37733e-05
25.6,1.8,1.8,95,2.59162e-05
25.6,1.8,1.8,110,1.60579e-05
25.6,1.8,1.8,125,1.0216e-05
25.6,1.8,1.8,140,6.7146e-06
25.6,1.8,1.8,155,4.49616e-06
25.6,1.8,1.8,170,3.06292e-06
25.6,1.8,1.8,185,2.13653e-06
25.6,1.8,2.7,-55,0
25.6,1.8,2.7,-40,0
25.6,1.8,2.7,-25,0
25.6,1.8,2.7,-10,0
25.6,1.8,2.7,5,0.00601644
25.6,1.8,2.7,20,0.00255102
25.6,1.8,2.7,35,0.00131446
25.6,1.8,2.7,50,0.000717819
25.6,1.8,2.7,65,0.000412469
25.6,1.8,2.7,80,0.000246171
25.6,1.8,2.7,95,0.000152883
25.6,1.8,2.7,110,9.84918e-05
25.6,1.8,2.7,125,6.55832e-05
25.6,1.8,2.7,140,4.49326e-05
25.6,1.8,2.7,155,3.16232e-05
25.6,1.8,2.7,170,2.2333e-05
25.6,1.8,2.7,185,1.61312e-05
25.6,1.8,3.6,-55,0
25.6,1.8,3.6,-40,0
25.6,1.8,3.6,-25,0
25.6,1.8,3.6,-10,0
25.6,1.8,3.6,5,0.00594698
25.6,1.8,3.6,20,0.00250893
25.6,1.8,3.6,35,0.00129559
25.6,1.8,3.6,50,0.000708351
25.6,1.8,3.6,65,0.000406837
25.6,1.8,3.6,80,0.000242874
25.6,1.8,3.6,95,0.000150887
25.6,1.8,3.6,110,9.72618e-05
25.6,1.8,3.6,125,6.47909e-05
25.6,1.8,3.6,140,4.44235e-05
25.6,1.8,3.6,155,3.12111e-05
25.6,1.8,3.6,170,2.20125e-05
25.6,1.8,3.6,185,1.59357e-05
25.6,1.8,4.5,-55,0
25.6,1.8,4.5,-40,0
25.6,1.8,4.5,-25,0
25.6,1.8,4.5,-10,0
25.6,1.8,4.5,5,0.00176421
25.6,1.8,4.5,20,0.000579602
25.6,1.8,4.5,35,0.000264605
25.6,1.8,4.5,50,0.000133699
25.6,1.8,4.5,65,7.18027e-05
25.6,1.8,4.5,80,4.05307e-05
25.6,1.8,4.5,95,2.40387e-05
25.6,1.8,4.5,110,1.47725e-05
25.6,1.8,4.5,125,9.39164e-06
25.6,1.8,4.5,140,6.1244e-06
25.6,1.8,4.5,155,4.06429e-06
25.6,1.8,4.5,170,2.77279e-06
25.6,1.8,4.5,185,1.91714e-06
25.6,1.8,5.4,-55,0
25.6,1.8,5.4,-40,0
25.6,1.8,5.4,-25,0
25.6,1.8,5.4,-10,0
25.6,1.8,5.4,5,1.46667e-05
25.6,1.8,5.4,20,1.4811e-05
25.6,1.8,5.4,35,7.84734e-06
25.6,1.8,5.4,50,4.02999e-06
25.6,1.8,5.4,65,2.1248e-06
25.6,1.8,5.4,80,1.1401e-06
25.6,1.8,5.4,95,6.24098e-07
25.6,1.8,5.4,110,3.48872e-07
25.6,1.8,5.4,125,1.97283e-07
25.6,1.8,5.4,140,1.12701e-07
25.6,1.8,5.4,155,6.49597e-08
25.6,1.8,5.4,170,3.7738e-08
25.6,1.8,5.4,185,2.20766e-08
25.6,2.7,0,-55,0
25.6,2.7,0,-40,0
25.6,2.7,0,-25,0
25.6,2.7,0,-10,0
25.6,2.7,0,5,0.00159496
25.6,2.7,0,20,0.000238316
25.6,2.7,0,35,8.61986e-05
25.6,2.7,0,50,3.75742e-05
25.6,2.7,0,65,1.79313e-05
25.6,2.7,0,80,9.0124e-06
25.6,2.7,0,95,4.69895e-06
25.6,2.7,0,110,2.5183e-06
25.6,2.7,0,125,1.37801e-06
25.6,2.7,0,140,7.66691e-07
25.6,2.7,0,155,4.32418e-07
25.6,2.7,0,170,2.46676e-07
25.6,2.7,0,185,1.42083e-07
25.6,2.7,0.9,-55,0
25.6,2.7,0.9,-40,0
25.6,2.7,0.9,-25,0
25.6,2.7,0.9,-10,0
25.6,2.7,0.9,5,0.00228014
25.6,2.7,0.9,20,0.000347742
25.6,2.7,0.9,35,9.80965e-05
25.6,2.7,0.9,50,4.18475e-05
25.6,2.7,0.9,65,1.93981e-05
25.6,2.7,0.9,80,9.6593e-06
25.6,2.7,0.9,95,4.99938e-06
25.6,2.7,0.9,110,2.66253e-06
25.6,2.7,0.9,125,1.44956e-06
25.6,2.7,0.9,140,8.04144e-07
25.6,2.7,0.9,155,4.52618e-07
25.6,2.7,0.9,170,2.57744e-07
25.6,2.7,0.9,185,1.48229e-07
25.6,2.7,1.8,-55,0
25.6,2.7,1.8,-40,0
25.6,2.7,1.8,-25,0
25.6,2.7,1.8,-10,0
25.6,2.7,1.8,5,0.00431887
25.6,2.7,1.8,20,0.000944934
25.6,2.7,1.8,35,0.000279923
25.6,2.7,1.8,50,8.47269e-05
25.6,2.7,1.8,65,2.63088e-05
25.6,2.7,1.8,80,1.19694e-05
25.6,2.7,1.8,95,5.99643e-06
25.6,2.7,1.8,110,3.19713e-06
25.6,2.7,1.8,125,1.64835e-06
25.6,2.7,1.8,140,9.06331e-07
25.6,2.7,1.8,155,5.06044e-07
25.6,2.7,1.8,170,2.86166e-07
25.6,2.7,1.8,185,1.63573e-07
25.6,2.7,2.7,-55,0
25.6,2.7,2.7,-40,0
25.6,2.7,2.7,-25,0
25.6,2.7,2.7,-10,0
25.6,2.7,2.7,5,0.00680511
25.6,2.7,2.7,20,0.00170335
25.6,2.7,2.7,35,0.000602919
25.6,2.7,2.7,50,0.000235229
25.6,2.7,2.7,65,9.39148e-05
25.6,2.7,2.7,80,3.671e-05
25.6,2.7,2.7,95,1.31317e-05
25.6,2.7,2.7,110,4.60101e-06
25.6,2.7,2.7,125,2.15672e-06
25.6,2.7,2.7,140,1.14076e-06
25.6,2.7,2.7,155,6.18505e-07
25.6,2.7,2.7,170,3.60877e-07
25.6,2.7,2.7,185,1.86228e-07
25.6,2.7,3.6,-55,0
25.6,2.7,3.6,-40,0
25.6,2.7,3.6,-25,0
25.6,2.7,3.6,-10,0
25.6,2.7,3.6,5,0.00676674
25.6,2.7,3.6,20,0.00169335
25.6,2.7,3.6,35,0.000598656
25.6,2.7,3.6,50,0.000233148
25.6,2.7,3.6,65,9.28614e-05
25.6,2.7,3.6,80,3.61779e-05
25.6,2.7,3.6,95,1.28824e-05
25.6,2.7,3.6,110,4.51009e-06
25.6,2.7,3.6,125,2.14739e-06
25.6,2.7,3.6,140,1.13499e-06
25.6,2.7,3.6,155,6.17935e-07
25.6,2.7,3.6,170,3.6058e-07
25.6,2.7,3.6,185,1.86068e-07
25.6,2.7,4.5,-55,0
25.6,2.7,4.5,-40,0
25.6,2.7,4.5,-25,0
25.6,2.7,4.5,-10,0
25.6,2.7,4.5,5,0.00427259
25.6,2.7,4.5,20,0.00093064
25.6,2.7,4.5,35,0.000273567
25.6,2.7,4.5,50,8.20471e-05
25.6,2.7,4.5,65,2.58823e-05
25.6,2.7,4.5,80,1.1889e-05
25.6,2.7,4.5,95,5.97643e-06
25.6,2.7,4.5,110,3.18722e-06
25.6,2.7,4.5,125,1.6436e-06
25.6,2.7,4.5,140,9.03914e-07
25.6,2.7,4.5,155,5.04786e-07
25.6,2.7,4.5,170,2.85499e-07
25.6,2.7,4.5,185,1.63215e-07
25.6,2.7,5.4,-55,0
25.6,2.7,5.4,-40,0
25.6,2.7,5.4,-25,0
25.6,2.7,5.4,-10,0
25.6,2.7,5.4,5,0.0022543
25.6,2.7,5.4,20,0.000341721
25.6,2.7,5.4,35,9.761e-05
25.6,2.7,5.4,50,4.17223e-05
25.6,2.7,5.4,65,1.9346e-05
25.6,2.7,5.4,80,9.63671e-06
25.6,2.7,5.4,95,4.98899e-06
25.6,2.7,5.4,110,2.65754e-06
25.6,2.7,5.4,125,1.44709e-06
25.6,2.7,5.4,140,8.02634e-07
25.6,2.7,5.4,155,4.51831e-07
25.6,2.7,5.4,170,2.57327e-07
25.6,2.7,5.4,185,1.48005e-07
25.6,3.6,0,-55,0
25.6,3.6,0,-40,0
25.6,3.6,0,-25,0
25.6,3.6,0,-10,0
25.6,3.6,0,5,0.00743795
25.6,3.6,0,20,0.0018738
25.6,3.6,0,35,0.000680009
25.6,3.6,0,50,0.000271581
25.6,3.6,0,65,0.00011372
25.6,3.6,0,80,4.68943e-05
25.6,3.6,0,95,1.86058e-05
25.6,3.6,0,110,6.52968e-06
25.6,3.6,0,125,2.4498e-06
25.6,3.6,0,140,1.22222e-06
25.6,3.6,0,155,6.54974e-07
25.6,3.6,0,170,3.6102e-07
25.6,3.6,0,185,2.15597e-07
25.6,3.6,0.9,-55,0
25.6,3.6,0.9,-40,0
25.6,3.6,0.9,-25,0
25.6,3.6,0.9,-10,0
25.6,3.6,0.9,5,0.00560778
25.6,3.6,0.9,20,0.00136251
25.6,3.6,0.9,35,0.000458202
25.6,3.6,0.9,50,0.000167152
25.6,3.6,0.9,65,6.04479e-05
25.6,3.6,0.9,80,2.02824e-05
25.6,3.6,0.9,95,7.28109e-06
25.6,3.6,0.9,110,3.57443e-06
25.6,3.6,0.9,125,1.85281e-06
25.6,3.6,0.9,140,1.03013e-06
25.6,3.6,0.9,155,5.89237e-07
25.6,3.6,0.9,170,2.97875e-07
25.6,3.6,0.9,185,1.69691e-07
25.6,3.6,1.8,-55,0
25.6,3.6,1.8,-40,0
25.6,3.6,1.8,-25,0
25.6,3.6,1.8,-10,0
25.6,3.6,1.8,5,0.00307077
25.6,3.6,1.8,20,0.000571694
25.6,3.6,1.8,35,0.000135436
25.6,3.6,1.8,50,4.61714e-05
25.6,3.6,1.8,65,2.1084e-05
25.6,3.6,1.8,80,1.02148e-05
25.6,3.6,1.8,95,5.25705e-06
25.6,3.6,1.8,110,2.78841e-06
25.6,3.6,1.8,125,1.51298e-06
25.6,3.6,1.8,140,8.35886e-07
25.6,3.6,1.8,155,4.68639e-07
25.6,3.6,1.8,170,2.6597e-07
25.6,3.6,1.8,185,1.52512e-07
25.6,3.6,2.7,-55,0
25.6,3.6,2.7,-40,0
25.6,3.6,2.7,-25,0
25.6,3.6,2.7,-10,0
25.6,3.6,2.7,5,0.00167593
25.6,3.6,2.7,20,0.000242963
25.6,3.6,2.7,35,8.72895e-05
25.6,3.6,2.7,50,3.76099e-05
25.6,3.6,2.7,65,1.79111e-05
25.6,3.6,2.7,80,8.9891e-06
25.6,3.6,2.7,95,4.68097e-06
25.6,3.6,2.7,110,2.50644e-06
25.6,3.6,2.7,125,1.37054e-06
25.6,3.6,2.7,140,7.62091e-07
25.6,3.6,2.7,155,4.29612e-07
25.6,3.6,2.7,170,2.44972e-07
25.6,3.6,2.7,185,1.4105e-07
25.6,3.6,3.6,-55,0
25.6,3.6,3.6,-40,0
25.6,3.6,3.6,-25,0
25.6,3.6,3.6,-10,0
25.6,3.6,3.6,5,0.00168863
25.6,3.6,3.6,20,0.000244249
25.6,3.6,3.6,35,8.74776e-05
25.6,3.6,3.6,50,3.76819e-05
25.6,3.6,3.6,65,1.794e-05
25.6,3.6,3.6,80,9.00165e-06
25.6,3.6,3.6,95,4.68698e-06
25.6,3.6,3.6,110,2.50932e-06
25.6,3.6,3.6,125,1.37197e-06
25.6,3.6,3.6,140,7.6282e-07
25.6,3.6,3.6,155,4.29992e-07
25.6,3.6,3.6,170,2.45173e-07
25.6,3.6,3.6,185,1.41158e-07
25.6,3.6,4.5,-55,0
25.6,3.6,4.5,-40,0
25.6,3.6,4.5,-25,0
25.6,3.6,4.5,-10,0
25.6,3.6,4.5,5,0.00311189
25.6,3.6,4.5,20,0.000583828
25.6,3.6,4.5,35,0.000139298
25.6,3.6,4.5,50,4.64563e-05
25.6,3.6,4.5,65,2.11522e-05
25.6,3.6,4.5,80,1.025e-05
25.6,3.6,4.5,95,5.27324e-06
25.6,3.6,4.5,110,2.79618e-06
25.6,3.6,4.5,125,1.51684e-06
25.6,3.6,4.5,140,8.37849e-07
25.6,3.6,4.5,155,4.69661e-07
25.6,3.6,4.5,170,2.66511e-07
25.6,3.6,4.5,185,1.52803e-07
25.6,3.6,5.4,-55,0
25.6,3.6,5.4,-40,0
25.6,3.6,5.4,-25,0
25.6,3.6,5.4,-10,0
25.6,3.6,5.4,5,0.00566001
25.6,3.6,5.4,20,0.00137873
25.6,3.6,5.4,35,0.000464586
25.6,3.6,5.4,50,0.000170357
25.6,3.6,5.4,65,6.19546e-05
25.6,3.6,5.4,80,2.09659e-05
25.6,3.6,5.4,95,7.40353e-06
25.6,3.6,5.4,110,3.59637e-06
25.6,3.6,5.4,125,1.86659e-06
25.6,3.6,5.4,140,1.03213e-06
25.6,3.6,5.4,155,5.90366e-07
25.6,3.6,5.4,170,2.98425e-07
25.6,3.6,5.4,185,1.69987e-07
25.6,4.5,0,-55,0
25.6,4.5,0,-40,0
25.6,4.5,0,-25,0
25.6,4.5,0,-10,0
25.6,4.5,0,5,0.00696837
25.6,4.5,0,20,0.00333016
25.6,4.5,0,35,0.00171582
25.6,4.5,0,50,0.000890138
25.6,4.5,0,65,0.000501778
25.6,4.5,0,80,0.000298824
25.6,4.5,0,95,0.0001857
25.6,4.5,0,110,0.000119171
25.6,4.5,0,125,7.89947e-05
25.6,4.5,0,140,5.39208e-05
25.6,4.5,0,155,3.77658e-05
25.6,4.5,0,170,2.70401e-05
25.6,4.5,0,185,1.97956e-05
25.6,4.5,0.9,-55,0
25.6,4.5,0.9,-40,0
25.6,4.5,0.9,-25,0
25.6,4.5,0.9,-10,0
25.6,4.5,0.9,5,0.00380444
25.6,4.5,0.9,20,0.00148852
25.6,4.5,0.9,35,0.000756639
25.6,4.5,0.9,50,0.000415667
25.6,4.5,0.9,65,0.000240961
25.6,4.5,0.9,80,0.000145528
25.6,4.5,0.9,95,8.99732e-05
25.6,4.5,0.9,110,5.83613e-05
25.6,4.5,0.9,125,3.87722e-05
25.6,4.5,0.9,140,2.64305e-05
25.6,4.5,0.9,155,1.85797e-05
25.6,4.5,0.9,170,1.32831e-05
25.6,4.5,0.9,185,9.63576e-06
25.6,4.5,1.8,-55,0
25.6,4.5,1.8,-40,0
25.6,4.5,1.8,-25,0
25.6,4.5,1.8,-10,0
25.6,4.5,1.8,5,0.000293513
25.6,4.5,1.8,20,5.19556e-05
25.6,4.5,1.8,35,1.85175e-05
25.6,4.5,1.8,50,8.15524e-06
25.6,4.5,1.8,65,3.91992e-06
25.6,4.5,1.8,80,2.00377e-06
25.6,4.5,1.8,95,1.07322e-06
25.6,4.5,1.8,110,5.98678e-07
25.6,4.5,1.8,125,3.5371e-07
25.6,4.5,1.8,140,2.1744e-07
25.6,4.5,1.8,155,1.38711e-07
25.6,4.5,1.8,170,9.18261e-08
25.6,4.5,1.8,185,6.30472e-08
25.6,4.5,2.7,-55,0
25.6,4.5,2.7,-40,0
25.6,4.5,2.7,-25,0
25.6,4.5,2.7,-10,0
25.6,4.5,2.7,5,1.72726e-06
25.6,4.5,2.7,20,1.94429e-06
25.6,4.5,2.7,35,2.50816e-06
25.6,4.5,2.7,50,1.87006e-06
25.6,4.5,2.7,65,1.18064e-06
25.6,4.5,2.7,80,7.05236e-07
25.6,4.5,2.7,95,4.13019e-07
25.6,4.5,2.7,110,2.40365e-07
25.6,4.5,2.7,125,1.40879e-07
25.6,4.5,2.7,140,8.26829e-08
25.6,4.5,2.7,155,4.8674e-08
25.6,4.5,2.7,170,2.87606e-08
25.6,4.5,2.7,185,1.70611e-08
25.6,4.5,3.6,-55,0
25.6,4.5,3.6,-40,0
25.6,4.5,3.6,-25,0
25.6,4.5,3.6,-10,0
25.6,4.5,3.6,5,1.74446e-06
25.6,4.5,3.6,20,2.1163e-06
25.6,4.5,3.6,35,2.60362e-06
25.6,4.5,3.6,50,1.91441e-06
25.6,4.5,3.6,65,1.19861e-06
25.6,4.5,3.6,80,7.13902e-07
25.6,4.5,3.6,95,4.17004e-07
25.6,4.5,3.6,110,2.42467e-07
25.6,4.5,3.6,125,1.41923e-07
25.6,4.5,3.6,140,8.32145e-08
25.6,4.5,3.6,155,4.89506e-08
25.6,4.5,3.6,170,2.89071e-08
25.6,4.5,3.6,185,1.71399e-08
25.6,4.5,4.5,-55,0
25.6,4.5,4.5,-40,0
25.6,4.5,4.5,-25,0
25.6,4.5,4.5,-10,0
25.6,4.5,4.5,5,0.000329143
25.6,4.5,4.5,20,5.60262e-05
25.6,4.5,4.5,35,1.93412e-05
25.6,4.5,4.5,50,8.50723e-06
25.6,4.5,4.5,65,4.11213e-06
25.6,4.5,4.5,80,2.1152e-06
25.6,4.5,4.5,95,1.1421e-06
25.6,4.5,4.5,110,6.4344e-07
25.6,4.5,4.5,125,3.77374e-07
25.6,4.5,4.5,140,2.30384e-07
25.6,4.5,4.5,155,1.4654e-07
25.6,4.5,4.5,170,9.72053e-08
25.6,4.5,4.5,185,6.72437e-08
25.6,4.5,5.4,-55,0
25.6,4.5,5.4,-40,0
25.6,4.5,5.4,-25,0
25.6,4.5,5.4,-10,0
25.6,4.5,5.4,5,0.00388404
25.6,4.5,5.4,20,0.00152532
25.6,4.5,5.4,35,0.000776822
25.6,4.5,5.4,50,0.000426707
25.6,4.5,5.4,65,0.000247101
25.6,4.5,5.4,80,0.000150008
25.6,4.5,5.4,95,9.28113e-05
25.6,4.5,5.4,110,6.00416e-05
25.6,4.5,5.4,125,3.99755e-05
25.6,4.5,5.4,140,2.71731e-05
25.6,4.5,5.4,155,1.911e-05
25.6,4.5,5.4,170,1.36783e-05
25.6,4.5,5.4,185,9.9348e-06
25.6,5.4,0,-55,0
25.6,5.4,0,-40,0
25.6,5.4,0,-25,0
25.6,5.4,0,-10,0
25.6,5.4,0,5,0.00129058
25.6,5.4,0,20,0.00123923
25.6,5.4,0,35,0.000960746
25.6,5.4,0,50,0.000709577
25.6,5.4,0,65,0.000521652
25.6,5.4,0,80,0.00038609
25.6,5.4,0,95,0.000295037
25.6,5.4,0,110,0.000222923
25.6,5.4,0,125,0.0001684
25.6,5.4,0,140,0.000127866
25.6,5.4,0,155,9.78093e-05
25.6,5.4,0,170,7.54342e-05
25.6,5.4,0,185,5.86632e-05
25.6,5.4,0.9,-55,0
25.6,5.4,0.9,-40,0
25.6,5.4,0.9,-25,0
25.6,5.4,0.9,-10,0
25.6,5.4,0.9,5,0.000418092
25.6,5.4,0.9,20,0.000598363
25.6,5.4,0.9,35,0.000505529
25.6,5.4,0.9,50,0.000388662
25.6,5.4,0.9,65,0.000289444
25.6,5.4,0.9,80,0.000215622
25.6,5.4,0.9,95,0.000161724
25.6,5.4,0.9,110,0.000122436
25.6,5.4,0.9,125,9.37357e-05
25.6,5.4,0.9,140,7.25855e-05
25.6,5.4,0.9,155,5.67764e-05
25.6,5.4,0.9,170,4.48524e-05
25.6,5.4,0.9,185,3.57674e-05
25.6,5.4,1.8,-55,0
25.6,5.4,1.8,-40,0
25.6,5.4,1.8,-25,0
25.6,5.4,1.8,-10,0
25.6,5.4,1.8,5,0
25.6,5.4,1.8,20,1.9398e-06
25.6,5.4,1.8,35,3.744e-06
25.6,5.4,1.8,50,1.41975e-05
25.6,5.4,1.8,65,2.69632e-05
25.6,5.4,1.8,80,3.07069e-05
25.6,5.4,1.8,95,2.98972e-05
25.6,5.4,1.8,110,2.7257e-05
25.6,5.4,1.8,125,2.38667e-05
25.6,5.4,1.8,140,2.05151e-05
25.6,5.4,1.8,155,1.75278e-05
25.6,5.4,1.8,170,1.48761e-05
25.6,5.4,1.8,185,1.25967e-05
25.6,5.4,2.7,-55,0
25.6,5.4,2.7,-40,0
25.6,5.4,2.7,-25,0
25.6,5.4,2.7,-10,0
25.6,5.4,2.7,5,0
25.6,5.4,2.7,20,0
25.6,5.4,2.7,35,0
25.6,5.4,2.7,50,0
25.6,5.4,2.7,65,0
25.6,5.4,2.7,80,0
25.6,5.4,2.7,95,1.98027e-07
25.6,5.4,2.7,110,2.42155e-07
25.6,5.4,2.7,125,3.16844e-07
25.6,5.4,2.7,140,5.7134e-07
25.6,5.4,2.7,155,1.1695e-06
25.6,5.4,2.7,170,1.80482e-06
25.6,5.4,2.7,185,2.23081e-06
