R_m,theta,phi,delta_t,npe
12.8,4.5,3.6,125,1.29843e-10
12.8,4.5,3.6,140,7.26965e-11
12.8,4.5,3.6,155,4.11745e-11
12.8,4.5,3.6,170,2.35559e-11
12.8,4.5,3.6,185,1.35948e-11
12.8,4.5,4.5,-55,0
12.8,4.5,4.5,-40,0
12.8,4.5,4.5,-25,0
12.8,4.5,4.5,-10,0
12.8,4.5,4.5,5,5.7647e-07
12.8,4.5,4.5,20,5.43254e-08
12.8,4.5,4.5,35,1.65202e-08
12.8,4.5,4.5,50,6.43776e-09
12.8,4.5,4.5,65,2.83963e-09
12.8,4.5,4.5,80,1.35471e-09
12.8,4.5,4.5,95,6.83633e-10
12.8,4.5,4.5,110,3.60577e-10
12.8,4.5,4.5,125,1.97523e-10
12.8,4.5,4.5,140,1.1207e-10
12.8,4.5,4.5,155,6.58401e-11
12.8,4.5,4.5,170,4.0106e-11
12.8,4.5,4.5,185,2.53858e-11
12.8,4.5,5.4,-55,0
12.8,4.5,5.4,-40,0
12.8,4.5,5.4,-25,0
12.8,4.5,5.4,-10,0
12.8,4.5,5.4,5,5.87729e-06
12.8,4.5,5.4,20,5.94291e-07
12.8,4.5,5.4,35,1.76405e-07
12.8,4.5,5.4,50,6.94289e-08
12.8,4.5,5.4,65,3.23605e-08
12.8,4.5,5.4,80,1.6812e-08
12.8,4.5,5.4,95,9.42835e-09
12.8,4.5,5.4,110,5.60997e-09
12.8,4.5,5.4,125,3.48549e-09
12.8,4.5,5.4,140,2.23654e-09
12.8,4.5,5.4,155,1.48442e-09
12.8,4.5,5.4,170,1.00686e-09
12.8,4.5,5.4,185,7.05539e-10
12.8,5.4,0,-55,0
12.8,5.4,0,-40,0
12.8,5.4,0,-25,0
12.8,5.4,0,-10,0
12.8,5.4,0,5,2.26405e-06
12.8,5.4,0,20,6.68645e-07
12.8,5.4,0,35,3.33983e-07
12.8,5.4,0,50,1.99143e-07
12.8,5.4,0,65,1.22973e-07
12.8,5.4,0,80,7.81545e-08
12.8,5.4,0,95,5.12794e-08
12.8,5.4,0,110,3.463e-08
12.8,5.4,0,125,2.39783e-08
12.8,5.4,0,140,1.7044e-08
12.8,5.4,0,155,1.26258e-08
12.8,5.4,0,170,9.51811e-09
12.8,5.4,0,185,7.28479e-09
12.8,5.4,0.9,-55,0
12.8,5.4,0.9,-40,0
12.8,5.4,0.9,-25,0
12.8,5.4,0.9,-10,0
12.8,5.4,0.9,5,9.1935e-07
12.8,5.4,0.9,20,3.59443e-07
12.8,5.4,0.9,35,1.85425e-07
12.8,5.4,0.9,50,1.09078e-07
12.8,5.4,0.9,65,6.88363e-08
12.8,5.4,0.9,80,4.56894e-08
12.8,5.4,0.9,95,3.15038e-08
12.8,5.4,0.9,110,2.24152e-08
12.8,5.4,0.9,125,1.63678e-08
12.8,5.4,0.9,140,1.22141e-08
12.8,5.4,0.9,155,9.2833e-09
12.8,5.4,0.9,170,7.16761e-09
12.8,5.4,0.9,185,5.60996e-09
12.8,5.4,1.8,-55,0
12.8,5.4,1.8,-40,0
12.8,5.4,1.8,-25,0
12.8,5.4,1.8,-10,0
12.8,5.4,1.8,5,4.85317e-11
12.8,5.4,1.8,20,3.83026e-09
12.8,5.4,1.8,35,2.03658e-08
12.8,5.4,1.8,50,2.14597e-08
12.8,5.4,1.8,65,1.81232e-08
12.8,5.4,1.8,80,1.44334e-08
12.8,5.4,1.8,95,1.12916e-08
12.8,5.4,1.8,110,8.96682e-09
12.8,5.4,1.8,125,7.11402e-09
12.8,5.4,1.8,140,5.67119e-09
12.8,5.4,1.8,155,4.59173e-09
12.8,5.4,1.8,170,3.74425e-09
12.8,5.4,1.8,185,3.0695e-09
12.8,5.4,2.7,-55,0
12.8,5.4,2.7,-40,0
12.8,5.4,2.7,-25,0
12.8,5.4,2.7,-10,0
12.8,5.4,2.7,5,0
12.8,5.4,2.7,20,0
12.8,5.4,2.7,35,0
12.8,5.4,2.7,50,1.31148e-10
12.8,5.4,2.7,65,3.04098e-10
12.8,5.4,2.7,80,1.2151e-09
12.8,5.4,2.7,95,2.16457e-09
12.8,5.4,2.7,110,2.48361e-09
12.8,5.4,2.7,125,2.47037e-09
12.8,5.4,2.7,140,2.31121e-09
12.8,5.4,2.7,155,2.08105e-09
12.8,5.4,2.7,170,1.83196e-09
12.8,5.4,2.7,185,1.60047e-09
12.8,5.4,3.6,-55,0
12.8,5.4,3.6,-40,0
12.8,5.4,3.6,-25,0
12.8,5.4,3.6,-10,0
12.8,5.4,3.6,5,0
12.8,5.4,3.6,20,0
12.8,5.4,3.6,35,0
12.8,5.4,3.6,50,1.31301e-10
12.8,5.4,3.6,65,3.24604e-10
12.8,5.4,3.6,80,1.29953e-09
12.8,5.4,3.6,95,2.23676e-09
12.8,5.4,3.6,110,2.5371e-09
12.8,5.4,3.6,125,2.51196e-09
12.8,5.4,3.6,140,2.34244e-09
12.8,5.4,3.6,155,2.10387e-09
12.8,5.4,3.6,170,1.8486e-09
12.8,5.4,3.6,185,1.61399e-09
12.8,5.4,4.5,-55,0
12.8,5.4,4.5,-40,0
12.8,5.4,4.5,-25,0
12.8,5.4,4.5,-10,0
12.8,5.4,4.5,5,4.85317e-11
12.8,5.4,4.5,20,5.1077e-09
12.8,5.4,4.5,35,2.22693e-08
12.8,5.4,4.5,50,2.26321e-08
12.8,5.4,4.5,65,1.87755e-08
12.8,5.4,4.5,80,1.48483e-08
12.8,5.4,4.5,95,1.15964e-08
12.8,5.4,4.5,110,9.16667e-09
12.8,5.4,4.5,125,7.24659e-09
12.8,5.4,4.5,140,5.77155e-09
12.8,5.4,4.5,155,4.67343e-09
12.8,5.4,4.5,170,3.8038e-09
12.8,5.4,4.5,185,3.11203e-09
12.8,5.4,5.4,-55,0
12.8,5.4,5.4,-40,0
12.8,5.4,5.4,-25,0
12.8,5.4,5.4,-10,0
12.8,5.4,5.4,5,9.57854e-07
12.8,5.4,5.4,20,3.68214e-07
12.8,5.4,5.4,35,1.89292e-07
12.8,5.4,5.4,50,1.11108e-07
12.8,5.4,5.4,65,7.00246e-08
12.8,5.4,5.4,80,4.638e-08
12.8,5.4,5.4,95,3.19317e-08
12.8,5.4,5.4,110,2.26974e-08
12.8,5.4,5.4,125,1.65572e-08
12.8,5.4,5.4,140,1.23449e-08
12.8,5.4,5.4,155,9.37665e-09
12.8,5.4,5.4,170,7.23564e-09
12.8,5.4,5.4,185,5.66043e-09
25.6,0,0,-55,0
25.6,0,0,-40,0
25.6,0,0,-25,0
25.6,0,0,-10,0
25.6,0,0,5,0
25.6,0,0,20,5.72109e-10
25.6,0,0,35,5.60146e-09
25.6,0,0,50,9.64243e-09
25.6,0,0,65,1.01319e-08
25.6,0,0,80,9.28063e-09
25.6,0,0,95,8.16314e-09
25.6,0,0,110,7.07808e-09
25.6,0,0,125,5.97438e-09
25.6,0,0,140,5.053e-09
25.6,0,0,155,4.28208e-09
25.6,0,0,170,3.63518e-09
25.6,0,0,185,3.09721e-09
25.6,0,0.9,-55,0
25.6,0,0.9,-40,0
25.6,0,0.9,-25,0
25.6,0,0.9,-10,0
25.6,0,0.9,5,0
25.6,0,0.9,20,5.72109e-10
25.6,0,0.9,35,5.60146e-09
25.6,0,0.9,50,9.64243e-09
25.6,0,0.9,65,1.01319e-08
25.6,0,0.9,80,9.28063e-09
25.6,0,0.9,95,8.16314e-09
25.6,0,0.9,110,7.07808e-09
25.6,0,0.9,125,5.97438e-09
25.6,0,0.9,140,5.053e-09
25.6,0,0.9,155,4.28208e-09
25.6,0,0.9,170,3.63518e-09
25.6,0,0.9,185,3.09721e-09
25.6,0,1.8,-55,0
25.6,0,1.8,-40,0
25.6,0,1.8,-25,0
25.6,0,1.8,-10,0
25.6,0,1.8,5,0
25.6,0,1.8,20,5.72109e-10
25.6,0,1.8,35,5.60146e-09
25.6,0,1.8,50,9.64243e-09
25.6,0,1.8,65,1.01319e-08
25.6,0,1.8,80,9.28063e-09
25.6,0,1.8,95,8.16314e-09
25.6,0,1.8,110,7.07808e-09
25.6,0,1.8,125,5.97438e-09
25.6,0,1.8,140,5.053e-09
25.6,0,1.8,155,4.28208e-09
25.6,0,1.8,170,3.63518e-09
25.6,0,1.8,185,3.09721e-09
25.6,0,2.7,-55,0
25.6,0,2.7,-40,0
25.6,0,2.7,-25,0
25.6,0,2.7,-10,0
25.6,0,2.7,5,0
25.6,0,2.7,20,5.72109e-10
25.6,0,2.7,35,5.60146e-09
25.6,0,2.7,50,9.64243e-09
25.6,0,2.7,65,1.01319e-08
25.6,0,2.7,80,9.28063e-09
25.6,0,2.7,95,8.16314e-09
25.6,0,2.7,110,7.07808e-09
25.6,0,2.7,125,5.97438e-09
25.6,0,2.7,140,5.053e-09
25.6,0,2.7,155,4.28208e-09
25.6,0,2.7,170,3.63518e-09
25.6,0,2.7,185,3.09721e-09
25.6,0,3.6,-55,0
25.6,0,3.6,-40,0
25.6,0,3.6,-25,0
25.6,0,3.6,-10,0
25.6,0,3.6,5,0
25.6,0,3.6,20,5.72109e-10
25.6,0,3.6,35,5.60146e-09
25.6,0,3.6,50,9.64243e-09
25.6,0,3.6,65,1.01319e-08
25.6,0,3.6,80,9.28063e-09
25.6,0,3.6,95,8.16314e-09
25.6,0,3.6,110,7.07808e-09
25.6,0,3.6,125,5.97438e-09
25.6,0,3.6,140,5.053e-09
25.6,0,3.6,155,4.28208e-09
25.6,0,3.6,170,3.63518e-09
25.6,0,3.6,185,3.09721e-09
25.6,0,4.5,-55,0
25.6,0,4.5,-40,0
25.6,0,4.5,-25,0
25.6,0,4.5,-10,0
25.6,0,4.5,5,0
25.6,0,4.5,20,5.72109e-10
25.6,0,4.5,35,5.60146e-09
25.6,0,4.5,50,9.64243e-09
25.6,0,4.5,65,1.01319e-08
25.6,0,4.5,80,9.28063e-09
25.6,0,4.5,95,8.16314e-09
25.6,0,4.5,110,7.07808e-09
25.6,0,4.5,125,5.97438e-09
25.6,0,4.5,140,5.053e-09
25.6,0,4.5,155,4.28208e-09
25.6,0,4.5,170,3.63518e-09
25.6,0,4.5,185,3.09721e-09
25.6,0,5.4,-55,0
25.6,0,5.4,-40,0
25.6,0,5.4,-25,0
25.6,0,5.4,-10,0
25.6,0,5.4,5,0
25.6,0,5.4,20,5.72109e-10
25.6,0,5.4,35,5.60146e-09
25.6,0,5.4,50,9.64243e-09
25.6,0,5.4,65,1.01319e-08
25.6,0,5.4,80,9.28063e-09
25.6,0,5.4,95,8.16314e-09
25.6,0,5.4,110,7.07808e-09
25.6,0,5.4,125,5.97438e-09
25.6,0,5.4,140,5.053e-09
25.6,0,5.4,155,4.28208e-09
25.6,0,5.4,170,3.63518e-09
25.6,0,5.4,185,3.09721e-09
25.6,0.9,0,-55,0
25.6,0.9,0,-40,0
25.6,0.9,0,-25,0
25.6,0.9,0,-10,0
25.6,0.9,0,5,0
25.6,0.9,0,20,0
25.6,0.9,0,35,0
25.6,0.9,0,50,0
25.6,0.9,0,65,0
25.6,0.9,0,80,0
25.6,0.9,0,95,0
25.6,0.9,0,110,1.30539e-11
25.6,0.9,0,125,1.40235e-11
25.6,0.9,0,140,1.94502e-11
25.6,0.9,0,155,2.89426e-11
25.6,0.9,0,170,5.81511e-11
25.6,0.9,0,185,9.74786e-11
25.6,0.9,0.9,-55,0
25.6,0.9,0.9,-40,0
25.6,0.9,0.9,-25,0
25.6,0.9,0.9,-10,0
25.6,0.9,0.9,5,0
25.6,0.9,0.9,20,0
25.6,0.9,0.9,35,0
25.6,0.9,0.9,50,4.40847e-11
25.6,0.9,0.9,65,3.88909e-11
25.6,0.9,0.9,80,6.45946e-11
25.6,0.9,0.9,95,1.04568e-10
25.6,0.9,0.9,110,2.71427e-10
25.6,0.9,0.9,125,4.41269e-10
25.6,0.9,0.9,140,5.34408e-10
25.6,0.9,0.9,155,5.63867e-10
25.6,0.9,0.9,170,5.58091e-10
25.6,0.9,0.9,185,5.36012e-10
25.6,0.9,1.8,-55,0
25.6,0.9,1.8,-40,0
25.6,0.9,1.8,-25,0
25.6,0.9,1.8,-10,0
25.6,0.9,1.8,5,5.39326e-09
25.6,0.9,1.8,20,2.05358e-08
25.6,0.9,1.8,35,1.98651e-08
25.6,0.9,1.8,50,1.62059e-08
25.6,0.9,1.8,65,1.27169e-08
25.6,0.9,1.8,80,1.00369e-08
25.6,0.9,1.8,95,7.90443e-09
25.6,0.9,1.8,110,6.33157e-09
25.6,0.9,1.8,125,5.09455e-09
25.6,0.9,1.8,140,4.09189e-09
25.6,0.9,1.8,155,3.31082e-09
25.6,0.9,1.8,170,2.70713e-09
25.6,0.9,1.8,185,2.228e-09
25.6,0.9,2.7,-55,0
25.6,0.9,2.7,-40,0
25.6,0.9,2.7,-25,0
25.6,0.9,2.7,-10,0
25.6,0.9,2.7,5,3.56602e-07
25.6,0.9,2.7,20,1.45675e-07
25.6,0.9,2.7,35,8.84075e-08
25.6,0.9,2.7,50,5.93909e-08
25.6,0.9,2.7,65,4.14384e-08
25.6,0.9,2.7,80,2.99654e-08
25.6,0.9,2.7,95,2.21843e-08
25.6,0.9,2.7,110,1.67099e-08
25.6,0.9,2.7,125,1.27309e-08
25.6,0.9,2.7,140,9.81088e-09
25.6,0.9,2.7,155,7.64287e-09
25.6,0.9,2.7,170,6.01404e-09
25.6,0.9,2.7,185,4.77621e-09
25.6,0.9,3.6,-55,0
25.6,0.9,3.6,-40,0
25.6,0.9,3.6,-25,0
25.6,0.9,3.6,-10,0
25.6,0.9,3.6,5,3.49581e-07
25.6,0.9,3.6,20,1.43991e-07
25.6,0.9,3.6,35,8.73727e-08
25.6,0.9,3.6,50,5.87046e-08
25.6,0.9,3.6,65,4.10084e-08
25.6,0.9,3.6,80,2.96354e-08
25.6,0.9,3.6,95,2.19026e-08
25.6,0.9,3.6,110,1.65147e-08
25.6,0.9,3.6,125,1.25918e-08
25.6,0.9,3.6,140,9.70948e-09
25.6,0.9,3.6,155,7.56754e-09
25.6,0.9,3.6,170,5.95715e-09
25.6,0.9,3.6,185,4.73265e-09
25.6,0.9,4.5,-55,0
25.6,0.9,4.5,-40,0
25.6,0.9,4.5,-25,0
25.6,0.9,4.5,-10,0
25.6,0.9,4.5,5,4.75309e-09
25.6,0.9,4.5,20,1.8628e-08
25.6,0.9,4.5,35,1.86879e-08
25.6,0.9,4.5,50,1.54875e-08
25.6,0.9,4.5,65,1.22735e-08
25.6,0.9,4.5,80,9.69761e-09
25.6,0.9,4.5,95,7.68143e-09
25.6,0.9,4.5,110,6.1398e-09
25.6,0.9,4.5,125,4.96735e-09
25.6,0.9,4.5,140,4.00567e-09
25.6,0.9,4.5,155,3.24676e-09
25.6,0.9,4.5,170,2.65293e-09
25.6,0.9,4.5,185,2.18649e-09
25.6,0.9,5.4,-55,0
25.6,0.9,5.4,-40,0
25.6,0.9,5.4,-25,0
25.6,0.9,5.4,-10,0
25.6,0.9,5.4,5,0
25.6,0.9,5.4,20,0
25.6,0.9,5.4,35,0
25.6,0.9,5.4,50,2.29552e-13
25.6,0.9,5.4,65,3.88703e-11
25.6,0.9,5.4,80,5.96758e-11
25.6,0.9,5.4,95,9.44916e-11
25.6,0.9,5.4,110,2.2883e-10
25.6,0.9,5.4,125,3.98137e-10
25.6,0.9,5.4,140,4.99244e-10
25.6,0.9,5.4,155,5.35874e-10
25.6,0.9,5.4,170,5.36144e-10
25.6,0.9,5.4,185,5.1666e-10
25.6,1.8,0,-55,0
25.6,1.8,0,-40,0
25.6,1.8,0,-25,0
25.6,1.8,0,-10,0
25.6,1.8,0,5,4.6696e-10
25.6,1.8,0,20,3.40147e-10
25.6,1.8,0,35,3.97054e-10
25.6,1.8,0,50,3.18008e-10
25.6,1.8,0,65,2.05693e-10
25.6,1.8,0,80,1.2297e-10
25.6,1.8,0,95,7.20141e-11
25.6,1.8,0,110,4.1845e-11
25.6,1.8,0,125,2.44929e-11
25.6,1.8,0,140,1.43539e-11
25.6,1.8,0,155,8.4382e-12
25.6,1.8,0,170,4.97984e-12
25.6,1.8,0,185,2.96015e-12
25.6,1.8,0.9,-55,0
25.6,1.8,0.9,-40,0
25.6,1.8,0.9,-25,0
25.6,1.8,0.9,-10,0
25.6,1.8,0.9,5,7.30066e-09
25.6,1.8,0.9,20,3.62785e-09
25.6,1.8,0.9,35,1.64588e-09
25.6,1.8,0.9,50,7.864e-10
25.6,1.8,0.9,65,3.97093e-10
25.6,1.8,0.9,80,2.07201e-10
25.6,1.8,0.9,95,1.1145e-10
25.6,1.8,0.9,110,6.14101e-11
25.6,1.8,0.9,125,3.43502e-11
25.6,1.8,0.9,140,1.94574e-11
25.6,1.8,0.9,155,1.11398e-11
25.6,1.8,0.9,170,6.4363e-12
25.6,1.8,0.9,185,3.7483e-12
25.6,1.8,1.8,-55,0
25.6,1.8,1.8,-40,0
25.6,1.8,1.8,-25,0
25.6,1.8,1.8,-10,0
25.6,1.8,1.8,5,7.35982e-07
25.6,1.8,1.8,20,9.06279e-08
25.6,1.8,1.8,35,3.23289e-08
25.6,1.8,1.8,50,1.4705e-08
25.6,1.8,1.8,65,7.53736e-09
25.6,1.8,1.8,80,4.19244e-09
25.6,1.8,1.8,95,2.46467e-09
25.6,1.8,1.8,110,1.52832e-09
25.6,1.8,1.8,125,9.77507e-10
25.6,1.8,1.8,140,6.47253e-10
25.6,1.8,1.8,155,4.37115e-10
25.6,1.8,1.8,170,3.00426e-10
25.6,1.8,1.8,185,2.11388e-10
25.6,1.8,2.7,-55,0
25.6,1.8,2.7,-40,0
25.6,1.8,2.7,-25,0
25.6,1.8,2.7,-10,0
25.6,1.8,2.7,5,2.31394e-06
25.6,1.8,2.7,20,3.5948e-07
25.6,1.8,2.7,35,1.43636e-07
25.6,1.8,2.7,50,7.0344e-08
25.6,1.8,2.7,65,3.85922e-08
25.6,1.8,2.7,80,2.2667e-08
25.6,1.8,2.7,95,1.40643e-08
25.6,1.8,2.7,110,9.12092e-09
25.6,1.8,2.7,125,6.13581e-09
25.6,1.8,2.7,140,4.25323e-09
25.6,1.8,2.7,155,3.02952e-09
25.6,1.8,2.7,170,2.16481e-09
25.6,1.8,2.7,185,1.5811e-09
25.6,1.8,3.6,-55,0
25.6,1.8,3.6,-40,0
25.6,1.8,3.6,-25,0
25.6,1.8,3.6,-10,0
25.6,1.8,3.6,5,2.2884e-06
25.6,1.8,3.6,20,3.53746e-07
25.6,1.8,3.6,35,1.41619e-07
25.6,1.8,3.6,50,6.94303e-08
25.6,1.8,3.6,65,3.80724e-08
25.6,1.8,3.6,80,2.23667e-08
25.6,1.8,3.6,95,1.38822e-08
25.6,1.8,3.6,110,9.00769e-09
25.6,1.8,3.6,125,6.06202e-09
25.6,1.8,3.6,140,4.2052e-09
25.6,1.8,3.6,155,2.99015e-09
25.6,1.8,3.6,170,2.13381e-09
25.6,1.8,3.6,185,1.56197e-09
25.6,1.8,4.5,-55,0
25.6,1.8,4.5,-40,0
25.6,1.8,4.5,-25,0
25.6,1.8,4.5,-10,0
25.6,1.8,4.5,5,7.10365e-07
25.6,1.8,4.5,20,8.65014e-08
25.6,1.8,4.5,35,3.06954e-08
25.6,1.8,4.5,50,1.38549e-08
25.6,1.8,4.5,65,7.0605e-09
25.6,1.8,4.5,80,3.89571e-09
25.6,1.8,4.5,95,2.29274e-09
25.6,1.8,4.5,110,1.40976e-09
25.6,1.8,4.5,125,9.00615e-10
25.6,1.8,4.5,140,5.91522e-10
25.6,1.8,4.5,155,3.95822e-10
25.6,1.8,4.5,170,2.72343e-10
25.6,1.8,4.5,185,1.8991e-10
25.6,1.8,5.4,-55,0
25.6,1.8,5.4,-40,0
25.6,1.8,5.4,-25,0
25.6,1.8,5.4,-10,0
25.6,1.8,5.4,5,6.44416e-09
25.6,1.8,5.4,20,3.43653e-09
25.6,1.8,5.4,35,1.59404e-09
25.6,1.8,5.4,50,7.67828e-10
25.6,1.8,5.4,65,3.89911e-10
25.6,1.8,5.4,80,2.04159e-10
25.6,1.8,5.4,95,1.09871e-10
25.6,1.8,5.4,110,6.06593e-11
25.6,1.8,5.4,125,3.39813e-11
25.6,1.8,5.4,140,1.92709e-11
25.6,1.8,5.4,155,1.10433e-11
25.6,1.8,5.4,170,6.38543e-12
25.6,1.8,5.4,185,3.72105e-12
25.6,2.7,0,-55,0
25.6,2.7,0,-40,0
25.6,2.7,0,-25,0
25.6,2.7,0,-10,0
25.6,2.7,0,5,7.39445e-07
25.6,2.7,0,20,5.4761e-08
25.6,2.7,0,35,1.74823e-08
25.6,2.7,0,50,7.15911e-09
25.6,2.7,0,65,3.29044e-09
25.6,2.7,0,80,1.61384e-09
25.6,2.7,0,95,8.2723e-10
25.6,2.7,0,110,4.3786e-10
25.6,2.7,0,125,2.37355e-10
25.6,2.7,0,140,1.31097e-10
25.6,2.7,0,155,7.35117e-11
25.6,2.7,0,170,4.17386e-11
25.6,2.7,0,185,2.39483e-11
25.6,2.7,0.9,-55,0
25.6,2.7,0.9,-40,0
25.6,2.7,0.9,-25,0
25.6,2.7,0.9,-10,0
25.6,2.7,0.9,5,1.01959e-06
25.6,2.7,0.9,20,7.2769e-08
25.6,2.7,0.9,35,1.96943e-08
25.6,2.7,0.9,50,7.91074e-09
25.6,2.7,0.9,65,3.5596e-09
25.6,2.7,0.9,80,1.72968e-09
25.6,2.7,0.9,95,8.8012e-10
25.6,2.7,0.9,110,4.62937e-10
25.6,2.7,0.9,125,2.49679e-10
25.6,2.7,0.9,140,1.37502e-10
25.6,2.7,0.9,155,7.69456e-11
25.6,2.7,0.9,170,4.36113e-11
25.6,2.7,0.9,185,2.49842e-11
25.6,2.7,1.8,-55,0
25.6,2.7,1.8,-40,0
25.6,2.7,1.8,-25,0
25.6,2.7,1.8,-10,0
25.6,2.7,1.8,5,1.8389e-06
25.6,2.7,1.8,20,1.61583e-07
25.6,2.7,1.8,35,4.1361e-08
25.6,2.7,1.8,50,1.2883e-08
25.6,2.7,1.8,65,4.54121e-09
25.6,2.7,1.8,80,2.08879e-09
25.6,2.7,1.8,95,1.03879e-09
25.6,2.7,1.8,110,5.44223e-10
25.6,2.7,1.8,125,2.83919e-10
25.6,2.7,1.8,140,1.54975e-10
25.6,2.7,1.8,155,8.60281e-11
25.6,2.7,1.8,170,4.84204e-11
25.6,2.7,1.8,185,2.75705e-11
25.6,2.7,2.7,-55,0
25.6,2.7,2.7,-40,0
25.6,2.7,2.7,-25,0
25.6,2.7,2.7,-10,0
25.6,2.7,2.7,5,2.84863e-06
25.6,2.7,2.7,20,2.75883e-07
25.6,2.7,2.7,35,7.89379e-08
25.6,2.7,2.7,50,2.84624e-08
25.6,2.7,2.7,65,1.12087e-08
25.6,2.7,2.7,80,4.52341e-09
25.6,2.7,2.7,95,1.76964e-09
25.6,2.7,2.7,110,7.09695e-10
25.6,2.7,2.7,125,3.48026e-10
25.6,2.7,2.7,140,1.85021e-10
25.6,2.7,2.7,155,1.00633e-10
25.6,2.7,2.7,170,5.76368e-11
25.6,2.7,2.7,185,3.08331e-11
25.6,2.7,3.6,-55,0
25.6,2.7,3.6,-40,0
25.6,2.7,3.6,-25,0
25.6,2.7,3.6,-10,0
25.6,2.7,3.6,5,2.83252e-06
25.6,2.7,3.6,20,2.74333e-07
25.6,2.7,3.6,35,7.84327e-08
25.6,2.7,3.6,50,2.82448e-08
25.6,2.7,3.6,65,1.11048e-08
25.6,2.7,3.6,80,4.47207e-09
25.6,2.7,3.6,95,1.74561e-09
25.6,2.7,3.6,110,7.00718e-10
25.6,2.7,3.6,125,3.46856e-10
25.6,2.7,3.6,140,1.84328e-10
25.6,2.7,3.6,155,1.00537e-10
25.6,2.7,3.6,170,5.75866e-11
25.6,2.7,3.6,185,3.08062e-11
25.6,2.7,4.5,-55,0
25.6,2.7,4.5,-40,0
25.6,2.7,4.5,-25,0
25.6,2.7,4.5,-10,0
25.6,2.7,4.5,5,1.8201e-06
25.6,2.7,4.5,20,1.59463e-07
25.6,2.7,4.5,35,4.06367e-08
25.6,2.7,4.5,50,1.26087e-08
25.6,2.7,4.5,65,4.49364e-09
25.6,2.7,4.5,80,2.07767e-09
25.6,2.7,4.5,95,1.03527e-09
25.6,2.7,4.5,110,5.42528e-10
25.6,2.7,4.5,125,2.83101e-10
25.6,2.7,4.5,140,1.54561e-10
25.6,2.7,4.5,155,8.58143e-11
25.6,2.7,4.5,170,4.83077e-11
25.6,2.7,4.5,185,2.75101e-11
25.6,2.7,5.4,-55,0
25.6,2.7,5.4,-40,0
25.6,2.7,5.4,-25,0
25.6,2.7,5.4,-10,0
25.6,2.7,5.4,5,1.00904e-06
25.6,2.7,5.4,20,7.18406e-08
25.6,2.7,5.4,35,1.96079e-08
25.6,2.7,5.4,50,7.88688e-09
25.6,2.7,5.4,65,3.55005e-09
25.6,2.7,5.4,80,1.72564e-09
25.6,2.7,5.4,95,8.78291e-10
25.6,2.7,5.4,110,4.6207e-10
25.6,2.7,5.4,125,2.49253e-10
25.6,2.7,5.4,140,1.37243e-10
25.6,2.7,5.4,155,7.68118e-11
25.6,2.7,5.4,170,4.35408e-11
25.6,2.7,5.4,185,2.49464e-11
25.6,3.6,0,-55,0
25.6,3.6,0,-40,0
25.6,3.6,0,-25,0
25.6,3.6,0,-10,0
25.6,3.6,0,5,3.11978e-06
25.6,3.6,0,20,3.01351e-07
25.6,3.6,0,35,8.76812e-08
25.6,3.6,0,50,3.21153e-08
25.6,3.6,0,65,1.30875e-08
25.6,3.6,0,80,5.46955e-09
25.6,3.6,0,95,2.2759e-09
25.6,3.6,0,110,8.89941e-10
25.6,3.6,0,125,3.76429e-10
25.6,3.6,0,140,1.93095e-10
25.6,3.6,0,155,1.04201e-10
25.6,3.6,0,170,5.76603e-11
25.6,3.6,0,185,3.36974e-11
25.6,3.6,0.9,-55,0
25.6,3.6,0.9,-40,0
25.6,3.6,0.9,-25,0
25.6,3.6,0.9,-10,0
25.6,3.6,0.9,5,2.35731e-06
25.6,3.6,0.9,20,2.22924e-07
25.6,3.6,0.9,35,6.16149e-08
25.6,3.6,0.9,50,2.12529e-08
25.6,3.6,0.9,65,7.86659e-09
25.6,3.6,0.9,80,2.92205e-09
25.6,3.6,0.9,95,1.18976e-09
25.6,3.6,0.9,110,5.94249e-10
25.6,3.6,0.9,125,3.10108e-10
25.6,3.6,0.9,140,1.70086e-10
25.6,3.6,0.9,155,9.56646e-11
25.6,3.6,0.9,170,5.04016e-11
25.6,3.6,0.9,185,2.86017e-11
25.6,3.6,1.8,-55,0
25.6,3.6,1.8,-40,0
25.6,3.6,1.8,-25,0
25.6,3.6,1.8,-10,0
25.6,3.6,1.8,5,1.33617e-06
25.6,3.6,1.8,20,1.06137e-07
25.6,3.6,1.8,35,2.45527e-08
25.6,3.6,1.8,50,8.63178e-09
25.6,3.6,1.8,65,3.83006e-09
25.6,3.6,1.8,80,1.82858e-09
25.6,3.6,1.8,95,9.2548e-10
25.6,3.6,1.8,110,4.84824e-10
25.6,3.6,1.8,125,2.60604e-10
25.6,3.6,1.8,140,1.42929e-10
25.6,3.6,1.8,155,7.96693e-11
25.6,3.6,1.8,170,4.50031e-11
25.6,3.6,1.8,185,2.57062e-11
25.6,3.6,2.7,-55,0
25.6,3.6,2.7,-40,0
25.6,3.6,2.7,-25,0
25.6,3.6,2.7,-10,0
25.6,3.6,2.7,5,7.7182e-07
25.6,3.6,2.7,20,5.55851e-08
25.6,3.6,2.7,35,1.76287e-08
25.6,3.6,2.7,50,7.16591e-09
25.6,3.6,2.7,65,3.28674e-09
25.6,3.6,2.7,80,1.60967e-09
25.6,3.6,2.7,95,8.24065e-10
25.6,3.6,2.7,110,4.35798e-10
25.6,3.6,2.7,125,2.36069e-10
25.6,3.6,2.7,140,1.30311e-10
25.6,3.6,2.7,155,7.30346e-11
