D,cd,theta,phi,delta_t,npe
51.2,-0.8,2.7,0,185,2.62747e-09
51.2,-0.8,2.7,0.9,-55,0
51.2,-0.8,2.7,0.9,-40,0
51.2,-0.8,2.7,0.9,-25,0
51.2,-0.8,2.7,0.9,-10,0
51.2,-0.8,2.7,0.9,5,5.14992e-09
51.2,-0.8,2.7,0.9,20,8.44415e-09
51.2,-0.8,2.7,0.9,35,7.4363e-09
51.2,-0.8,2.7,0.9,50,6.55618e-09
51.2,-0.8,2.7,0.9,65,5.80059e-09
51.2,-0.8,2.7,0.9,80,5.1483e-09
51.2,-0.8,2.7,0.9,95,4.58244e-09
51.2,-0.8,2.7,0.9,110,4.08946e-09
51.2,-0.8,2.7,0.9,125,3.65833e-09
51.2,-0.8,2.7,0.9,140,3.27997e-09
51.2,-0.8,2.7,0.9,155,2.94685e-09
51.2,-0.8,2.7,0.9,170,2.65269e-09
51.2,-0.8,2.7,0.9,185,2.39222e-09
51.2,-0.8,2.7,1.8,-55,0
51.2,-0.8,2.7,1.8,-40,0
51.2,-0.8,2.7,1.8,-25,0
51.2,-0.8,2.7,1.8,-10,0
51.2,-0.8,2.7,1.8,5,6.39528e-09
51.2,-0.8,2.7,1.8,20,8.59715e-09
51.2,-0.8,2.7,1.8,35,7.29534e-09
51.2,-0.8,2.7,1.8,50,6.27317e-09
51.2,-0.8,2.7,1.8,65,5.45274e-09
51.2,-0.8,2.7,1.8,80,4.77881e-09
51.2,-0.8,2.7,1.8,95,4.21568e-09
51.2,-0.8,2.7,1.8,110,3.73886e-09
51.2,-0.8,2.7,1.8,125,3.33082e-09
51.2,-0.8,2.7,1.8,140,2.97858e-09
51.2,-0.8,2.7,1.8,155,2.67231e-09
51.2,-0.8,2.7,1.8,170,2.40435e-09
51.2,-0.8,2.7,1.8,185,2.16867e-09
51.2,-0.8,2.7,2.7,-55,0
51.2,-0.8,2.7,2.7,-40,0
51.2,-0.8,2.7,2.7,-25,0
51.2,-0.8,2.7,2.7,-10,0
51.2,-0.8,2.7,2.7,5,9.43604e-09
51.2,-0.8,2.7,2.7,20,9.86977e-09
51.2,-0.8,2.7,2.7,35,7.90818e-09
51.2,-0.8,2.7,2.7,50,6.57316e-09
51.2,-0.8,2.7,2.7,65,5.58971e-09
51.2,-0.8,2.7,2.7,80,4.82928e-09
51.2,-0.8,2.7,2.7,95,4.22143e-09
51.2,-0.8,2.7,2.7,110,3.72345e-09
51.2,-0.8,2.7,2.7,125,3.30774e-09
51.2,-0.8,2.7,2.7,140,2.95616e-09
51.2,-0.8,2.7,2.7,155,2.65242e-09
51.2,-0.8,2.7,2.7,170,2.38807e-09
51.2,-0.8,2.7,2.7,185,2.15659e-09
51.2,-0.8,2.7,3.6,-55,0
51.2,-0.8,2.7,3.6,-40,0
51.2,-0.8,2.7,3.6,-25,0
51.2,-0.8,2.7,3.6,-10,0
51.2,-0.8,2.7,3.6,5,9.38651e-09
51.2,-0.8,2.7,3.6,20,9.84469e-09
51.2,-0.8,2.7,3.6,35,7.89518e-09
51.2,-0.8,2.7,3.6,50,6.56583e-09
51.2,-0.8,2.7,3.6,65,5.58538e-09
51.2,-0.8,2.7,3.6,80,4.82659e-09
51.2,-0.8,2.7,3.6,95,4.21966e-09
51.2,-0.8,2.7,3.6,110,3.72218e-09
51.2,-0.8,2.7,3.6,125,3.30674e-09
51.2,-0.8,2.7,3.6,140,2.95529e-09
51.2,-0.8,2.7,3.6,155,2.65161e-09
51.2,-0.8,2.7,3.6,170,2.38728e-09
51.2,-0.8,2.7,3.6,185,2.15581e-09
51.2,-0.8,2.7,4.5,-55,0
51.2,-0.8,2.7,4.5,-40,0
51.2,-0.8,2.7,4.5,-25,0
51.2,-0.8,2.7,4.5,-10,0
51.2,-0.8,2.7,4.5,5,6.35952e-09
51.2,-0.8,2.7,4.5,20,8.58151e-09
51.2,-0.8,2.7,4.5,35,7.28828e-09
51.2,-0.8,2.7,4.5,50,6.27078e-09
51.2,-0.8,2.7,4.5,65,5.45294e-09
51.2,-0.8,2.7,4.5,80,4.7804e-09
51.2,-0.8,2.7,4.5,95,4.21796e-09
51.2,-0.8,2.7,4.5,110,3.74142e-09
51.2,-0.8,2.7,4.5,125,3.33341e-09
51.2,-0.8,2.7,4.5,140,2.98107e-09
51.2,-0.8,2.7,4.5,155,2.67462e-09
51.2,-0.8,2.7,4.5,170,2.40644e-09
51.2,-0.8,2.7,4.5,185,2.17054e-09
51.2,-0.8,2.7,5.4,-55,0
51.2,-0.8,2.7,5.4,-40,0
51.2,-0.8,2.7,5.4,-25,0
51.2,-0.8,2.7,5.4,-10,0
51.2,-0.8,2.7,5.4,5,5.14998e-09
51.2,-0.8,2.7,5.4,20,8.46024e-09
51.2,-0.8,2.7,5.4,35,7.45236e-09
51.2,-0.8,2.7,5.4,50,6.57148e-09
51.2,-0.8,2.7,5.4,65,5.8149e-09
51.2,-0.8,2.7,5.4,80,5.16153e-09
51.2,-0.8,2.7,5.4,95,4.59459e-09
51.2,-0.8,2.7,5.4,110,4.10058e-09
51.2,-0.8,2.7,5.4,125,3.66848e-09
51.2,-0.8,2.7,5.4,140,3.28922e-09
51.2,-0.8,2.7,5.4,155,2.95527e-09
51.2,-0.8,2.7,5.4,170,2.66036e-09
51.2,-0.8,2.7,5.4,185,2.39921e-09
51.2,-0.8,3.6,0,-55,0
51.2,-0.8,3.6,0,-40,0
51.2,-0.8,3.6,0,-25,0
51.2,-0.8,3.6,0,-10,0
51.2,-0.8,3.6,0,5,1.06338e-08
51.2,-0.8,3.6,0,20,1.04197e-08
51.2,-0.8,3.6,0,35,8.19483e-09
51.2,-0.8,3.6,0,50,6.74038e-09
51.2,-0.8,3.6,0,65,5.69579e-09
51.2,-0.8,3.6,0,80,4.90262e-09
51.2,-0.8,3.6,0,95,4.27709e-09
51.2,-0.8,3.6,0,110,3.76979e-09
51.2,-0.8,3.6,0,125,3.34958e-09
51.2,-0.8,3.6,0,140,2.99701e-09
51.2,-0.8,3.6,0,155,2.69161e-09
51.2,-0.8,3.6,0,170,2.42553e-09
51.2,-0.8,3.6,0,185,2.19254e-09
51.2,-0.8,3.6,0.9,-55,0
51.2,-0.8,3.6,0.9,-40,0
51.2,-0.8,3.6,0.9,-25,0
51.2,-0.8,3.6,0.9,-10,0
51.2,-0.8,3.6,0.9,5,7.7568e-09
51.2,-0.8,3.6,0.9,20,9.21813e-09
51.2,-0.8,3.6,0.9,35,7.58828e-09
51.2,-0.8,3.6,0.9,50,6.40207e-09
51.2,-0.8,3.6,0.9,65,5.49384e-09
51.2,-0.8,3.6,0.9,80,4.77305e-09
51.2,-0.8,3.6,0.9,95,4.18624e-09
51.2,-0.8,3.6,0.9,110,3.69908e-09
51.2,-0.8,3.6,0.9,125,3.28834e-09
51.2,-0.8,3.6,0.9,140,2.93766e-09
51.2,-0.8,3.6,0.9,155,2.63514e-09
51.2,-0.8,3.6,0.9,170,2.37192e-09
51.2,-0.8,3.6,0.9,185,2.14124e-09
51.2,-0.8,3.6,1.8,-55,0
51.2,-0.8,3.6,1.8,-40,0
51.2,-0.8,3.6,1.8,-25,0
51.2,-0.8,3.6,1.8,-10,0
51.2,-0.8,3.6,1.8,5,5.54548e-09
51.2,-0.8,3.6,1.8,20,8.31243e-09
51.2,-0.8,3.6,1.8,35,7.21406e-09
51.2,-0.8,3.6,1.8,50,6.29866e-09
51.2,-0.8,3.6,1.8,65,5.5345e-09
51.2,-0.8,3.6,1.8,80,4.888e-09
51.2,-0.8,3.6,1.8,95,4.33552e-09
51.2,-0.8,3.6,1.8,110,3.8596e-09
51.2,-0.8,3.6,1.8,125,3.44693e-09
51.2,-0.8,3.6,1.8,140,3.08711e-09
51.2,-0.8,3.6,1.8,155,2.77186e-09
51.2,-0.8,3.6,1.8,170,2.4945e-09
51.2,-0.8,3.6,1.8,185,2.24958e-09
51.2,-0.8,3.6,2.7,-55,0
51.2,-0.8,3.6,2.7,-40,0
51.2,-0.8,3.6,2.7,-25,0
51.2,-0.8,3.6,2.7,-10,0
51.2,-0.8,3.6,2.7,5,5.27669e-09
51.2,-0.8,3.6,2.7,20,8.9454e-09
51.2,-0.8,3.6,2.7,35,7.9038e-09
51.2,-0.8,3.6,2.7,50,6.98485e-09
51.2,-0.8,3.6,2.7,65,6.19207e-09
51.2,-0.8,3.6,2.7,80,5.50504e-09
51.2,-0.8,3.6,2.7,95,4.90721e-09
51.2,-0.8,3.6,2.7,110,4.38504e-09
51.2,-0.8,3.6,2.7,125,3.92737e-09
51.2,-0.8,3.6,2.7,140,3.52496e-09
51.2,-0.8,3.6,2.7,155,3.17006e-09
51.2,-0.8,3.6,2.7,170,2.85622e-09
51.2,-0.8,3.6,2.7,185,2.57794e-09
51.2,-0.8,3.6,3.6,-55,0
51.2,-0.8,3.6,3.6,-40,0
51.2,-0.8,3.6,3.6,-25,0
51.2,-0.8,3.6,3.6,-10,0
51.2,-0.8,3.6,3.6,5,5.27283e-09
51.2,-0.8,3.6,3.6,20,8.93188e-09
51.2,-0.8,3.6,3.6,35,7.89144e-09
51.2,-0.8,3.6,3.6,50,6.97366e-09
51.2,-0.8,3.6,3.6,65,6.18194e-09
51.2,-0.8,3.6,3.6,80,5.49587e-09
51.2,-0.8,3.6,3.6,95,4.8989e-09
51.2,-0.8,3.6,3.6,110,4.37749e-09
51.2,-0.8,3.6,3.6,125,3.92051e-09
51.2,-0.8,3.6,3.6,140,3.51871e-09
51.2,-0.8,3.6,3.6,155,3.16438e-09
51.2,-0.8,3.6,3.6,170,2.85103e-09
51.2,-0.8,3.6,3.6,185,2.57321e-09
51.2,-0.8,3.6,4.5,-55,0
51.2,-0.8,3.6,4.5,-40,0
51.2,-0.8,3.6,4.5,-25,0
51.2,-0.8,3.6,4.5,-10,0
51.2,-0.8,3.6,4.5,5,5.56596e-09
51.2,-0.8,3.6,4.5,20,8.31145e-09
51.2,-0.8,3.6,4.5,35,7.20818e-09
51.2,-0.8,3.6,4.5,50,6.29052e-09
51.2,-0.8,3.6,4.5,65,5.52546e-09
51.2,-0.8,3.6,4.5,80,4.87882e-09
51.2,-0.8,3.6,4.5,95,4.32662e-09
51.2,-0.8,3.6,4.5,110,3.8512e-09
51.2,-0.8,3.6,4.5,125,3.43914e-09
51.2,-0.8,3.6,4.5,140,3.07997e-09
51.2,-0.8,3.6,4.5,155,2.76537e-09
51.2,-0.8,3.6,4.5,170,2.48863e-09
51.2,-0.8,3.6,4.5,185,2.24429e-09
51.2,-0.8,3.6,5.4,-55,0
51.2,-0.8,3.6,5.4,-40,0
51.2,-0.8,3.6,5.4,-25,0
51.2,-0.8,3.6,5.4,-10,0
51.2,-0.8,3.6,5.4,5,7.81203e-09
51.2,-0.8,3.6,5.4,20,9.24333e-09
51.2,-0.8,3.6,5.4,35,7.59997e-09
51.2,-0.8,3.6,5.4,50,6.40737e-09
51.2,-0.8,3.6,5.4,65,5.49583e-09
51.2,-0.8,3.6,5.4,80,4.77331e-09
51.2,-0.8,3.6,5.4,95,4.18562e-09
51.2,-0.8,3.6,5.4,110,3.69807e-09
51.2,-0.8,3.6,5.4,125,3.28722e-09
51.2,-0.8,3.6,5.4,140,2.93657e-09
51.2,-0.8,3.6,5.4,155,2.63415e-09
51.2,-0.8,3.6,5.4,170,2.37107e-09
51.2,-0.8,3.6,5.4,185,2.14054e-09
51.2,-0.8,4.5,0,-55,0
51.2,-0.8,4.5,0,-40,0
51.2,-0.8,4.5,0,-25,0
51.2,-0.8,4.5,0,-10,0
51.2,-0.8,4.5,0,5,6.2368e-07
51.2,-0.8,4.5,0,20,1.24132e-07
51.2,-0.8,4.5,0,35,1.70458e-07
51.2,-0.8,4.5,0,50,1.59214e-07
51.2,-0.8,4.5,0,65,1.53531e-07
51.2,-0.8,4.5,0,80,1.33081e-07
51.2,-0.8,4.5,0,95,1.141e-07
51.2,-0.8,4.5,0,110,9.84394e-08
51.2,-0.8,4.5,0,125,8.59866e-08
51.2,-0.8,4.5,0,140,7.72719e-08
51.2,-0.8,4.5,0,155,6.79747e-08
51.2,-0.8,4.5,0,170,5.94414e-08
51.2,-0.8,4.5,0,185,5.24525e-08
51.2,-0.8,4.5,0.9,-55,0
51.2,-0.8,4.5,0.9,-40,0
51.2,-0.8,4.5,0.9,-25,0
51.2,-0.8,4.5,0.9,-10,0
51.2,-0.8,4.5,0.9,5,3.22818e-07
51.2,-0.8,4.5,0.9,20,7.19523e-08
51.2,-0.8,4.5,0.9,35,9.18114e-08
51.2,-0.8,4.5,0.9,50,8.54002e-08
51.2,-0.8,4.5,0.9,65,8.21254e-08
51.2,-0.8,4.5,0.9,80,7.14104e-08
51.2,-0.8,4.5,0.9,95,6.1576e-08
51.2,-0.8,4.5,0.9,110,5.35478e-08
51.2,-0.8,4.5,0.9,125,4.72753e-08
51.2,-0.8,4.5,0.9,140,4.31334e-08
51.2,-0.8,4.5,0.9,155,3.84671e-08
51.2,-0.8,4.5,0.9,170,3.41916e-08
51.2,-0.8,4.5,0.9,185,3.09216e-08
51.2,-0.8,4.5,1.8,-55,0
51.2,-0.8,4.5,1.8,-40,0
51.2,-0.8,4.5,1.8,-25,0
51.2,-0.8,4.5,1.8,-10,0
51.2,-0.8,4.5,1.8,5,1.90076e-08
51.2,-0.8,4.5,1.8,20,1.51087e-08
51.2,-0.8,4.5,1.8,35,1.24462e-08
51.2,-0.8,4.5,1.8,50,1.06227e-08
51.2,-0.8,4.5,1.8,65,9.43766e-09
51.2,-0.8,4.5,1.8,80,8.4304e-09
51.2,-0.8,4.5,1.8,95,7.66868e-09
51.2,-0.8,4.5,1.8,110,7.11196e-09
51.2,-0.8,4.5,1.8,125,6.7373e-09
51.2,-0.8,4.5,1.8,140,6.59978e-09
51.2,-0.8,4.5,1.8,155,6.36119e-09
51.2,-0.8,4.5,1.8,170,6.17862e-09
51.2,-0.8,4.5,1.8,185,6.23828e-09
51.2,-0.8,4.5,2.7,-55,0
51.2,-0.8,4.5,2.7,-40,0
51.2,-0.8,4.5,2.7,-25,0
51.2,-0.8,4.5,2.7,-10,0
51.2,-0.8,4.5,2.7,5,6.18644e-09
51.2,-0.8,4.5,2.7,20,8.90971e-09
51.2,-0.8,4.5,2.7,35,7.88131e-09
51.2,-0.8,4.5,2.7,50,7.02648e-09
51.2,-0.8,4.5,2.7,65,6.31277e-09
51.2,-0.8,4.5,2.7,80,5.70899e-09
51.2,-0.8,4.5,2.7,95,5.19356e-09
51.2,-0.8,4.5,2.7,110,4.75101e-09
51.2,-0.8,4.5,2.7,125,4.37162e-09
51.2,-0.8,4.5,2.7,140,4.05569e-09
51.2,-0.8,4.5,2.7,155,3.75776e-09
51.2,-0.8,4.5,2.7,170,3.48919e-09
51.2,-0.8,4.5,2.7,185,3.25175e-09
51.2,-0.8,4.5,3.6,-55,0
51.2,-0.8,4.5,3.6,-40,0
51.2,-0.8,4.5,3.6,-25,0
51.2,-0.8,4.5,3.6,-10,0
51.2,-0.8,4.5,3.6,5,6.22506e-09
51.2,-0.8,4.5,3.6,20,8.93133e-09
51.2,-0.8,4.5,3.6,35,7.89554e-09
51.2,-0.8,4.5,3.6,50,7.03646e-09
51.2,-0.8,4.5,3.6,65,6.32026e-09
51.2,-0.8,4.5,3.6,80,5.71509e-09
51.2,-0.8,4.5,3.6,95,5.19896e-09
51.2,-0.8,4.5,3.6,110,4.7562e-09
51.2,-0.8,4.5,3.6,125,4.37697e-09
51.2,-0.8,4.5,3.6,140,4.06173e-09
51.2,-0.8,4.5,3.6,155,3.76404e-09
51.2,-0.8,4.5,3.6,170,3.49565e-09
51.2,-0.8,4.5,3.6,185,3.25858e-09
51.2,-0.8,4.5,4.5,-55,0
51.2,-0.8,4.5,4.5,-40,0
51.2,-0.8,4.5,4.5,-25,0
51.2,-0.8,4.5,4.5,-10,0
51.2,-0.8,4.5,4.5,5,1.99344e-08
51.2,-0.8,4.5,4.5,20,1.54287e-08
51.2,-0.8,4.5,4.5,35,1.26992e-08
51.2,-0.8,4.5,4.5,50,1.08543e-08
51.2,-0.8,4.5,4.5,65,9.69019e-09
51.2,-0.8,4.5,4.5,80,8.65417e-09
51.2,-0.8,4.5,4.5,95,7.86456e-09
51.2,-0.8,4.5,4.5,110,7.28723e-09
51.2,-0.8,4.5,4.5,125,6.89977e-09
51.2,-0.8,4.5,4.5,140,6.76106e-09
51.2,-0.8,4.5,4.5,155,6.51382e-09
51.2,-0.8,4.5,4.5,170,6.32347e-09
51.2,-0.8,4.5,4.5,185,6.38282e-09
51.2,-0.8,4.5,5.4,-55,0
51.2,-0.8,4.5,5.4,-40,0
51.2,-0.8,4.5,5.4,-25,0
51.2,-0.8,4.5,5.4,-10,0
51.2,-0.8,4.5,5.4,5,3.31686e-07
51.2,-0.8,4.5,5.4,20,7.35011e-08
51.2,-0.8,4.5,5.4,35,9.4159e-08
51.2,-0.8,4.5,5.4,50,8.75933e-08
51.2,-0.8,4.5,5.4,65,8.42382e-08
51.2,-0.8,4.5,5.4,80,7.32355e-08
51.2,-0.8,4.5,5.4,95,6.31324e-08
51.2,-0.8,4.5,5.4,110,5.48807e-08
51.2,-0.8,4.5,5.4,125,4.84283e-08
51.2,-0.8,4.5,5.4,140,4.41566e-08
51.2,-0.8,4.5,5.4,155,3.93546e-08
51.2,-0.8,4.5,5.4,170,3.49535e-08
51.2,-0.8,4.5,5.4,185,3.15747e-08
51.2,-0.8,5.4,0,-55,0
51.2,-0.8,5.4,0,-40,0
51.2,-0.8,5.4,0,-25,0
51.2,-0.8,5.4,0,-10,0
51.2,-0.8,5.4,0,5,2.05764e-06
51.2,-0.8,5.4,0,20,4.05575e-07
51.2,-0.8,5.4,0,35,6.66012e-07
51.2,-0.8,5.4,0,50,6.16491e-07
51.2,-0.8,5.4,0,65,5.78284e-07
51.2,-0.8,5.4,0,80,4.96679e-07
51.2,-0.8,5.4,0,95,4.24077e-07
51.2,-0.8,5.4,0,110,3.66261e-07
51.2,-0.8,5.4,0,125,3.23716e-07
51.2,-0.8,5.4,0,140,3.0294e-07
51.2,-0.8,5.4,0,155,2.69769e-07
51.2,-0.8,5.4,0,170,2.37497e-07
51.2,-0.8,5.4,0,185,2.12017e-07
51.2,-0.8,5.4,0.9,-55,0
51.2,-0.8,5.4,0.9,-40,0
51.2,-0.8,5.4,0.9,-25,0
51.2,-0.8,5.4,0.9,-10,0
51.2,-0.8,5.4,0.9,5,1.41787e-06
51.2,-0.8,5.4,0.9,20,3.0033e-07
51.2,-0.8,5.4,0.9,35,4.96373e-07
51.2,-0.8,5.4,0.9,50,4.56018e-07
51.2,-0.8,5.4,0.9,65,4.22904e-07
51.2,-0.8,5.4,0.9,80,3.62151e-07
51.2,-0.8,5.4,0.9,95,3.09141e-07
51.2,-0.8,5.4,0.9,110,2.67588e-07
51.2,-0.8,5.4,0.9,125,2.37954e-07
51.2,-0.8,5.4,0.9,140,2.25926e-07
51.2,-0.8,5.4,0.9,155,2.02628e-07
51.2,-0.8,5.4,0.9,170,1.79606e-07
51.2,-0.8,5.4,0.9,185,1.61967e-07
51.2,-0.8,5.4,1.8,-55,0
51.2,-0.8,5.4,1.8,-40,0
51.2,-0.8,5.4,1.8,-25,0
51.2,-0.8,5.4,1.8,-10,0
51.2,-0.8,5.4,1.8,5,6.20579e-07
51.2,-0.8,5.4,1.8,20,1.51004e-07
51.2,-0.8,5.4,1.8,35,2.5245e-07
51.2,-0.8,5.4,1.8,50,2.28407e-07
51.2,-0.8,5.4,1.8,65,2.0738e-07
51.2,-0.8,5.4,1.8,80,1.77318e-07
51.2,-0.8,5.4,1.8,95,1.52158e-07
51.2,-0.8,5.4,1.8,110,1.33231e-07
51.2,-0.8,5.4,1.8,125,1.21114e-07
51.2,-0.8,5.4,1.8,140,1.20323e-07
51.2,-0.8,5.4,1.8,155,1.09968e-07
51.2,-0.8,5.4,1.8,170,9.88462e-08
51.2,-0.8,5.4,1.8,185,9.06297e-08
51.2,-0.8,5.4,2.7,-55,0
51.2,-0.8,5.4,2.7,-40,0
51.2,-0.8,5.4,2.7,-25,0
51.2,-0.8,5.4,2.7,-10,0
51.2,-0.8,5.4,2.7,5,2.23597e-07
51.2,-0.8,5.4,2.7,20,7.2009e-08
51.2,-0.8,5.4,2.7,35,1.20254e-07
51.2,-0.8,5.4,2.7,50,1.05863e-07
51.2,-0.8,5.4,2.7,65,9.25205e-08
51.2,-0.8,5.4,2.7,80,7.91001e-08
51.2,-0.8,5.4,2.7,95,6.8785e-08
51.2,-0.8,5.4,2.7,110,6.17586e-08
51.2,-0.8,5.4,2.7,125,5.86375e-08
51.2,-0.8,5.4,2.7,140,6.31309e-08
51.2,-0.8,5.4,2.7,155,5.93785e-08
51.2,-0.8,5.4,2.7,170,5.43336e-08
51.2,-0.8,5.4,2.7,185,5.06608e-08
51.2,-0.8,5.4,3.6,-55,0
51.2,-0.8,5.4,3.6,-40,0
51.2,-0.8,5.4,3.6,-25,0
51.2,-0.8,5.4,3.6,-10,0
51.2,-0.8,5.4,3.6,5,2.26943e-07
51.2,-0.8,5.4,3.6,20,7.27011e-08
51.2,-0.8,5.4,3.6,35,1.21447e-07
51.2,-0.8,5.4,3.6,50,1.06962e-07
51.2,-0.8,5.4,3.6,65,9.35413e-08
51.2,-0.8,5.4,3.6,80,7.99698e-08
51.2,-0.8,5.4,3.6,95,6.95216e-08
51.2,-0.8,5.4,3.6,110,6.23895e-08
51.2,-0.8,5.4,3.6,125,5.91892e-08
51.2,-0.8,5.4,3.6,140,6.36368e-08
51.2,-0.8,5.4,3.6,155,5.98278e-08
51.2,-0.8,5.4,3.6,170,5.4732e-08
51.2,-0.8,5.4,3.6,185,5.10241e-08
51.2,-0.8,5.4,4.5,-55,0
51.2,-0.8,5.4,4.5,-40,0
51.2,-0.8,5.4,4.5,-25,0
51.2,-0.8,5.4,4.5,-10,0
51.2,-0.8,5.4,4.5,5,6.32288e-07
51.2,-0.8,5.4,4.5,20,1.53255e-07
51.2,-0.8,5.4,4.5,35,2.56084e-07
51.2,-0.8,5.4,4.5,50,2.31801e-07
51.2,-0.8,5.4,4.5,65,2.10575e-07
51.2,-0.8,5.4,4.5,80,1.80061e-07
51.2,-0.8,5.4,4.5,95,1.54495e-07
51.2,-0.8,5.4,4.5,110,1.35242e-07
51.2,-0.8,5.4,4.5,125,1.22876e-07
51.2,-0.8,5.4,4.5,140,1.21939e-07
51.2,-0.8,5.4,4.5,155,1.11398e-07
51.2,-0.8,5.4,4.5,170,1.00103e-07
51.2,-0.8,5.4,4.5,185,9.17531e-08
51.2,-0.8,5.4,5.4,-55,0
51.2,-0.8,5.4,5.4,-40,0
51.2,-0.8,5.4,5.4,-25,0
51.2,-0.8,5.4,5.4,-10,0
51.2,-0.8,5.4,5.4,5,1.43468e-06
51.2,-0.8,5.4,5.4,20,3.03356e-07
51.2,-0.8,5.4,5.4,35,5.01337e-07
51.2,-0.8,5.4,5.4,50,4.60673e-07
51.2,-0.8,5.4,5.4,65,4.27316e-07
51.2,-0.8,5.4,5.4,80,3.65937e-07
51.2,-0.8,5.4,5.4,95,3.12357e-07
51.2,-0.8,5.4,5.4,110,2.70336e-07
51.2,-0.8,5.4,5.4,125,2.40335e-07
51.2,-0.8,5.4,5.4,140,2.28061e-07
51.2,-0.8,5.4,5.4,155,2.0449e-07
51.2,-0.8,5.4,5.4,170,1.81216e-07
51.2,-0.8,5.4,5.4,185,1.63368e-07
51.2,-0.6,0,0,-55,0
51.2,-0.6,0,0,-40,0
51.2,-0.6,0,0,-25,0
51.2,-0.6,0,0,-10,0
51.2,-0.6,0,0,5,1.33303e-06
51.2,-0.6,0,0,20,4.05747e-07
51.2,-0.6,0,0,35,5.42098e-07
51.2,-0.6,0,0,50,3.89572e-07
51.2,-0.6,0,0,65,3.29958e-07
51.2,-0.6,0,0,80,2.9775e-07
51.2,-0.6,0,0,95,2.82875e-07
51.2,-0.6,0,0,110,2.76944e-07
51.2,-0.6,0,0,125,2.43127e-07
51.2,-0.6,0,0,140,2.15192e-07
51.2,-0.6,0,0,155,1.98147e-07
51.2,-0.6,0,0,170,1.76835e-07
51.2,-0.6,0,0,185,1.57021e-07
51.2,-0.6,0,0.9,-55,0
51.2,-0.6,0,0.9,-40,0
51.2,-0.6,0,0.9,-25,0
51.2,-0.6,0,0.9,-10,0
51.2,-0.6,0,0.9,5,1.33303e-06
51.2,-0.6,0,0.9,20,4.05747e-07
51.2,-0.6,0,0.9,35,5.42098e-07
51.2,-0.6,0,0.9,50,3.89572e-07
51.2,-0.6,0,0.9,65,3.29958e-07
51.2,-0.6,0,0.9,80,2.9775e-07
51.2,-0.6,0,0.9,95,2.82875e-07
51.2,-0.6,0,0.9,110,2.76944e-07
51.2,-0.6,0,0.9,125,2.43127e-07
51.2,-0.6,0,0.9,140,2.15192e-07
51.2,-0.6,0,0.9,155,1.98147e-07
51.2,-0.6,0,0.9,170,1.76835e-07
51.2,-0.6,0,0.9,185,1.57021e-07
51.2,-0.6,0,1.8,-55,0
51.2,-0.6,0,1.8,-40,0
51.2,-0.6,0,1.8,-25,0
51.2,-0.6,0,1.8,-10,0
51.2,-0.6,0,1.8,5,1.33303e-06
51.2,-0.6,0,1.8,20,4.05747e-07
51.2,-0.6,0,1.8,35,5.42098e-07
51.2,-0.6,0,1.8,50,3.89572e-07
51.2,-0.6,0,1.8,65,3.29958e-07
51.2,-0.6,0,1.8,80,2.9775e-07
51.2,-0.6,0,1.8,95,2.82875e-07
51.2,-0.6,0,1.8,110,2.76944e-07
51.2,-0.6,0,1.8,125,2.43127e-07
51.2,-0.6,0,1.8,140,2.15192e-07
51.2,-0.6,0,1.8,155,1.98147e-07
51.2,-0.6,0,1.8,170,1.76835e-07
51.2,-0.6,0,1.8,185,1.57021e-07
51.2,-0.6,0,2.7,-55,0
51.2,-0.6,0,2.7,-40,0
51.2,-0.6,0,2.7,-25,0
51.2,-0.6,0,2.7,-10,0
51.2,-0.6,0,2.7,5,1.33303e-06
51.2,-0.6,0,2.7,20,4.05747e-07
51.2,-0.6,0,2.7,35,5.42098e-07
51.2,-0.6,0,2.7,50,3.89572e-07
51.2,-0.6,0,2.7,65,3.29958e-07
51.2,-0.6,0,2.7,80,2.9775e-07
51.2,-0.6,0,2.7,95,2.82875e-07
51.2,-0.6,0,2.7,110,2.76944e-07
51.2,-0.6,0,2.7,125,2.43127e-07
51.2,-0.6,0,2.7,140,2.15192e-07
51.2,-0.6,0,2.7,155,1.98147e-07
51.2,-0.6,0,2.7,170,1.76835e-07
51.2,-0.6,0,2.7,185,1.57021e-07
51.2,-0.6,0,3.6,-55,0
51.2,-0.6,0,3.6,-40,0
51.2,-0.6,0,3.6,-25,0
51.2,-0.6,0,3.6,-10,0
51.2,-0.6,0,3.6,5,1.33303e-06
51.2,-0.6,0,3.6,20,4.05747e-07
51.2,-0.6,0,3.6,35,5.42098e-07
51.2,-0.6,0,3.6,50,3.89572e-07
51.2,-0.6,0,3.6,65,3.29958e-07
51.2,-0.6,0,3.6,80,2.9775e-07
51.2,-0.6,0,3.6,95,2.82875e-07
51.2,-0.6,0,3.6,110,2.76944e-07
51.2,-0.6,0,3.6,125,2.43127e-07
51.2,-0.6,0,3.6,140,2.15192e-07
51.2,-0.6,0,3.6,155,1.98147e-07
51.2,-0.6,0,3.6,170,1.76835e-07
51.2,-0.6,0,3.6,185,1.57021e-07
51.2,-0.6,0,4.5,-55,0
51.2,-0.6,0,4.5,-40,0
51.2,-0.6,0,4.5,-25,0
51.2,-0.6,0,4.5,-10,0
51.2,-0.6,0,4.5,5,1.33303e-06
51.2,-0.6,0,4.5,20,4.05747e-07
51.2,-0.6,0,4.5,35,5.42098e-07
51.2,-0.6,0,4.5,50,3.89572e-07
51.2,-0.6,0,4.5,65,3.29958e-07
