R_m,theta,phi,delta_t,npe
51.2,2.7,1.8,-25,0
51.2,2.7,1.8,-10,0
51.2,2.7,1.8,5,9.88616e-05
51.2,2.7,1.8,20,3.76226e-12
51.2,2.7,1.8,35,0
51.2,2.7,1.8,50,0
51.2,2.7,1.8,65,0
51.2,2.7,1.8,80,0
51.2,2.7,1.8,95,0
51.2,2.7,1.8,110,0
51.2,2.7,1.8,125,0
51.2,2.7,1.8,140,0
51.2,2.7,1.8,155,0
51.2,2.7,1.8,170,0
51.2,2.7,1.8,185,0
51.2,2.7,2.7,-55,0
51.2,2.7,2.7,-40,0
51.2,2.7,2.7,-25,0
51.2,2.7,2.7,-10,0
51.2,2.7,2.7,5,0.000149265
51.2,2.7,2.7,20,5.70311e-12
51.2,2.7,2.7,35,0
51.2,2.7,2.7,50,0
51.2,2.7,2.7,65,0
51.2,2.7,2.7,80,0
51.2,2.7,2.7,95,0
51.2,2.7,2.7,110,0
51.2,2.7,2.7,125,0
51.2,2.7,2.7,140,0
51.2,2.7,2.7,155,0
51.2,2.7,2.7,170,0
51.2,2.7,2.7,185,0
51.2,2.7,3.6,-55,0
51.2,2.7,3.6,-40,0
51.2,2.7,3.6,-25,0
51.2,2.7,3.6,-10,0
51.2,2.7,3.6,5,0.000148511
51.2,2.7,3.6,20,5.67362e-12
51.2,2.7,3.6,35,0
51.2,2.7,3.6,50,0
51.2,2.7,3.6,65,0
51.2,2.7,3.6,80,0
51.2,2.7,3.6,95,0
51.2,2.7,3.6,110,0
51.2,2.7,3.6,125,0
51.2,2.7,3.6,140,0
51.2,2.7,3.6,155,0
51.2,2.7,3.6,170,0
51.2,2.7,3.6,185,0
51.2,2.7,4.5,-55,0
51.2,2.7,4.5,-40,0
51.2,2.7,4.5,-25,0
51.2,2.7,4.5,-10,0
51.2,2.7,4.5,5,9.78993e-05
51.2,2.7,4.5,20,3.72464e-12
51.2,2.7,4.5,35,0
51.2,2.7,4.5,50,0
51.2,2.7,4.5,65,0
51.2,2.7,4.5,80,0
51.2,2.7,4.5,95,0
51.2,2.7,4.5,110,0
51.2,2.7,4.5,125,0
51.2,2.7,4.5,140,0
51.2,2.7,4.5,155,0
51.2,2.7,4.5,170,0
51.2,2.7,4.5,185,0
51.2,2.7,5.4,-55,0
51.2,2.7,5.4,-40,0
51.2,2.7,5.4,-25,0
51.2,2.7,5.4,-10,0
51.2,2.7,5.4,5,5.78297e-05
51.2,2.7,5.4,20,2.1713e-12
51.2,2.7,5.4,35,0
51.2,2.7,5.4,50,0
51.2,2.7,5.4,65,0
51.2,2.7,5.4,80,0
51.2,2.7,5.4,95,0
51.2,2.7,5.4,110,0
51.2,2.7,5.4,125,0
51.2,2.7,5.4,140,0
51.2,2.7,5.4,155,0
51.2,2.7,5.4,170,0
51.2,2.7,5.4,185,0
51.2,3.6,0,-55,0
51.2,3.6,0,-40,0
51.2,3.6,0,-25,0
51.2,3.6,0,-10,0
51.2,3.6,0,5,0.000163806
51.2,3.6,0,20,6.2337e-12
51.2,3.6,0,35,0
51.2,3.6,0,50,0
51.2,3.6,0,65,0
51.2,3.6,0,80,0
51.2,3.6,0,95,0
51.2,3.6,0,110,0
51.2,3.6,0,125,0
51.2,3.6,0,140,0
51.2,3.6,0,155,0
51.2,3.6,0,170,0
51.2,3.6,0,185,0
51.2,3.6,0.9,-55,0
51.2,3.6,0.9,-40,0
51.2,3.6,0.9,-25,0
51.2,3.6,0.9,-10,0
51.2,3.6,0.9,5,0.000124676
51.2,3.6,0.9,20,4.7653e-12
51.2,3.6,0.9,35,0
51.2,3.6,0.9,50,0
51.2,3.6,0.9,65,0
51.2,3.6,0.9,80,0
51.2,3.6,0.9,95,0
51.2,3.6,0.9,110,0
51.2,3.6,0.9,125,0
51.2,3.6,0.9,140,0
51.2,3.6,0.9,155,0
51.2,3.6,0.9,170,0
51.2,3.6,0.9,185,0
51.2,3.6,1.8,-55,0
51.2,3.6,1.8,-40,0
51.2,3.6,1.8,-25,0
51.2,3.6,1.8,-10,0
51.2,3.6,1.8,5,7.3775e-05
51.2,3.6,1.8,20,2.79754e-12
51.2,3.6,1.8,35,0
51.2,3.6,1.8,50,0
51.2,3.6,1.8,65,0
51.2,3.6,1.8,80,0
51.2,3.6,1.8,95,0
51.2,3.6,1.8,110,0
51.2,3.6,1.8,125,0
51.2,3.6,1.8,140,0
51.2,3.6,1.8,155,0
51.2,3.6,1.8,170,0
51.2,3.6,1.8,185,0
51.2,3.6,2.7,-55,0
51.2,3.6,2.7,-40,0
51.2,3.6,2.7,-25,0
51.2,3.6,2.7,-10,0
51.2,3.6,2.7,5,4.51334e-05
51.2,3.6,2.7,20,1.68678e-12
51.2,3.6,2.7,35,0
51.2,3.6,2.7,50,0
51.2,3.6,2.7,65,0
51.2,3.6,2.7,80,0
51.2,3.6,2.7,95,0
51.2,3.6,2.7,110,0
51.2,3.6,2.7,125,0
51.2,3.6,2.7,140,0
51.2,3.6,2.7,155,0
51.2,3.6,2.7,170,0
51.2,3.6,2.7,185,0
51.2,3.6,3.6,-55,0
51.2,3.6,3.6,-40,0
51.2,3.6,3.6,-25,0
51.2,3.6,3.6,-10,0
51.2,3.6,3.6,5,4.54142e-05
51.2,3.6,3.6,20,1.69776e-12
51.2,3.6,3.6,35,0
51.2,3.6,3.6,50,0
51.2,3.6,3.6,65,0
51.2,3.6,3.6,80,0
51.2,3.6,3.6,95,0
51.2,3.6,3.6,110,0
51.2,3.6,3.6,125,0
51.2,3.6,3.6,140,0
51.2,3.6,3.6,155,0
51.2,3.6,3.6,170,0
51.2,3.6,3.6,185,0
51.2,3.6,4.5,-55,0
51.2,3.6,4.5,-40,0
51.2,3.6,4.5,-25,0
51.2,3.6,4.5,-10,0
51.2,3.6,4.5,5,7.45194e-05
51.2,3.6,4.5,20,2.82664e-12
51.2,3.6,4.5,35,0
51.2,3.6,4.5,50,0
51.2,3.6,4.5,65,0
51.2,3.6,4.5,80,0
51.2,3.6,4.5,95,0
51.2,3.6,4.5,110,0
51.2,3.6,4.5,125,0
51.2,3.6,4.5,140,0
51.2,3.6,4.5,155,0
51.2,3.6,4.5,170,0
51.2,3.6,4.5,185,0
51.2,3.6,5.4,-55,0
51.2,3.6,5.4,-40,0
51.2,3.6,5.4,-25,0
51.2,3.6,5.4,-10,0
51.2,3.6,5.4,5,0.00012564
51.2,3.6,5.4,20,4.801e-12
51.2,3.6,5.4,35,0
51.2,3.6,5.4,50,0
51.2,3.6,5.4,65,0
51.2,3.6,5.4,80,0
51.2,3.6,5.4,95,0
51.2,3.6,5.4,110,0
51.2,3.6,5.4,125,0
51.2,3.6,5.4,140,0
51.2,3.6,5.4,155,0
51.2,3.6,5.4,170,0
51.2,3.6,5.4,185,0
51.2,4.5,0,-55,0
51.2,4.5,0,-40,0
51.2,4.5,0,-25,0
51.2,4.5,0,-10,0
51.2,4.5,0,5,0.000117297
51.2,4.5,0,20,4.58826e-12
51.2,4.5,0,35,0
51.2,4.5,0,50,0
51.2,4.5,0,65,0
51.2,4.5,0,80,0
51.2,4.5,0,95,0
51.2,4.5,0,110,0
51.2,4.5,0,125,0
51.2,4.5,0,140,0
51.2,4.5,0,155,0
51.2,4.5,0,170,0
51.2,4.5,0,185,0
51.2,4.5,0.9,-55,0
51.2,4.5,0.9,-40,0
51.2,4.5,0.9,-25,0
51.2,4.5,0.9,-10,0
51.2,4.5,0.9,5,6.9566e-05
51.2,4.5,0.9,20,2.70543e-12
51.2,4.5,0.9,35,0
51.2,4.5,0.9,50,0
51.2,4.5,0.9,65,0
51.2,4.5,0.9,80,0
51.2,4.5,0.9,95,0
51.2,4.5,0.9,110,0
51.2,4.5,0.9,125,0
51.2,4.5,0.9,140,0
51.2,4.5,0.9,155,0
51.2,4.5,0.9,170,0
51.2,4.5,0.9,185,0
51.2,4.5,1.8,-55,0
51.2,4.5,1.8,-40,0
51.2,4.5,1.8,-25,0
51.2,4.5,1.8,-10,0
51.2,4.5,1.8,5,7.97798e-06
51.2,4.5,1.8,20,2.97717e-13
51.2,4.5,1.8,35,0
51.2,4.5,1.8,50,0
51.2,4.5,1.8,65,0
51.2,4.5,1.8,80,0
51.2,4.5,1.8,95,0
51.2,4.5,1.8,110,0
51.2,4.5,1.8,125,0
51.2,4.5,1.8,140,0
51.2,4.5,1.8,155,0
51.2,4.5,1.8,170,0
51.2,4.5,1.8,185,0
51.2,4.5,2.7,-55,0
51.2,4.5,2.7,-40,0
51.2,4.5,2.7,-25,0
51.2,4.5,2.7,-10,0
51.2,4.5,2.7,5,0
51.2,4.5,2.7,20,0
51.2,4.5,2.7,35,0
51.2,4.5,2.7,50,0
51.2,4.5,2.7,65,0
51.2,4.5,2.7,80,0
51.2,4.5,2.7,95,0
51.2,4.5,2.7,110,0
51.2,4.5,2.7,125,0
51.2,4.5,2.7,140,0
51.2,4.5,2.7,155,0
51.2,4.5,2.7,170,0
51.2,4.5,2.7,185,0
51.2,4.5,3.6,-55,0
51.2,4.5,3.6,-40,0
51.2,4.5,3.6,-25,0
51.2,4.5,3.6,-10,0
51.2,4.5,3.6,5,0
51.2,4.5,3.6,20,0
51.2,4.5,3.6,35,0
51.2,4.5,3.6,50,0
51.2,4.5,3.6,65,0
51.2,4.5,3.6,80,0
51.2,4.5,3.6,95,0
51.2,4.5,3.6,110,0
51.2,4.5,3.6,125,0
51.2,4.5,3.6,140,0
51.2,4.5,3.6,155,0
51.2,4.5,3.6,170,0
51.2,4.5,3.6,185,0
51.2,4.5,4.5,-55,0
51.2,4.5,4.5,-40,0
51.2,4.5,4.5,-25,0
51.2,4.5,4.5,-10,0
51.2,4.5,4.5,5,8.73701e-06
51.2,4.5,4.5,20,3.27388e-13
51.2,4.5,4.5,35,0
51.2,4.5,4.5,50,0
51.2,4.5,4.5,65,0
51.2,4.5,4.5,80,0
51.2,4.5,4.5,95,0
51.2,4.5,4.5,110,0
51.2,4.5,4.5,125,0
51.2,4.5,4.5,140,0
51.2,4.5,4.5,155,0
51.2,4.5,4.5,170,0
51.2,4.5,4.5,185,0
51.2,4.5,5.4,-55,0
51.2,4.5,5.4,-40,0
51.2,4.5,5.4,-25,0
51.2,4.5,5.4,-10,0
51.2,4.5,5.4,5,7.08775e-05
51.2,4.5,5.4,20,2.75669e-12
51.2,4.5,5.4,35,0
51.2,4.5,5.4,50,0
51.2,4.5,5.4,65,0
51.2,4.5,5.4,80,0
51.2,4.5,5.4,95,0
51.2,4.5,5.4,110,0
51.2,4.5,5.4,125,0
51.2,4.5,5.4,140,0
51.2,4.5,5.4,155,0
51.2,4.5,5.4,170,0
51.2,4.5,5.4,185,0
51.2,5.4,0,-55,0
51.2,5.4,0,-40,0
51.2,5.4,0,-25,0
51.2,5.4,0,-10,0
51.2,5.4,0,5,1.13828e-05
51.2,5.4,0,20,4.75282e-13
51.2,5.4,0,35,0
51.2,5.4,0,50,0
51.2,5.4,0,65,0
51.2,5.4,0,80,0
51.2,5.4,0,95,0
51.2,5.4,0,110,0
51.2,5.4,0,125,0
51.2,5.4,0,140,0
51.2,5.4,0,155,0
51.2,5.4,0,170,0
51.2,5.4,0,185,0
51.2,5.4,0.9,-55,0
51.2,5.4,0.9,-40,0
51.2,5.4,0.9,-25,0
51.2,5.4,0.9,-10,0
51.2,5.4,0.9,5,8.61512e-07
51.2,5.4,0.9,20,4.26931e-14
51.2,5.4,0.9,35,0
51.2,5.4,0.9,50,0
51.2,5.4,0.9,65,0
51.2,5.4,0.9,80,0
51.2,5.4,0.9,95,0
51.2,5.4,0.9,110,0
51.2,5.4,0.9,125,0
51.2,5.4,0.9,140,0
51.2,5.4,0.9,155,0
51.2,5.4,0.9,170,0
51.2,5.4,0.9,185,0
51.2,5.4,1.8,-55,0
51.2,5.4,1.8,-40,0
51.2,5.4,1.8,-25,0
51.2,5.4,1.8,-10,0
51.2,5.4,1.8,5,0
51.2,5.4,1.8,20,0
51.2,5.4,1.8,35,0
51.2,5.4,1.8,50,0
51.2,5.4,1.8,65,0
51.2,5.4,1.8,80,0
51.2,5.4,1.8,95,0
51.2,5.4,1.8,110,0
51.2,5.4,1.8,125,0
51.2,5.4,1.8,140,0
51.2,5.4,1.8,155,0
51.2,5.4,1.8,170,0
51.2,5.4,1.8,185,0
51.2,5.4,2.7,-55,0
51.2,5.4,2.7,-40,0
51.2,5.4,2.7,-25,0
51.2,5.4,2.7,-10,0
51.2,5.4,2.7,5,0
51.2,5.4,2.7,20,0
51.2,5.4,2.7,35,0
51.2,5.4,2.7,50,0
51.2,5.4,2.7,65,0
51.2,5.4,2.7,80,0
51.2,5.4,2.7,95,0
51.2,5.4,2.7,110,0
51.2,5.4,2.7,125,0
51.2,5.4,2.7,140,0
51.2,5.4,2.7,155,0
51.2,5.4,2.7,170,0
51.2,5.4,2.7,185,0
51.2,5.4,3.6,-55,0
51.2,5.4,3.6,-40,0
51.2,5.4,3.6,-25,0
51.2,5.4,3.6,-10,0
51.2,5.4,3.6,5,0
51.2,5.4,3.6,20,0
51.2,5.4,3.6,35,0
51.2,5.4,3.6,50,0
51.2,5.4,3.6,65,0
51.2,5.4,3.6,80,0
51.2,5.4,3.6,95,0
51.2,5.4,3.6,110,0
51.2,5.4,3.6,125,0
51.2,5.4,3.6,140,0
51.2,5.4,3.6,155,0
51.2,5.4,3.6,170,0
51.2,5.4,3.6,185,0
51.2,5.4,4.5,-55,0
51.2,5.4,4.5,-40,0
51.2,5.4,4.5,-25,0
51.2,5.4,4.5,-10,0
51.2,5.4,4.5,5,0
51.2,5.4,4.5,20,0
51.2,5.4,4.5,35,0
51.2,5.4,4.5,50,0
51.2,5.4,4.5,65,0
51.2,5.4,4.5,80,0
51.2,5.4,4.5,95,0
51.2,5.4,4.5,110,0
51.2,5.4,4.5,125,0
51.2,5.4,4.5,140,0
51.2,5.4,4.5,155,0
51.2,5.4,4.5,170,0
51.2,5.4,4.5,185,0
51.2,5.4,5.4,-55,0
51.2,5.4,5.4,-40,0
51.2,5.4,5.4,-25,0
51.2,5.4,5.4,-10,0
51.2,5.4,5.4,5,1.03696e-06
51.2,5.4,5.4,20,4.95512e-14
51.2,5.4,5.4,35,0
51.2,5.4,5.4,50,0
51.2,5.4,5.4,65,0
51.2,5.4,5.4,80,0
51.2,5.4,5.4,95,0
51.2,5.4,5.4,110,0
51.2,5.4,5.4,125,0
51.2,5.4,5.4,140,0
51.2,5.4,5.4,155,0
51.2,5.4,5.4,170,0
51.2,5.4,5.4,185,0
